validation_fold;validation_loss;training_loss;n_hidden_lstm;sequence_length;n_hidden_fc_2;n_hidden_fc_1;
fold 4;0.44392111722047306;-0.12645120371908897;5;8;36;36;
fold 4;0.27517019316301283;-0.24658903150591507;5;8;36;55;
fold 4;0.054607660740081755;-0.2849978647117931;13;8;36;36;
fold 4;0.0752353177848272;-0.29644747313099173;13;8;36;55;
fold 4;0.06784956025731351;-0.2869449343007735;21;8;36;36;
fold 4;0.20141819307181452;-0.31498281047568716;21;8;36;55;
fold 4;0.4636850570644327;-0.12154087412692376;5;21;36;36;
fold 4;0.3122218995108858;-0.23782465168511777;5;21;36;55;
fold 4;0.06303045711769112;-0.28617066797514557;13;21;36;36;
fold 4;0.07553911277885153;-0.2935411248960551;13;21;36;55;
fold 4;0.07663675088264134;-0.2916966561097153;21;21;36;36;
fold 4;0.205615896381031;-0.3098531070541961;21;21;36;55;
fold 4;0.3799264804949718;0.022235297186802595;5;8;13;36;
fold 4;0.3072278411276638;0.05938033992396362;5;8;13;55;
fold 4;0.1314597083328824;-0.056007085929267626;13;8;13;36;
fold 4;0.1858225327112845;-0.09518869187098908;13;8;13;55;
fold 4;0.18180245072341392;-0.04330601767387833;21;8;13;36;
fold 4;0.15956708625943533;-0.03194269070738074;21;8;13;55;
fold 4;0.4132747227893393;0.02408447951687425;5;21;13;36;
fold 4;0.31467554770013983;0.06270318605387708;5;21;13;55;
fold 4;0.13202968352854294;-0.04808568408330778;13;21;13;36;
fold 4;0.1867265606903867;-0.09735102734020305;13;21;13;55;
fold 4;0.18009655996514806;-0.04078769353220602;21;21;13;36;
fold 4;0.16153868065675955;-0.0303466133442556;21;21;13;55;
