timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;sine_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;sine_predicted;prediction_loss
10.0;-0.6020111441612244;-0.09476058930158615;-1.0721309185028076;-0.5218156576156616;-1.366089105606079;-2.3244926929473877;-0.4618125259876251;1.226099967956543;-0.18385788798332214;-0.3144051432609558;-0.6261188983917236;-0.16080275177955627;-1.0436991453170776;-1.3396846055984497;-0.8429904580116272;1.6775639057159424;0.24690642952919006
11.0;-0.5388625860214233;-0.31459569931030273;-1.0715439319610596;-0.5139685869216919;-1.366089105606079;-2.31553053855896;-0.2191472351551056;1.2482808828353882;-0.21345002949237823;-0.29942622780799866;-0.6222317814826965;-0.15053212642669678;-1.0432465076446533;-1.346440076828003;-0.7257267832756042;1.6270177364349365;0.23543986678123474
12.0;-0.5439935326576233;-0.21299007534980774;-1.0715439319610596;-0.5191999673843384;-1.3657065629959106;-2.3065690994262695;0.04028354585170746;1.014818787574768;-0.24291779100894928;-0.2820337116718292;-0.6159992814064026;-0.14253726601600647;-1.0411831140518188;-1.3546804189682007;-0.5822990536689758;1.5793180465698242;0.2703106701374054
13.0;-0.5506656169891357;0.023331983014941216;-1.0709569454193115;-0.5061215758323669;-1.3657065629959106;-2.275202512741089;0.29433509707450867;1.2723686695098877;-0.2734953761100769;-0.25812751054763794;-0.6092371344566345;-0.1292751431465149;-1.0370198488235474;-1.3580142259597778;-0.4211691617965698;1.5007126331329346;0.2530747354030609
14.0;-0.6118491888046265;0.09571570158004761;-1.0709569454193115;-0.5008901953697205;-1.3653239011764526;-2.270721197128296;0.4562177360057831;0.955099880695343;-0.29557353258132935;-0.230005145072937;-0.6049947142601013;-0.11716219782829285;-1.0332854986190796;-1.3605278730392456;-0.22674623131752014;1.450805902481079;0.2776697278022766
15.0;-0.639625608921051;0.007694031111896038;-1.0703699588775635;-0.49827447533607483;-1.3649413585662842;-2.2393548488616943;0.4547498822212219;0.6424097418785095;-0.3213544487953186;-0.20596051216125488;-0.604110598564148;-0.09470871090888977;-1.0312834978103638;-1.3578635454177856;-0.0787627249956131;1.3723691701889038;0.27912986278533936
16.0;-0.5176864266395569;-0.3032301068305969;-1.069783091545105;-0.485196053981781;-1.3649413585662842;-2.230393171310425;0.45933592319488525;0.6058874130249023;-0.3643410801887512;-0.19852817058563232;-0.6053632497787476;-0.0672636330127716;-1.0324336290359497;-1.3508501052856445;-0.04190230369567871;1.2200983762741089;0.24218535423278809
17.0;-0.4593276083469391;-0.24234889447689056;-1.069196105003357;-0.485196053981781;-1.3645586967468262;-2.2169504165649414;0.39794474840164185;0.47213080525398254;-0.3884572982788086;-0.19695237278938293;-0.6093394160270691;-0.051599711179733276;-1.0363585948944092;-1.3461474180221558;-0.06012359634041786;1.046339988708496;0.22651417553424835
18.0;-0.48307281732559204;-0.07627439498901367;-1.069196105003357;-0.48258036375045776;-1.3641760349273682;-2.199026584625244;0.31058356165885925;0.38071882724761963;-0.3811228275299072;-0.19562029838562012;-0.6151232123374939;-0.04666110873222351;-1.0408198833465576;-1.342285394668579;-0.12229734659194946;0.8768056035041809;0.21161220967769623
19.0;-0.5700670480728149;0.05296465381979942;-1.0686091184616089;-0.4721176028251648;-1.3637934923171997;-2.181102991104126;0.2046268880367279;0.15614266693592072;-0.35702502727508545;-0.19737336039543152;-0.6236712336540222;-0.052536457777023315;-1.0499626398086548;-1.3483790159225464;-0.2003370225429535;0.7240720391273499;0.22006657719612122
20.0;-0.5108280777931213;-0.016379112377762794;-1.0680221319198608;-0.4616548717021942;-1.3634108304977417;-2.1766223907470703;0.18368631601333618;0.09639094769954681;-0.33628690242767334;-0.20093441009521484;-0.630225658416748;-0.054725974798202515;-1.0562645196914673;-1.3502506017684937;-0.29548379778862;0.5741714239120483;0.2071111798286438
21.0;-0.4741368591785431;-0.11132969707250595;-1.0674351453781128;-0.45903918147087097;-1.3630282878875732;-2.1452553272247314;0.25416070222854614;-0.322263240814209;-0.31587672233581543;-0.1984632909297943;-0.6340964436531067;-0.05746927857398987;-1.0598372220993042;-1.351963996887207;-0.3547082543373108;0.43093177676200867;0.25511741638183594
22.0;-0.4384152293205261;-0.39404526352882385;-1.0668481588363647;-0.448576420545578;-1.3630282878875732;-2.1273322105407715;0.3580847382545471;-0.3995975852012634;-0.3123878836631775;-0.18994688987731934;-0.6331536769866943;-0.06069245934486389;-1.058998942375183;-1.3505377769470215;-0.3600281774997711;0.21909835934638977;0.24879978597164154
23.0;-0.4546516537666321;-0.02804594859480858;-1.0662611722946167;-0.44596073031425476;-1.3626456260681152;-2.113889455795288;0.43708041310310364;-0.5070899724960327;-0.3040958046913147;-0.17091652750968933;-0.630220353603363;-0.0645110011100769;-1.053761601448059;-1.3446338176727295;-0.30213674902915955;-0.0055078864097595215;0.23298808932304382
24.0;-0.5891537070274353;0.31785130500793457;-1.0656741857528687;-0.44596073031425476;-1.3622629642486572;-2.1004467010498047;0.44811689853668213;-0.9092568159103394;-0.294755756855011;-0.14928849041461945;-0.6287586688995361;-0.06559380888938904;-1.0478323698043823;-1.3354710340499878;-0.21801936626434326;-0.20979449152946472;0.28218790888786316
25.0;-0.5777792930603027;0.17174190282821655;-1.0650873184204102;-0.43288230895996094;-1.3618804216384888;-2.087003707885742;0.5890436768531799;-0.8784363865852356;-0.3003077507019043;-0.13555501401424408;-0.6267970204353333;-0.05309966206550598;-1.0389667749404907;-1.3147783279418945;-0.18776363134384155;-0.4500240087509155;0.24941588938236237
26.0;-0.4604206383228302;-0.031359780579805374;-1.064500331878662;-0.4302666187286377;-1.3614977598190308;-2.073560953140259;0.8802068829536438;-1.0974739789962769;-0.3219495713710785;-0.12204000353813171;-0.6255157589912415;-0.04015794396400452;-1.029295563697815;-1.291215419769287;-0.10701585561037064;-0.655568540096283;0.28307515382766724
27.0;-0.4875234365463257;-0.008135637268424034;-1.063913345336914;-0.42765092849731445;-1.3607325553894043;-2.0511560440063477;1.1972999572753906;-1.1470251083374023;-0.3417995572090149;-0.09415154159069061;-0.6218481659889221;-0.030828535556793213;-1.0148178339004517;-1.2633379697799683;0.07175353914499283;-0.8309879899024963;0.3110715448856354
28.0;-0.47826775908470154;0.03215057775378227;-1.063326358795166;-0.41457247734069824;-1.3603498935699463;-2.0287516117095947;1.544095754623413;-1.2983938455581665;-0.36897122859954834;-0.06006258726119995;-0.6175906658172607;-0.0264398455619812;-0.9967968463897705;-1.2292640209197998;0.3327487111091614;-0.970632016658783;0.3394896388053894
29.0;-0.5191898941993713;0.12940165400505066;-1.062739372253418;-0.40934112668037415;-1.3599673509597778;-2.0108277797698975;1.8593416213989258;-1.3179656267166138;-0.3939964175224304;-0.02329835295677185;-0.6153237223625183;-0.018061086535453796;-0.975204348564148;-1.183002233505249;0.6189318299293518;-1.0808217525482178;0.352557897567749
30.0;-0.547889769077301;0.16552506387233734;-1.06215238571167;-0.39626267552375793;-1.3595846891403198;-1.9973853826522827;2.081717014312744;-1.4304084777832031;-0.414087176322937;0.011398762464523315;-0.6165022253990173;-0.003038942813873291;-0.9527651071548462;-1.1270617246627808;0.8790122866630554;-1.1546359062194824;0.3550501763820648
31.0;-0.5240676999092102;0.14049336314201355;-1.0609784126281738;-0.39103129506111145;-1.3592021465301514;-1.9839425086975098;2.2297937870025635;-1.3736780881881714;-0.4461330771446228;0.03058139979839325;-0.6168671250343323;0.014643967151641846;-0.9296350479125977;-1.0668529272079468;1.0670028924942017;-1.220046877861023;0.34765350818634033
32.0;-0.5639620423316956;0.08081719279289246;-1.0603915452957153;-0.38579991459846497;-1.358436942100525;-1.9660190343856812;2.4498138427734375;-1.2321455478668213;-0.48717331886291504;0.03713668882846832;-0.6149711012840271;0.031038299202919006;-0.9092516899108887;-1.0148861408233643;1.191740870475769;-1.2511245012283325;0.3836858570575714
33.0;-0.5911750793457031;0.14383459091186523;-1.0598045587539673;-0.3753371834754944;-1.358054280281067;-1.9525762796401978;2.7114596366882324;-1.3900401592254639;-0.5174525380134583;0.043860241770744324;-0.612172544002533;0.04006186127662659;-0.8922781944274902;-0.9762767553329468;1.3171050548553467;-1.2326947450637817;0.44093140959739685
34.0;-0.6543948650360107;0.4013815224170685;-1.0592175722122192;-0.3779528737068176;-1.3576716184616089;-1.921209692955017;2.951324939727783;-1.5020051002502441;-0.5477724075317383;0.051288411021232605;-0.6052038073539734;0.047289758920669556;-0.874545693397522;-0.9439270496368408;1.44119393825531;-1.2062952518463135;0.5096656680107117
35.0;-0.6929996609687805;0.3336262106895447;-1.0580435991287231;-0.37272149324417114;-1.3569064140319824;-1.9077669382095337;3.1220481395721436;-1.2913143634796143;-0.5785386562347412;0.05860373377799988;-0.5949754118919373;0.05537591874599457;-0.8542335033416748;-0.9108394384384155;1.554703712463379;-1.2022002935409546;0.5246865749359131
36.0;-0.6672945022583008;0.2028808444738388;-1.057456612586975;-0.36749011278152466;-1.356523871421814;-1.8853625059127808;3.159806728363037;-1.1692609786987305;-0.6091495752334595;0.06396484375;-0.5849457383155823;0.0621853768825531;-0.835628867149353;-0.8816802501678467;1.6593610048294067;-1.1763958930969238;0.4950830042362213
37.0;-0.6330971121788025;-0.11037114262580872;-1.056282639503479;-0.35964304208755493;-1.355758547782898;-1.8674386739730835;2.99989652633667;-1.1637837886810303;-0.6371768712997437;0.06299802660942078;-0.577366292476654;0.0684184730052948;-0.8212637901306152;-0.8578948378562927;1.7257086038589478;-1.1278382539749146;0.42154768109321594
38.0;-0.6503083109855652;-0.02245902456343174;-1.055695652961731;-0.3517960011959076;-1.3553760051727295;-1.8360717296600342;2.802492380142212;-0.9011041522026062;-0.6532291173934937;0.054587751626968384;-0.5746246576309204;0.07437112927436829;-0.8142026662826538;-0.8425917625427246;1.7199738025665283;-1.080805778503418;0.3628753125667572
39.0;-0.7254120111465454;0.17018082737922668;-1.0551087856292725;-0.3465646207332611;-1.354610800743103;-1.8226293325424194;2.582810640335083;-0.901542067527771;-0.6577433943748474;0.04297757148742676;-0.5785883069038391;0.07891485095024109;-0.8185811638832092;-0.8437110185623169;1.6683903932571411;-1.002501368522644;0.31510379910469055
40.0;-0.6857643723487854;0.189570814371109;-1.0539348125457764;-0.34394893050193787;-1.3538455963134766;-1.8091864585876465;2.1945552825927734;-0.5682911276817322;-0.6592590808868408;0.030062943696975708;-0.5871255397796631;0.08766669034957886;-0.8315050601959229;-0.8571233153343201;1.5797041654586792;-0.9299958348274231;0.2648105025291443
41.0;-0.6302215456962585;-0.1822071373462677;-1.0533478260040283;-0.3282548189163208;-1.3534629344940186;-1.8002251386642456;2.0054240226745605;-0.5075034499168396;-0.6577215790748596;0.00894080102443695;-0.603918194770813;0.09536522626876831;-0.8560670614242554;-0.8833983540534973;1.43700110912323;-0.8351222276687622;0.2421434223651886
42.0;-0.611939549446106;-0.1648711860179901;-1.0521738529205322;-0.3282548189163208;-1.352697730064392;-1.7823007106781006;1.9651339054107666;-0.3908001184463501;-0.6480949521064758;-0.011523067951202393;-0.6221988797187805;0.0985344722867012;-0.8842630386352539;-0.9175759553909302;1.2905479669570923;-0.7219571471214294;0.24047020077705383
43.0;-0.6514125466346741;-0.04918869212269783;-1.0509998798370361;-0.33087047934532166;-1.3519325256347656;-1.7733391523361206;2.183067798614502;-0.13476622104644775;-0.6323229074478149;-0.022103816270828247;-0.6368754506111145;0.09380465745925903;-0.9082947969436646;-0.9511559009552002;1.2069377899169922;-0.5975530743598938;0.2990933954715729
44.0;-0.6508914232254028;0.03149329870939255;-1.0504130125045776;-0.31779205799102783;-1.3511672019958496;-1.7509342432022095;2.4637296199798584;0.02478557825088501;-0.6157202124595642;-0.014346569776535034;-0.6448696255683899;0.08153554797172546;-0.9219930171966553;-0.9771772623062134;1.268377423286438;-0.4447282552719116;0.34493333101272583
45.0;-0.5429965257644653;-0.3776678740978241;-1.0492390394210815;-0.3099449872970581;-1.3507846593856812;-1.7419732809066772;2.738969087600708;-0.15625953674316406;-0.6081082820892334;0.0033799856901168823;-0.6444611549377441;0.07209429144859314;-0.9227755069732666;-0.9875202178955078;1.4147179126739502;-0.2721650004386902;0.37233784794807434
46.0;-0.4771796762943268;-0.3725738823413849;-1.0480650663375854;-0.30209794640541077;-1.3500194549560547;-1.7061254978179932;2.8765101432800293;0.06524291634559631;-0.606722891330719;0.020948991179466248;-0.6360095739364624;0.06916338205337524;-0.9090213775634766;-0.973922848701477;1.5592753887176514;-0.16638624668121338;0.3748282492160797
47.0;-0.5661391615867615;-0.1383606344461441;-1.0474780797958374;-0.30732929706573486;-1.3492541313171387;-1.6926825046539307;2.984581708908081;0.44198277592658997;-0.604458212852478;0.03194302320480347;-0.6247777938842773;0.06635595858097076;-0.8899084329605103;-0.9497581720352173;1.6610444784164429;-0.07773260027170181;0.3916972279548645
48.0;-0.4824735224246979;-0.40028947591781616;-1.0463041067123413;-0.29425087571144104;-1.3484889268875122;-1.6747586727142334;3.170405626296997;0.6393872499465942;-0.6000811457633972;0.03649492561817169;-0.6147506237030029;0.06531201303005219;-0.87168949842453;-0.9256554841995239;1.731406807899475;0.05118822306394577;0.4656656086444855
49.0;-0.478743314743042;-0.15435460209846497;-1.0451302528381348;-0.2864038050174713;-1.3477237224578857;-1.6523544788360596;3.0113611221313477;0.638984739780426;-0.5862987637519836;0.04008200764656067;-0.6064051985740662;0.06312310695648193;-0.8543732166290283;-0.9027246236801147;1.7964829206466675;0.2169211506843567;0.35292860865592957
50.0;-0.47250792384147644;-0.046997733414173126;-1.0439562797546387;-0.2864038050174713;-1.3469585180282593;-1.6254689693450928;2.518052816390991;0.9258519411087036;-0.5773950219154358;0.03517541289329529;-0.6016809344291687;0.06679117679595947;-0.8435013890266418;-0.886391818523407;1.7971442937850952;0.37393492460250854;0.24526669085025787
51.0;-0.47337156534194946;0.058003850281238556;-1.0433692932128906;-0.2785567343235016;-1.3461933135986328;-1.6120259761810303;1.9248945713043213;1.047762155532837;-0.5768533945083618;0.012626677751541138;-0.6028650999069214;0.07527108490467072;-0.8442811965942383;-0.8832491636276245;1.6795880794525146;0.5564954876899719;0.17706941068172455
52.0;-0.38093331456184387;-0.36753466725349426;-1.0421953201293945;-0.27594104409217834;-1.3454281091690063;-1.598583459854126;1.6913343667984009;1.098110318183899;-0.5709161162376404;-0.028508663177490234;-0.613605260848999;0.08597776293754578;-0.859738290309906;-0.895990252494812;1.4226422309875488;0.7450729012489319;0.17400868237018585
53.0;-0.37947985529899597;-0.12861084938049316;-1.041021466255188;-0.2785567343235016;-1.3446627855300903;-1.6120259761810303;1.7945990562438965;1.0890146493911743;-0.5335912704467773;-0.06199129670858383;-0.6316879391670227;0.08814740180969238;-0.8814942836761475;-0.9155780076980591;1.1659952402114868;0.9173535108566284;0.18179869651794434
54.0;-0.44824618101119995;-0.03544042631983757;-1.039847493171692;-0.27594104409217834;-1.3438975811004639;-1.5761789083480835;1.8093271255493164;1.2073493003845215;-0.49743396043777466;-0.06931382417678833;-0.6478778719902039;0.07874386012554169;-0.8998966217041016;-0.9350472688674927;1.0786508321762085;1.0408495664596558;0.1816006302833557
55.0;-0.45154890418052673;0.16653838753700256;-1.0386735200881958;-0.268094003200531;-1.342749834060669;-1.567216396331787;1.888784408569336;1.369874119758606;-0.4788048267364502;-0.06394833326339722;-0.655209481716156;0.07311707735061646;-0.908035397529602;-0.9457695484161377;1.0888675451278687;1.1322011947631836;0.19860811531543732
56.0;-0.45254501700401306;0.09514058381319046;-1.0374995470046997;-0.2602469325065613;-1.341984510421753;-1.5492933988571167;2.088564157485962;1.4072275161743164;-0.4773438572883606;-0.05886545777320862;-0.655744194984436;0.07051996886730194;-0.9070911407470703;-0.9451957941055298;1.1382606029510498;1.2116022109985352;0.2218611240386963
57.0;-0.3445330262184143;-0.26521700620651245;-1.0363255739212036;-0.25239986181259155;-1.3412193059921265;-1.5448124408721924;2.352083206176758;1.4453232288360596;-0.4832318425178528;-0.05084989219903946;-0.6502864956855774;0.07102182507514954;-0.8965975046157837;-0.9316174983978271;1.2248784303665161;1.276475191116333;0.2739518880844116
58.0;-0.38006168603897095;0.050171177834272385;-1.035151720046997;-0.25239986181259155;-1.3404541015625;-1.5313695669174194;2.590224504470825;1.2846759557724;-0.49195194244384766;-0.040026649832725525;-0.6388365030288696;0.0684405267238617;-0.8780285716056824;-0.9087243676185608;1.341518759727478;1.3258180618286133;0.3053928315639496
59.0;-0.3855512738227844;-0.022897223010659218;-1.033977746963501;-0.25763124227523804;-1.3393062353134155;-1.495522379875183;2.7609264850616455;1.4091475009918213;-0.5012499094009399;-0.024118319153785706;-0.6264401078224182;0.06968781352043152;-0.8577731847763062;-0.882387101650238;1.464225172996521;1.316615104675293;0.3230522572994232
60.0;-0.36691755056381226;-0.02640274353325367;-1.0328037738800049;-0.2497841864824295;-1.338541030883789;-1.4641554355621338;2.5975589752197266;1.2549822330474854;-0.5047096610069275;-0.009769544005393982;-0.6146189570426941;0.07003489136695862;-0.8386649489402771;-0.857988715171814;1.5661606788635254;1.2885011434555054;0.24733078479766846
61.0;-0.42967408895492554;0.2831794321537018;-1.0316298007965088;-0.2497841864824295;-1.3373931646347046;-1.4596749544143677;2.1703531742095947;1.3234621286392212;-0.507653534412384;-0.007460653781890869;-0.6085371375083923;0.07482118904590607;-0.8274812698364258;-0.8403682112693787;1.5811070203781128;1.2473042011260986;0.17143630981445312
62.0;-0.4600164294242859;0.25979095697402954;-1.0304559469223022;-0.24455280601978302;-1.3366279602050781;-1.4596751928329468;1.6447420120239258;1.1066882610321045;-0.5131323337554932;-0.025902926921844482;-0.6114590764045715;0.08386818319559097;-0.8298208117485046;-0.8362011909484863;1.4642237424850464;1.2363810539245605;0.13285516202449799
63.0;-0.3409511148929596;-0.21340088546276093;-1.0292819738388062;-0.24193711578845978;-1.3358627557754517;-1.4417513608932495;1.5400573015213013;1.0460351705551147;-0.5262323617935181;-0.0658629983663559;-0.6244649291038513;0.09597852826118469;-0.8479341268539429;-0.8472653031349182;1.2060436010360718;1.2243505716323853;0.13362623751163483
64.0;-0.2853585183620453;-0.2892901599407196;-1.02810800075531;-0.231474369764328;-1.3347148895263672;-1.4327892065048218;1.4748101234436035;0.8007694482803345;-0.5072979927062988;-0.08859793841838837;-0.6430097222328186;0.09994055330753326;-0.8704685568809509;-0.8648791313171387;0.995431125164032;1.200866937637329;0.1594499796628952
65.0;-0.2609204351902008;-0.15725763142108917;-1.026934027671814;-0.2367057502269745;-1.3339496850967407;-1.4103845357894897;1.099974513053894;0.8053350448608398;-0.4749492406845093;-0.09224673360586166;-0.6636642217636108;0.09487847238779068;-0.8946383595466614;-0.8869084715843201;0.8779928088188171;1.122389316558838;0.11359608918428421
66.0;-0.286342978477478;-0.03461882472038269;-1.0257601737976074;-0.2367057502269745;-1.3328018188476562;-1.4193466901779175;1.0939741134643555;0.716742753982544;-0.4382510781288147;-0.10656052082777023;-0.6817387938499451;0.08974139392375946;-0.9179880619049072;-0.9095381498336792;0.6827738881111145;1.044938087463379;0.1202428936958313
67.0;-0.2905445694923401;0.04179077595472336;-1.0245862007141113;-0.231474369764328;-1.3316540718078613;-1.4103847742080688;1.3310117721557617;0.43536677956581116;-0.3940126895904541;-0.10784516483545303;-0.6987735629081726;0.08131527900695801;-0.9378076195716858;-0.929803729057312;0.5719641447067261;0.959320604801178;0.18423022329807281
68.0;-0.3248670697212219;0.08057071268558502;-1.0234122276306152;-0.23409005999565125;-1.3308887481689453;-1.3745372295379639;1.235944390296936;0.22997620701789856;-0.36370915174484253;-0.083116814494133;-0.7092614769935608;0.07319840788841248;-0.9470385313034058;-0.9393731355667114;0.6427406668663025;0.8194840550422668;0.15719226002693176
69.0;-0.20434008538722992;-0.05031156539916992;-1.0222382545471191;-0.22885867953300476;-1.3297410011291504;-1.3700565099716187;1.0041197538375854;0.008376392535865307;-0.3720816373825073;-0.0734994187951088;-0.7144772410392761;0.07202307879924774;-0.9534345269203186;-0.94346022605896;0.6678593754768372;0.6331265568733215;0.13011203706264496
70.0;-0.21894001960754395;-0.00342508009634912;-1.0210644006729126;-0.22362731397151947;-1.3289756774902344;-1.3521332740783691;0.685120165348053;-0.2586813271045685;-0.3757161498069763;-0.08376314491033554;-0.717811107635498;0.07436192035675049;-0.9592177867889404;-0.9437872171401978;0.5384570360183716;0.4126861095428467;0.12343809753656387
71.0;-0.11722372472286224;-0.23131194710731506;-1.0198904275894165;-0.21839593350887299;-1.3278279304504395;-1.3655755519866943;0.5216292142868042;-0.25014761090278625;-0.3541795313358307;-0.10964658111333847;-0.723093569278717;0.0775526762008667;-0.9664216041564941;-0.942367672920227;0.2570786476135254;0.14577564597129822;0.09788577258586884
72.0;-0.16201262176036835;-0.1324724406003952;-1.0181294679641724;-0.22101162374019623;-1.326680064201355;-1.3610948324203491;0.8522778153419495;-0.3363654315471649;-0.29057496786117554;-0.12471914291381836;-0.7305262684822083;0.06502902507781982;-0.9735709428787231;-0.94606614112854;0.013105936348438263;-0.07280300557613373;0.15646658837795258
73.0;-0.1777818500995636;0.06676768511533737;-1.0169554948806763;-0.21839593350887299;-1.3259148597717285;-1.3610948324203491;1.628720998764038;-0.7645782828330994;-0.23041924834251404;-0.09121134877204895;-0.7343795299530029;0.03789496421813965;-0.975806474685669;-0.9586819410324097;0.12801459431648254;-0.22498345375061035;0.37513208389282227
74.0;-0.19980157911777496;0.20857736468315125;-1.0157816410064697;-0.21839593350887299;-1.324766993522644;-1.3252475261688232;2.0977373123168945;-0.6454744935035706;-0.21580195426940918;-0.01284325122833252;-0.723017692565918;0.014158293604850769;-0.9572131633758545;-0.9527493715286255;0.6099696755409241;-0.4122823476791382;0.3413446545600891
75.0;-0.23950797319412231;0.31494829058647156;-1.0146076679229736;-0.21578024327754974;-1.3236191272735596;-1.3162853717803955;2.06502628326416;-0.8656681776046753;-0.26265209913253784;0.04208865761756897;-0.7022920846939087;0.006815031170845032;-0.9249848127365112;-0.917451024055481;1.0588458776474;-0.553321123123169;0.20625193417072296
76.0;-0.32390472292900085;0.3078824579715729;-1.0134336948394775;-0.22101162374019623;-1.322471261024475;-1.3073229789733887;1.9159919023513794;-1.057268738746643;-0.3275800347328186;0.051340579986572266;-0.6862490177154541;0.0241948664188385;-0.8958682417869568;-0.866363525390625;1.2131716012954712;-0.6916948556900024;0.1546299010515213
77.0;-0.3506350517272949;0.39667096734046936;-1.0122597217559814;-0.21839593350887299;-1.3213235139846802;-1.2714763879776;1.2962720394134521;-1.1828641891479492;-0.394040048122406;0.029237329959869385;-0.676966667175293;0.05293947458267212;-0.8744264841079712;-0.8143130540847778;1.1490848064422607;-0.8571454882621765;0.1074259802699089
78.0;-0.344938188791275;0.4702049493789673;-1.011085867881775;-0.22101162374019623;-1.3205583095550537;-1.2894004583358765;0.6380432844161987;-1.2660737037658691;-0.42796462774276733;-0.02207598090171814;-0.6777499914169312;0.08755184710025787;-0.8677554130554199;-0.7762959003448486;0.809394896030426;-1.0418474674224854;0.12543796002864838
79.0;-0.3530300259590149;0.34438928961753845;-1.0093249082565308;-0.22362731397151947;-1.3194104433059692;-1.293880581855774;0.46942445635795593;-1.1968241930007935;-0.4183860421180725;-0.08936907351016998;-0.684561550617218;0.11387228965759277;-0.8763315677642822;-0.7655024528503418;0.26533883810043335;-1.2130532264709473;0.11615145951509476
80.0;-0.3150765895843506;0.10116570442914963;-1.0081509351730347;-0.22362731397151947;-1.3182625770568848;-1.2714760303497314;0.3390038311481476;-1.278157114982605;-0.37213438749313354;-0.1257307231426239;-0.6931132674217224;0.10816958546638489;-0.8932383060455322;-0.7886444330215454;-0.08890428394079208;-1.3250136375427246;0.10789354145526886
81.0;-0.32020217180252075;0.10954610258340836;-1.0069770812988281;-0.2262430042028427;-1.3171147108078003;-1.2714766263961792;0.30714333057403564;-1.432812213897705;-0.31755393743515015;-0.13622871041297913;-0.695809543132782;0.08467124402523041;-0.9075536131858826;-0.8254635334014893;-0.2578094005584717;-1.3798396587371826;0.11781884729862213
