timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
16.0;-0.5566489696502686;0.019508561119437218;-1.0308642387390137;-0.48156461119651794;-1.3056837320327759;-2.028346300125122;0.3350198268890381;-0.6517719626426697;-0.08370167016983032;-0.9687790870666504;-0.5745485424995422;-1.3414323329925537;-2.0268616676330566;0.18417604267597198
17.0;-0.6186785101890564;0.0932297632098198;-1.0308642387390137;-0.47621122002601624;-1.3053019046783447;-2.024190664291382;0.4464234709739685;-0.6663885116577148;0.025139570236206055;-0.9635461568832397;-0.5617260336875916;-1.334907054901123;-2.0054357051849365;0.3780103325843811
18.0;-0.6468389630317688;0.003581657772883773;-1.0302729606628418;-0.4735345244407654;-1.304919958114624;-1.9951022863388062;0.44541335105895996;-0.6821925044059753;0.091746985912323;-0.9599335193634033;-0.549084484577179;-1.3333029747009277;-1.9853081703186035;0.5268677473068237
19.0;-0.523213803768158;-0.3130876123905182;-1.02968168258667;-0.4601510465145111;-1.304919958114624;-1.9867912530899048;0.4485693573951721;-0.6811143159866333;0.06997781991958618;-0.9602323174476624;-0.5444955229759216;-1.3411896228790283;-1.9722461700439453;0.560466468334198
20.0;-0.4640480577945709;-0.2510814666748047;-1.0290905237197876;-0.4601510465145111;-1.3045381307601929;-1.9743249416351318;0.4063214361667633;-0.6502402424812317;0.007935702800750732;-0.9627470374107361;-0.5496683716773987;-1.351868987083435;-1.9654796123504639;0.5285630822181702
21.0;-0.48812156915664673;-0.08193830400705338;-1.0290905237197876;-0.45747435092926025;-1.3041563034057617;-1.957702875137329;0.346201628446579;-0.6034878492355347;-0.056228816509246826;-0.965935468673706;-0.5587623715400696;-1.361002802848816;-1.962092399597168;0.47613173723220825
22.0;-0.576318621635437;0.04968877136707306;-1.0284992456436157;-0.44676756858825684;-1.303774356842041;-1.941080927848816;0.27328482270240784;-0.5688763856887817;-0.10060805082321167;-0.9696748852729797;-0.5646935105323792;-1.3677308559417725;-1.9595963954925537;0.4345272183418274
23.0;-0.5162606239318848;-0.020936299115419388;-1.0279079675674438;-0.4360607862472534;-1.3033925294876099;-1.9369256496429443;0.2588740587234497;-0.5646407604217529;-0.13233989477157593;-0.9747922420501709;-0.5646124482154846;-1.3742048740386963;-1.9570772647857666;0.40080350637435913
24.0;-0.4790620505809784;-0.11764134466648102;-1.027316689491272;-0.43338409066200256;-1.3030105829238892;-1.907836675643921;0.3073727786540985;-0.5693663358688354;-0.15080079436302185;-0.9794180393218994;-0.5627534985542297;-1.3783495426177979;-1.9537041187286377;0.37771427631378174
25.0;-0.44284653663635254;-0.4055808186531067;-1.0267255306243896;-0.42267730832099915;-1.3030105829238892;-1.891215205192566;0.3788907825946808;-0.5783697366714478;-0.12753868103027344;-0.9820642471313477;-0.5591769814491272;-1.3769577741622925;-1.9460585117340088;0.4064212441444397
26.0;-0.4593074321746826;-0.032818712294101715;-1.0261342525482178;-0.4200006127357483;-1.302628755569458;-1.8787486553192139;0.4332536458969116;-0.5749192237854004;-0.09127688407897949;-0.9834043979644775;-0.5564516186714172;-1.3727232217788696;-1.9349875450134277;0.45521825551986694
27.0;-0.5956692099571228;0.3194698989391327;-1.025542974472046;-0.4200006127357483;-1.3022469282150269;-1.8662822246551514;0.4408486783504486;-0.5791015625;-0.03217524290084839;-0.9827566146850586;-0.5485700964927673;-1.3659467697143555;-1.919569969177246;0.5371562838554382
28.0;-0.584137499332428;0.17066073417663574;-1.024951696395874;-0.406617134809494;-1.3018649816513062;-1.8538154363632202;0.5378310084342957;-0.6085909605026245;0.012554645538330078;-0.9822882413864136;-0.534264862537384;-1.3622723817825317;-1.902123212814331;0.6069844365119934
29.0;-0.4651561975479126;-0.03619377687573433;-1.0243605375289917;-0.40394043922424316;-1.301483154296875;-1.8413491249084473;0.7382023930549622;-0.650877833366394;0.0635560154914856;-0.981493353843689;-0.5183350443840027;-1.3584977388381958;-1.8821873664855957;0.6921393275260925
30.0;-0.49263373017311096;-0.012540505267679691;-1.0237692594528198;-0.4012637436389923;-1.3007193803787231;-1.8205713033676147;0.9564180374145508;-0.681164026260376;0.1511656641960144;-0.9779157638549805;-0.5047616362571716;-1.348795771598816;-1.857222318649292;0.8340087532997131
31.0;-0.48325008153915405;0.028490103781223297;-1.023177981376648;-0.3878802955150604;-1.3003374338150024;-1.79979407787323;1.195074439048767;-0.7086749076843262;0.26910215616226196;-0.9723570346832275;-0.49030011892318726;-1.3346261978149414;-1.8260080814361572;1.0303230285644531
32.0;-0.5247380137443542;0.12753814458847046;-1.022586703300476;-0.3825269043445587;-1.2999556064605713;-1.7831720113754272;1.412018895149231;-0.729073166847229;0.3828360438346863;-0.965791642665863;-0.47507935762405396;-1.3196790218353271;-1.7905609607696533;1.2362675666809082
33.0;-0.5538346767425537;0.16432902216911316;-1.0219954252243042;-0.36914342641830444;-1.2995737791061401;-1.7707056999206543;1.5650522708892822;-0.7484508752822876;0.47480541467666626;-0.959629237651825;-0.45898300409317017;-1.3069604635238647;-1.7533674240112305;1.4249458312988281
34.0;-0.5296832919120789;0.13883480429649353;-1.02081298828125;-0.36379003524780273;-1.2991918325424194;-1.7582391500473022;1.6669549942016602;-0.7638315558433533;0.5249699950218201;-0.9555088877677917;-0.44380444288253784;-1.2996041774749756;-1.718562364578247;1.563178300857544
35.0;-0.5701292157173157;0.0780559629201889;-1.0202217102050781;-0.358436644077301;-1.2984280586242676;-1.7416174411773682;1.8183672428131104;-0.7678918838500977;0.5363004803657532;-0.9536954164505005;-0.4321593642234802;-1.2972434759140015;-1.6884148120880127;1.646906852722168
36.0;-0.5977185368537903;0.14223776757717133;-1.0196304321289062;-0.3477298617362976;-1.2980462312698364;-1.7291508913040161;1.9984256029129028;-0.7819635272026062;0.5627660155296326;-0.9532948136329651;-0.4208706021308899;-1.2937674522399902;-1.6585593223571777;1.7456374168395996
37.0;-0.661812424659729;0.40454354882240295;-1.019039273262024;-0.35040655732154846;-1.2976642847061157;-1.7000623941421509;2.1634950637817383;-0.807655394077301;0.6031374335289001;-0.9535630941390991;-0.4088926911354065;-1.2883589267730713;-1.6277225017547607;1.860395908355713
38.0;-0.7009509801864624;0.33553627133369446;-1.0178567171096802;-0.34505316615104675;-1.2969006299972534;-1.6875958442687988;2.280982494354248;-0.8449696898460388;0.642564594745636;-0.9536807537078857;-0.39590781927108765;-1.2819366455078125;-1.5949156284332275;1.9726576805114746
39.0;-0.674890398979187;0.20237505435943604;-1.0172654390335083;-0.33969977498054504;-1.2965186834335327;-1.6668184995651245;2.30696702003479;-0.883187472820282;0.6672354340553284;-0.9545028209686279;-0.3846049904823303;-1.276442050933838;-1.5626840591430664;2.0640311241149902
40.0;-0.6402201652526855;-0.1166650727391243;-1.016083002090454;-0.3316696882247925;-1.2957549095153809;-1.6501964330673218;2.19692063331604;-0.9023585915565491;0.6541597247123718;-0.9572955369949341;-0.3783261179924011;-1.2752623558044434;-1.5351855754852295;2.1010828018188477
41.0;-0.6576693654060364;-0.02712855488061905;-1.0154917240142822;-0.3236396014690399;-1.2953730821609497;-1.6211074590682983;2.0610721111297607;-0.8921838998794556;0.594270646572113;-0.9640067219734192;-0.3787676692008972;-1.2814085483551025;-1.5166869163513184;2.0671920776367188
42.0;-0.7338114976882935;0.16907082498073578;-1.0149004459381104;-0.3182862102985382;-1.2946093082427979;-1.608641266822815;1.9098925590515137;-0.8732007145881653;0.5173903107643127;-0.9733909368515015;-0.3814968466758728;-1.2919294834136963;-1.5047338008880615;1.9963862895965576
43.0;-0.6936156749725342;0.18881908059120178;-1.0137180089950562;-0.31560951471328735;-1.293845534324646;-1.596174716949463;1.6427046060562134;-0.872084379196167;0.4510079026222229;-0.9840521812438965;-0.38181501626968384;-1.3036458492279053;-1.4966180324554443;1.9256937503814697
44.0;-0.6373048424720764;-0.18982842564582825;-1.0131267309188843;-0.2995493412017822;-1.2934637069702148;-1.5878641605377197;1.5125491619110107;-0.8626397848129272;0.34105533361434937;-0.996901273727417;-0.38459569215774536;-1.3220560550689697;-1.4961774349212646;1.7858550548553467
45.0;-0.6187701225280762;-0.1721721589565277;-1.01194429397583;-0.2995493412017822;-1.292699933052063;-1.5712416172027588;1.4848225116729736;-0.8479312062263489;0.2545269727706909;-1.009708285331726;-0.39220088720321655;-1.3386260271072388;-1.500457525253296;1.6613686084747314
46.0;-0.6587888598442078;-0.05435211956501007;-1.0107617378234863;-0.3022260367870331;-1.2919361591339111;-1.5629308223724365;1.6347992420196533;-0.8427547216415405;0.22994786500930786;-1.019917607307434;-0.3997648358345032;-1.347382664680481;-1.503957748413086;1.6079065799713135
47.0;-0.6582605838775635;0.027820676565170288;-1.0101704597473145;-0.2888425588607788;-1.2911723852157593;-1.5421531200408936;1.8279438018798828;-0.8714195489883423;0.30743807554244995;-1.0245879888534546;-0.4004121422767639;-1.3419945240020752;-1.4994776248931885;1.6896624565124512
48.0;-0.5488738417625427;-0.3889007866382599;-1.0089880228042603;-0.28081247210502625;-1.2907905578613281;-1.533842921257019;2.0173568725585938;-0.907131552696228;0.4096812605857849;-1.0244389772415161;-0.39577752351760864;-1.3292828798294067;-1.4868412017822266;1.8164708614349365
49.0;-0.4821469485759735;-0.38371267914772034;-1.0078054666519165;-0.2727823853492737;-1.2900267839431763;-1.500598669052124;2.112009286880493;-0.9077893495559692;0.48254936933517456;-1.021796703338623;-0.3943604826927185;-1.3158841133117676;-1.4713521003723145;1.916844129562378
50.0;-0.5723364353179932;-0.14517174661159515;-1.0072141885757446;-0.2781357765197754;-1.2892630100250244;-1.4881318807601929;2.1863813400268555;-0.8721914291381836;0.5088213086128235;-1.0183215141296387;-0.3951895833015442;-1.3058068752288818;-1.4554469585418701;1.959843397140503
51.0;-0.4875139892101288;-0.41194042563438416;-1.0060317516326904;-0.2647522985935211;-1.2884992361068726;-1.4715098142623901;2.314260959625244;-0.8477733135223389;0.5376389622688293;-1.0138661861419678;-0.3914911150932312;-1.2956656217575073;-1.4373338222503662;2.005734443664551
52.0;-0.4837321937084198;-0.1614612340927124;-1.0048491954803467;-0.25672221183776855;-1.2877355813980103;-1.450732707977295;2.204810380935669;-0.8228527307510376;0.5675361752510071;-1.0093724727630615;-0.38769930601119995;-1.2850244045257568;-1.4182353019714355;2.0548524856567383
53.0;-0.47741058468818665;-0.05212067812681198;-1.0036667585372925;-0.25672221183776855;-1.2869718074798584;-1.42579984664917;1.8653278350830078;-0.7854474782943726;0.5374525189399719;-1.0079516172409058;-0.3838180899620056;-1.282832384109497;-1.40267014503479;2.0245933532714844
54.0;-0.47828617691993713;0.05482108145952225;-1.0030754804611206;-0.24869213998317719;-1.2862080335617065;-1.4133330583572388;1.457130789756775;-0.7276209592819214;0.4190905690193176;-1.0119054317474365;-0.38211268186569214;-1.2943925857543945;-1.395153284072876;1.8679273128509521
55.0;-0.38456982374191284;-0.37858036160469055;-1.0018930435180664;-0.24601544439792633;-1.2854442596435547;-1.4008667469024658;1.2964004278182983;-0.6598264575004578;0.237216055393219;-1.02051842212677;-0.38323575258255005;-1.3171734809875488;-1.3968894481658936;1.6045749187469482
56.0;-0.38309627771377563;-0.1352418065071106;-1.0007104873657227;-0.24869213998317719;-1.2846804857254028;-1.4133330583572388;1.3674646615982056;-0.6023770570755005;0.11896282434463501;-1.0291255712509155;-0.38928574323654175;-1.3341964483261108;-1.4018917083740234;1.3999370336532593
57.0;-0.45281341671943665;-0.040349818766117096;-0.9995279908180237;-0.24601544439792633;-1.283916711807251;-1.3800894021987915;1.3776001930236816;-0.6021022796630859;0.1654697060585022;-1.0329703092575073;-0.389305055141449;-1.332645058631897;-1.4012584686279297;1.4043033123016357
58.0;-0.4561617970466614;0.16536107659339905;-0.9983454942703247;-0.23798535764217377;-1.282771110534668;-1.3717777729034424;1.4322806596755981;-0.6263452768325806;0.23494654893875122;-1.0354372262954712;-0.3843706250190735;-1.3267686367034912;-1.3956210613250732;1.4541397094726562
59.0;-0.4571716785430908;0.09264401346445084;-0.9971629977226257;-0.2299552708864212;-1.2820073366165161;-1.355156421661377;1.569764256477356;-0.658218502998352;0.29792219400405884;-1.0355381965637207;-0.3763025403022766;-1.3191956281661987;-1.3853850364685059;1.5093921422958374
60.0;-0.3476662337779999;-0.2743721306324005;-0.9959805011749268;-0.22192518413066864;-1.2812435626983643;-1.3510009050369263;1.7511115074157715;-0.692987859249115;0.3741908073425293;-1.0322010517120361;-0.36690396070480347;-1.307153344154358;-1.3692312240600586;1.5948536396026611
61.0;-0.3836861550807953;0.04684367775917053;-0.9947980046272278;-0.22192518413066864;-1.280479907989502;-1.3385343551635742;1.914994478225708;-0.6980918645858765;0.4396520256996155;-1.0265803337097168;-0.3625289797782898;-1.292877197265625;-1.350414752960205;1.6787071228027344
62.0;-0.38925161957740784;-0.027574848383665085;-0.9936155080795288;-0.22727857530117035;-1.2793341875076294;-1.3052905797958374;2.0324676036834717;-0.6996318101882935;0.5063126683235168;-1.0186402797698975;-0.35725682973861694;-1.2767481803894043;-1.328665018081665;1.7734320163726807
63.0;-0.37036028504371643;-0.031145144253969193;-0.9924330115318298;-0.21924848854541779;-1.2785704135894775;-1.276201605796814;1.9200419187545776;-0.6960073709487915;0.5515313744544983;-1.01091730594635;-0.3527534604072571;-1.2625120878219604;-1.3058431148529053;1.8493998050689697
64.0;-0.43398451805114746;0.2841573655605316;-0.9912505149841309;-0.21924848854541779;-1.2774248123168945;-1.2720465660095215;1.6260493993759155;-0.6644164323806763;0.5084423422813416;-1.00819993019104;-0.35129863023757935;-1.260261058807373;-1.2877726554870605;1.8103001117706299
65.0;-0.4647463858127594;0.2603367567062378;-0.9900680184364319;-0.21389511227607727;-1.2766610383987427;-1.272046685218811;1.2643367052078247;-0.6237233877182007;0.3886294960975647;-1.0110527276992798;-0.3493979573249817;-1.270904541015625;-1.276770830154419;1.6556917428970337
66.0;-0.3440348207950592;-0.2215985506772995;-0.9888855218887329;-0.21121841669082642;-1.2758973836898804;-1.2554247379302979;1.1922951936721802;-0.5825113654136658;0.214910626411438;-1.0191757678985596;-0.3482133746147156;-1.291914939880371;-1.274721622467041;1.4052127599716187
67.0;-0.28767356276512146;-0.298890084028244;-0.9877030253410339;-0.200511634349823;-1.2747516632080078;-1.2471133470535278;1.147393822669983;-0.5531719326972961;0.12933892011642456;-1.0264627933502197;-0.35153263807296753;-1.3038532733917236;-1.2744152545928955;1.2479133605957031
68.0;-0.2628975808620453;-0.16441790759563446;-0.986520528793335;-0.2058650255203247;-1.273987889289856;-1.2263357639312744;0.8894410729408264;-0.5278021097183228;0.11268919706344604;-1.0322322845458984;-0.35624629259109497;-1.307040810585022;-1.273284673690796;1.173371434211731
69.0;-0.2886716425418854;-0.039513036608695984;-0.985338032245636;-0.2058650255203247;-1.272842288017273;-1.2346470355987549;0.8853117823600769;-0.46588557958602905;0.012349545955657959;-1.0398483276367188;-0.36427241563796997;-1.3174350261688232;-1.276716947555542;0.9798296093940735
70.0;-0.29293131828308105;0.03830843046307564;-0.984155535697937;-0.200511634349823;-1.27169668674469;-1.226336121559143;1.0484352111816406;-0.45187079906463623;0.038730740547180176;-1.0426241159439087;-0.3632294535636902;-1.3145664930343628;-1.276031255722046;0.9431841969490051
71.0;-0.32772839069366455;0.07780492305755615;-0.982973039150238;-0.20318832993507385;-1.270932912826538;-1.1930919885635376;0.9830122590065002;-0.4871114492416382;0.18059688806533813;-1.0390008687973022;-0.35219866037368774;-1.297257900238037;-1.2659273147583008;1.075360894203186
72.0;-0.2055349051952362;-0.055495746433734894;-0.9817905426025391;-0.19783493876457214;-1.269787311553955;-1.1889365911483765;0.8234761357307434;-0.4932362735271454;0.2034178376197815;-1.0372405052185059;-0.3435869812965393;-1.2909173965454102;-1.2559804916381836;1.0715956687927246
73.0;-0.2203367054462433;-0.007742907851934433;-0.9806080460548401;-0.19248154759407043;-1.2690235376358032;-1.172315001487732;0.6039484739303589;-0.4364387094974518;0.09966915845870972;-1.0375597476959229;-0.3439539074897766;-1.2961599826812744;-1.2513477802276611;0.8927363753318787
74.0;-0.11721402406692505;-0.2398405820131302;-0.9794254899024963;-0.18712815642356873;-1.2678779363632202;-1.1847810745239258;0.49143803119659424;-0.3641643822193146;-0.03238469362258911;-1.0378847122192383;-0.34479790925979614;-1.302980661392212;-1.24900221824646;0.6513513922691345
75.0;-0.16262219846248627;-0.13917475938796997;-0.9776517748832703;-0.18980485200881958;-1.2667322158813477;-1.1806257963180542;0.7189822793006897;-0.29411184787750244;-0.11032980680465698;-1.0356316566467285;-0.34417277574539185;-1.301612377166748;-1.2466084957122803;0.4600674510002136
76.0;-0.1786094754934311;0.0637468472123146;-0.9764692783355713;-0.18712815642356873;-1.2659685611724854;-1.1806257963180542;1.2533113956451416;-0.32163482904434204;0.08752137422561646;-1.0259559154510498;-0.3295634388923645;-1.2749918699264526;-1.2325594425201416;0.6458795070648193
77.0;-0.20093365013599396;0.20817682147026062;-0.9752867817878723;-0.18712815642356873;-1.2648228406906128;-1.1473819017410278;1.576076865196228;-0.424914687871933;0.4488756060600281;-1.0063215494155884;-0.30471640825271606;-1.227559208869934;-1.1999993324279785;1.1150659322738647
78.0;-0.24118904769420624;0.3165132403373718;-0.9741042852401733;-0.18445146083831787;-1.2636772394180298;-1.1390706300735474;1.5535659790039062;-0.48634767532348633;0.6392213702201843;-0.9887678623199463;-0.2893574833869934;-1.1954052448272705;-1.1667799949645996;1.4237594604492188
79.0;-0.3267527222633362;0.30931684374809265;-0.9729217886924744;-0.18980485200881958;-1.2625316381454468;-1.1307591199874878;1.4510042667388916;-0.48290324211120605;0.6182032227516174;-0.9806315898895264;-0.28486067056655884;-1.1908316612243652;-1.1456718444824219;1.4675710201263428
80.0;-0.35385262966156006;0.39974597096443176;-0.9717392921447754;-0.18712815642356873;-1.2613860368728638;-1.0975159406661987;1.0245281457901;-0.46821388602256775;0.5248656868934631;-0.9791696071624756;-0.28270500898361206;-1.1992510557174683;-1.1322462558746338;1.4002817869186401
81.0;-0.3480769991874695;0.4746386706829071;-0.9705567955970764;-0.18980485200881958;-1.260622262954712;-1.1141382455825806;0.5715513229370117;-0.4159657657146454;0.27635031938552856;-0.9882577657699585;-0.28423744440078735;-1.2287158966064453;-1.1308178901672363;1.0915098190307617
82.0;-0.35628071427345276;0.3464982211589813;-0.9687830209732056;-0.19248154759407043;-1.259476661682129;-1.118293046951294;0.45551201701164246;-0.35547253489494324;-0.02779310941696167;-1.0011188983917236;-0.2882954478263855;-1.263635516166687;-1.138096809387207;0.6524558067321777
83.0;-0.3178025484085083;0.09878046065568924;-0.9676005244255066;-0.19248154759407043;-1.2583309412002563;-1.0975154638290405;0.3657597303390503;-0.36981135606765747;-0.11254692077636719;-1.008792519569397;-0.28731852769851685;-1.2754771709442139;-1.142305612564087;0.46441102027893066
84.0;-0.322998970746994;0.10731571167707443;-0.9664180278778076;-0.1951582431793213;-1.2571853399276733;-1.0975161790847778;0.34383413195610046;-0.39365631341934204;-0.12701383233070374;-1.0144280195236206;-0.2884787917137146;-1.276456594467163;-1.1427843570709229;0.3650889992713928
85.0;-0.3103189766407013;0.014989872463047504;-0.9652355313301086;-0.19783493876457214;-1.2560397386550903;-1.1099823713302612;0.5095421075820923;-0.4241750240325928;-0.07651102542877197;-1.017446756362915;-0.2894135117530823;-1.2687981128692627;-1.138355016708374;0.35863882303237915
86.0;-0.29972732067108154;-0.04224654659628868;-0.9640530347824097;-0.19783493876457214;-1.2548940181732178;-1.0933600664138794;0.6172715425491333;-0.47282737493515015;0.07735049724578857;-1.0154567956924438;-0.28649967908859253;-1.2497379779815674;-1.1266248226165771;0.5113921761512756
87.0;-0.29094603657722473;-0.018621180206537247;-0.9628705382347107;-0.18712815642356873;-1.2537484169006348;-1.0850491523742676;0.7305889129638672;-0.4929049611091614;0.1807306408882141;-1.01201593875885;-0.28520089387893677;-1.233898639678955;-1.112982988357544;0.6271228194236755
88.0;-0.315527081489563;0.17241798341274261;-0.9616880416870117;-0.19783493876457214;-1.252984642982483;-1.0767385959625244;0.6258149147033691;-0.4948332905769348;0.2546718120574951;-1.007129192352295;-0.2834392189979553;-1.2210557460784912;-1.099149227142334;0.7218865752220154
89.0;-0.4681283235549927;0.46791645884513855;-0.9605055451393127;-0.19783493876457214;-1.2518390417099;-1.0767379999160767;0.22143545746803284;-0.4598602056503296;0.19919222593307495;-1.0053404569625854;-0.2844088673591614;-1.2225617170333862;-1.0923662185668945;0.6464806199073792
90.0;-0.3679758906364441;0.1472305953502655;-0.9587317705154419;-0.19783493876457214;-1.250693440437317;-1.0725829601287842;0.07791151106357574;-0.40694040060043335;-0.032893478870391846;-1.0095468759536743;-0.2853659987449646;-1.2431001663208008;-1.0961740016937256;0.3099759817123413
91.0;-0.3313593864440918;-0.053124818950891495;-0.9575492739677429;-0.19783493876457214;-1.2495478391647339;-1.0725829601287842;0.15817014873027802;-0.3827158212661743;-0.17222827672958374;-1.0098402500152588;-0.284662663936615;-1.2513952255249023;-1.0990848541259766;0.06120471656322479
92.0;-0.36312514543533325;-0.003642640309408307;-0.956366777420044;-0.2058650255203247;-1.2484021186828613;-1.0725826025009155;0.04906560108065605;-0.40997225046157837;-0.0996437668800354;-1.0049320459365845;-0.27982205152511597;-1.2391417026519775;-1.0950100421905518;0.08831332623958588
93.0;-0.31889045238494873;0.0041952794417738914;-0.955184280872345;-0.20854172110557556;-1.2472565174102783;-1.0725830793380737;-0.07705530524253845;-0.41342484951019287;-0.09453201293945312;-1.0017735958099365;-0.27891141176223755;-1.231090784072876;-1.0909414291381836;0.043154582381248474
94.0;-0.4185965061187744;0.17116281390190125;-0.954001784324646;-0.20318832993507385;-1.2461109161376953;-1.0642718076705933;-0.24414367973804474;-0.3883672058582306;-0.14480790495872498;-0.9992624521255493;-0.28198474645614624;-1.226467251777649;-1.0886659622192383;-0.07515104115009308
95.0;-0.426699697971344;0.13571080565452576;-0.952819287776947;-0.21657180786132812;-1.2449653148651123;-1.072582721710205;-0.710075318813324;-0.3787011206150055;-0.1922411024570465;-0.9967236518859863;-0.2810989022254944;-1.222021222114563;-1.0864181518554688;-0.19478364288806915
96.0;-0.4237808585166931;0.1788891702890396;-0.951636791229248;-0.21657180786132812;-1.2438195943832397;-1.0601164102554321;-1.0654819011688232;-0.32464250922203064;-0.4212414622306824;-0.994902491569519;-0.28519970178604126;-1.2258102893829346;-1.0875449180603027;-0.5622469186782837
97.0;-0.42065444588661194;-0.015748213976621628;-0.9504542946815491;-0.2246018797159195;-1.2426739931106567;-1.0642715692520142;-1.3656272888183594;-0.2976040542125702;-0.564628541469574;-0.9896224737167358;-0.28678423166275024;-1.2184312343597412;-1.087218999862671;-0.8373264074325562
