timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;prediction_loss
10.0;-0.1939120590686798;0.0550721175968647;-1.0355942249298096;-0.6073692440986633;-1.3079750537872314;-2.2776758670806885;-4.3037261962890625;-0.26630666851997375;-1.6887009143829346;-0.7300693988800049;-0.4006038308143616;-0.9728655815124512;-1.2582800388336182;-2.0747814178466797;1.3288204669952393
11.0;-0.20781376957893372;0.0550721175968647;-1.0355942249298096;-0.6100459694862366;-1.3079750537872314;-2.290142297744751;-4.281620979309082;-0.26984158158302307;-1.6907994747161865;-0.7303500771522522;-0.400751531124115;-0.9731795787811279;-1.257979393005371;-2.0747408866882324;1.3195229768753052
12.0;-0.16271284222602844;-0.10559157282114029;-1.0355942249298096;-0.6046925783157349;-1.3079750537872314;-2.2776758670806885;-4.3037261962890625;-0.2735874056816101;-1.6867997646331787;-0.7304369807243347;-0.4000524878501892;-0.9731714725494385;-1.2575154304504395;-2.0700438022613525;1.255666971206665
13.0;-0.11885925382375717;-0.10559157282114029;-1.0355942249298096;-0.6020159125328064;-1.3079750537872314;-2.28598690032959;-4.3147783279418945;-0.27113431692123413;-1.6989848613739014;-0.7303705215454102;-0.39962059259414673;-0.9729781150817871;-1.2556800842285156;-2.0823771953582764;1.2647979259490967
14.0;-0.17441946268081665;0.0550721175968647;-1.0355942249298096;-0.6100459694862366;-1.3079750537872314;-2.28598690032959;-4.3037261962890625;-0.2591252624988556;-1.6990325450897217;-0.7294538617134094;-0.398135244846344;-0.9708136320114136;-1.2525050640106201;-2.086977005004883;1.3312036991119385
15.0;-0.24745723605155945;0.13540396094322205;-1.0355942249298096;-0.6073692440986633;-1.3079750537872314;-2.2818315029144287;-4.3147783279418945;-0.25503993034362793;-1.6858551502227783;-0.7285635471343994;-0.3975680470466614;-0.9694843292236328;-1.252692461013794;-2.0756940841674805;1.3775041103363037
16.0;-0.1928078830242157;0.014906194061040878;-1.0355942249298096;-0.612722635269165;-1.3079750537872314;-2.28598690032959;-4.3147783279418945;-0.2621220350265503;-1.676734447479248;-0.7292354702949524;-0.3971870541572571;-0.9706565141677856;-1.2547836303710938;-2.066035032272339;1.320110559463501
17.0;-0.1516001969575882;-0.025259729474782944;-1.0355942249298096;-0.6073692440986633;-1.3079750537872314;-2.2776758670806885;-4.3147783279418945;-0.2667735815048218;-1.6809587478637695;-0.7304134368896484;-0.39663201570510864;-0.9720823764801025;-1.255147933959961;-2.0706405639648438;1.2980986833572388
18.0;-0.13513301312923431;0.014906194061040878;-1.0355942249298096;-0.6020159125328064;-1.3079750537872314;-2.28598690032959;-4.3037261962890625;-0.2687472701072693;-1.6927497386932373;-0.7307500243186951;-0.39810532331466675;-0.9729506969451904;-1.255821704864502;-2.079975128173828;1.3124287128448486
19.0;-0.21164877712726593;0.0550721175968647;-1.0355942249298096;-0.612722635269165;-1.3079750537872314;-2.294297933578491;-4.292673110961914;-0.26778745651245117;-1.6976227760314941;-0.7298436760902405;-0.399832546710968;-0.9721047878265381;-1.2554357051849365;-2.081057548522949;1.3281691074371338
20.0;-0.1870274841785431;0.014906194061040878;-1.0355942249298096;-0.6046925783157349;-1.3079750537872314;-2.2776758670806885;-4.3147783279418945;-0.2666996121406555;-1.6898632049560547;-0.7293106913566589;-0.39974862337112427;-0.9713923931121826;-1.2555928230285645;-2.073505163192749;1.3185206651687622
21.0;-0.1282055824995041;0.0550721175968647;-1.0355942249298096;-0.6073692440986633;-1.3079750537872314;-2.28598690032959;-4.3037261962890625;-0.2617229223251343;-1.6835451126098633;-0.7296152114868164;-0.3981831669807434;-0.9713058471679688;-1.2553021907806396;-2.0727505683898926;1.332986831665039
22.0;-0.21175818145275116;0.0550721175968647;-1.0355942249298096;-0.6073692440986633;-1.3079750537872314;-2.294297933578491;-4.292673110961914;-0.25842398405075073;-1.6799302101135254;-0.7293716669082642;-0.3981667160987854;-0.9710030555725098;-1.2556164264678955;-2.071075677871704;1.32540762424469
23.0;-0.18923208117485046;0.014906194061040878;-1.0355942249298096;-0.6073692440986633;-1.3079750537872314;-2.28598690032959;-4.292673110961914;-0.26318812370300293;-1.6818089485168457;-0.7295085191726685;-0.3991897702217102;-0.9719574451446533;-1.2577507495880127;-2.0703742504119873;1.3043041229248047
24.0;-0.20769774913787842;0.09523803740739822;-1.0355942249298096;-0.612722635269165;-1.3079750537872314;-2.290142297744751;-4.281620979309082;-0.2681453227996826;-1.6878037452697754;-0.7297682762145996;-0.40001386404037476;-0.972693920135498;-1.2584781646728516;-2.072730779647827;1.3396580219268799
25.0;-0.20641344785690308;0.0550721175968647;-1.0355942249298096;-0.612722635269165;-1.3079750537872314;-2.290142297744751;-4.3037261962890625;-0.2706594169139862;-1.6806221008300781;-0.7299550771713257;-0.39994293451309204;-0.9730120897293091;-1.2592694759368896;-2.0659022331237793;1.3340295553207397
26.0;-0.1643737107515335;0.0550721175968647;-1.0355942249298096;-0.6073692440986633;-1.3079750537872314;-2.2818315029144287;-4.292673110961914;-0.2747194766998291;-1.6873068809509277;-0.7304802536964417;-0.4010317921638489;-0.9744182825088501;-1.2611465454101562;-2.070725917816162;1.3248339891433716
27.0;-0.1822969913482666;0.014906194061040878;-1.0355942249298096;-0.612722635269165;-1.3079750537872314;-2.2776758670806885;-4.3147783279418945;-0.27724480628967285;-1.6949522495269775;-0.7304058074951172;-0.402194082736969;-0.9746832847595215;-1.261521339416504;-2.074418306350708;1.3189942836761475
28.0;-0.16334635019302368;0.035072848200798035;-1.0355942249298096;-0.6046925783157349;-1.3079750537872314;-2.28598690032959;-4.3147783279418945;-0.2719027101993561;-1.69718599319458;-0.7303211092948914;-0.4015803933143616;-0.9739069938659668;-1.2592768669128418;-2.0793802738189697;1.329955816268921
29.0;-0.1897037923336029;0.02876904234290123;-1.0355942249298096;-0.6100459694862366;-1.3079750537872314;-2.28598690032959;-4.291453838348389;-0.26833564043045044;-1.6963791847229004;-0.7299988865852356;-0.40114885568618774;-0.9729983806610107;-1.2577314376831055;-2.079793691635132;1.3114720582962036
30.0;-0.2228899747133255;0.13013219833374023;-1.0355942249298096;-0.6073692440986633;-1.3079750537872314;-2.28598690032959;-4.277974605560303;-0.2657250165939331;-1.6887121200561523;-0.7297624349594116;-0.3999027609825134;-0.9720499515533447;-1.2563636302947998;-2.074465274810791;1.3535754680633545
31.0;-0.24558405578136444;0.15847148001194;-1.0355942249298096;-0.6046925783157349;-1.3079750537872314;-2.28598690032959;-4.25875186920166;-0.2708273231983185;-1.6781392097473145;-0.7299049496650696;-0.39976388216018677;-0.9725250005722046;-1.2577886581420898;-2.06330943107605;1.356986165046692
32.0;-0.32129737734794617;0.35500556230545044;-1.0355942249298096;-0.6073692440986633;-1.3079750537872314;-2.28598690032959;-4.196351051330566;-0.28338688611984253;-1.6770267486572266;-0.730500340461731;-0.4010468125343323;-0.9745349884033203;-1.2614104747772217;-2.056675910949707;1.4293419122695923
33.0;-0.32164081931114197;0.3182983994483948;-1.0355942249298096;-0.6046925783157349;-1.3079750537872314;-2.2818312644958496;-4.086784839630127;-0.3067142069339752;-1.6668765544891357;-0.7313206195831299;-0.4040845036506653;-0.9782876968383789;-1.269486904144287;-2.0367186069488525;1.3443249464035034
34.0;-0.3519176244735718;0.3296787440776825;-1.0355942249298096;-0.5966625213623047;-1.3079750537872314;-2.28598690032959;-3.90425443649292;-0.33249953389167786;-1.6638741493225098;-0.7318354845046997;-0.4091365933418274;-0.9825732707977295;-1.2786486148834229;-2.0194945335388184;1.2535717487335205
35.0;-0.3594280779361725;0.25531598925590515;-1.0355942249298096;-0.583279013633728;-1.3079750537872314;-2.28598690032959;-3.6895649433135986;-0.35753101110458374;-1.646890640258789;-0.7309698462486267;-0.4157612919807434;-0.9862325191497803;-1.290358066558838;-1.9863560199737549;1.1049953699111938
36.0;-0.4835337996482849;0.5305083394050598;-1.0355942249298096;-0.5939857959747314;-1.3079750537872314;-2.2735204696655273;-3.4727635383605957;-0.37608012557029724;-1.6160833835601807;-0.7282946109771729;-0.4231240153312683;-0.9888086318969727;-1.3040132522583008;-1.9404157400131226;1.1618471145629883
37.0;-0.5696726441383362;0.6264044642448425;-1.0355942249298096;-0.5939857959747314;-1.3079750537872314;-2.2735204696655273;-3.217869758605957;-0.407534658908844;-1.5604544878005981;-0.724825382232666;-0.43241792917251587;-0.9927623271942139;-1.3229191303253174;-1.8632868528366089;1.1098883152008057
38.0;-0.7079424858093262;0.6636695265769958;-1.0355942249298096;-0.591309130191803;-1.3079750537872314;-2.269364595413208;-3.0107758045196533;-0.4481097459793091;-1.494051218032837;-0.7216891050338745;-0.4413469433784485;-0.9989999532699585;-1.3452479839324951;-1.7730739116668701;1.046522855758667
39.0;-0.7111384868621826;0.4280015826225281;-1.0355942249298096;-0.5859557390213013;-1.3079750537872314;-2.2485873699188232;-2.8050308227539062;-0.5087763071060181;-1.4502344131469727;-0.7203078269958496;-0.4514266848564148;-1.0095933675765991;-1.369614839553833;-1.6942331790924072;0.825960099697113
40.0;-0.5876737236976624;-0.1342097967863083;-1.0350029468536377;-0.5859557390213013;-1.3079750537872314;-2.2568984031677246;-2.576585531234741;-0.566885232925415;-1.4364904165267944;-0.7195224761962891;-0.46223968267440796;-1.0206947326660156;-1.3892238140106201;-1.641465425491333;0.5030056238174438
41.0;-0.6041711568832397;-0.13934211432933807;-1.0350029468536377;-0.5806023478507996;-1.3079750537872314;-2.2568984031677246;-2.379045248031616;-0.5927325487136841;-1.4438567161560059;-0.7163277864456177;-0.4758968949317932;-1.026953935623169;-1.4007394313812256;-1.6130597591400146;0.4590173065662384
42.0;-0.6610831022262573;0.07097114622592926;-1.0350029468536377;-0.5779256224632263;-1.3079750537872314;-2.244431972503662;-2.199991464614868;-0.596416711807251;-1.3904907703399658;-0.7100139260292053;-0.4846411347389221;-1.0270062685012817;-1.4099793434143066;-1.53488290309906;0.4959995150566101
43.0;-0.6841414570808411;0.007849276065826416;-1.0350029468536377;-0.5752489566802979;-1.3079750537872314;-2.2278099060058594;-2.027301549911499;-0.6025090217590332;-1.2970638275146484;-0.7028006911277771;-0.4877341389656067;-1.025209903717041;-1.4180877208709717;-1.4202553033828735;0.41879862546920776
44.0;-0.6483299136161804;-0.18176734447479248;-1.0350029468536377;-0.5698955655097961;-1.3079750537872314;-2.2319655418395996;-1.7496715784072876;-0.6018903851509094;-1.2078197002410889;-0.6978316307067871;-0.48635226488113403;-1.0255365371704102;-1.4247233867645264;-1.3210835456848145;0.2986719012260437
45.0;-0.7200512290000916;0.010527018457651138;-1.0350029468536377;-0.5725722312927246;-1.3079750537872314;-2.219498872756958;-1.443969488143921;-0.6127708554267883;-1.1017557382583618;-0.6939384937286377;-0.4860380291938782;-1.02727472782135;-1.4341840744018555;-1.1925185918807983;0.30446210503578186
46.0;-0.7842705845832825;0.13571080565452576;-1.0344116687774658;-0.5672188401222229;-1.3075931072235107;-2.2111880779266357;-1.1542115211486816;-0.6701783537864685;-0.9562691450119019;-0.6892353892326355;-0.48588162660598755;-1.0287551879882812;-1.4421753883361816;-0.9876070618629456;0.2897268235683441
47.0;-0.8277450203895569;0.12622718513011932;-1.0344116687774658;-0.5565120577812195;-1.3075931072235107;-2.198721408843994;-0.9799608588218689;-0.7429648041725159;-0.8084609508514404;-0.6849594116210938;-0.4816656708717346;-1.0310537815093994;-1.4448235034942627;-0.7643477916717529;0.24283906817436218
48.0;-0.6879773736000061;-0.42016884684562683;-1.0344116687774658;-0.5511586666107178;-1.3075931072235107;-2.1904103755950928;-0.8331901431083679;-0.7957953214645386;-0.7332426905632019;-0.6833336353302002;-0.4774032235145569;-1.0382556915283203;-1.4440531730651855;-0.6246510744094849;0.1302022635936737
49.0;-0.556638777256012;-0.7679945826530457;-1.0344116687774658;-0.5511586666107178;-1.3075931072235107;-2.1779439449310303;-0.7477151155471802;-0.7912924289703369;-0.7441352605819702;-0.6824976205825806;-0.4831632971763611;-1.0474892854690552;-1.442697525024414;-0.5971114635467529;0.11643160879611969
50.0;-0.5776143670082092;-0.5700379610061646;-1.0338205099105835;-0.5484820008277893;-1.3072112798690796;-2.1571667194366455;-0.7245097756385803;-0.7395650148391724;-0.7783718109130859;-0.6796504259109497;-0.49717146158218384;-1.0512077808380127;-1.4375061988830566;-0.6110051870346069;0.11343322694301605
51.0;-0.6385958790779114;-0.16207489371299744;-1.0338205099105835;-0.5431286096572876;-1.3072112798690796;-2.1530110836029053;-0.6432541608810425;-0.6785622239112854;-0.7613108158111572;-0.6760503053665161;-0.5034559369087219;-1.048990249633789;-1.4318263530731201;-0.5863141417503357;0.15432600677013397
52.0;-0.6840696334838867;-0.09423910826444626;-1.0338205099105835;-0.5377752184867859;-1.3072112798690796;-2.1405446529388428;-0.6270868182182312;-0.6571495532989502;-0.6644218564033508;-0.6731525659561157;-0.4954606890678406;-1.0436936616897583;-1.426738977432251;-0.4731210172176361;0.1514815092086792
53.0;-0.658140242099762;-0.1737341731786728;-1.0332292318344116;-0.5297451019287109;-1.3068294525146484;-2.1322333812713623;-0.6667712330818176;-0.6473459005355835;-0.6224050521850586;-0.6738821268081665;-0.4834476113319397;-1.0447978973388672;-1.4228661060333252;-0.42641371488571167;0.13747571408748627
54.0;-0.5964290499687195;-0.38862186670303345;-1.0332292318344116;-0.5270684361457825;-1.3068294525146484;-2.1156115531921387;-0.6649778485298157;-0.6454184651374817;-0.6644139289855957;-0.6758067607879639;-0.47825711965560913;-1.0498749017715454;-1.416776180267334;-0.47504177689552307;0.11415239423513412
55.0;-0.564521312713623;-0.35899949073791504;-1.0326379537582397;-0.5243917107582092;-1.3068294525146484;-2.1073005199432373;-0.5136194825172424;-0.6439391374588013;-0.7120838165283203;-0.6760134696960449;-0.4797627329826355;-1.0514705181121826;-1.408491849899292;-0.5293903350830078;0.11627698689699173
56.0;-0.6270503401756287;-0.10679097473621368;-1.0326379537582397;-0.5136849284172058;-1.3064475059509277;-2.098989725112915;-0.4474835991859436;-0.6603286266326904;-0.6293314695358276;-0.6733931303024292;-0.4767768979072571;-1.044184684753418;-1.4009981155395508;-0.42289072275161743;0.13730770349502563
57.0;-0.6848052144050598;0.23216481506824493;-1.0320466756820679;-0.5110082626342773;-1.3064475059509277;-2.078212261199951;-0.37011659145355225;-0.675655722618103;-0.5402913093566895;-0.6709902286529541;-0.4676815867424011;-1.0375308990478516;-1.393371820449829;-0.30575475096702576;0.18206800520420074
58.0;-0.6087044477462769;-0.10076607763767242;-1.0320466756820679;-0.49762478470802307;-1.3060656785964966;-2.07405686378479;-0.18534241616725922;-0.7053831815719604;-0.45756620168685913;-0.6695196628570557;-0.4523918032646179;-1.0338624715805054;-1.384261131286621;-0.19099462032318115;0.11715281009674072
59.0;-0.5446826815605164;-0.3246632218360901;-1.0314555168151855;-0.4895946979522705;-1.3060656785964966;-2.0657455921173096;-0.01834610290825367;-0.7323594093322754;-0.3785182237625122;-0.6682515740394592;-0.4399567246437073;-1.0306519269943237;-1.3726797103881836;-0.0674654096364975;0.1044442281126976
60.0;-0.5498846173286438;-0.22118017077445984;-1.0314555168151855;-0.4949480891227722;-1.3056837320327759;-2.0574347972869873;0.16018778085708618;-0.7428182363510132;-0.3057515323162079;-0.6660966277122498;-0.43382471799850464;-1.0262075662612915;-1.3595542907714844;0.06031240522861481;0.10810258239507675
61.0;-0.5566489696502686;0.019508561119437218;-1.0308642387390137;-0.48156461119651794;-1.3056837320327759;-2.028346300125122;0.3350198268890381;-0.7539174556732178;-0.19803592562675476;-0.6623306274414062;-0.4269048571586609;-1.0172237157821655;-1.343019962310791;0.2396409958600998;0.11243195086717606
62.0;-0.6186785101890564;0.0932297632098198;-1.0308642387390137;-0.47621122002601624;-1.3053019046783447;-2.024190664291382;0.4464234709739685;-0.7601301670074463;-0.08146935701370239;-0.6586264967918396;-0.4151076674461365;-1.0075623989105225;-1.3235785961151123;0.43481189012527466;0.11035197973251343
63.0;-0.6468389630317688;0.003581657772883773;-1.0302729606628418;-0.4735345244407654;-1.304919958114624;-1.9951022863388062;0.44541335105895996;-0.7626813650131226;-0.00594717264175415;-0.657410204410553;-0.39969271421432495;-1.0036237239837646;-1.3071165084838867;0.5801616311073303;0.10575006902217865
64.0;-0.523213803768158;-0.3130876123905182;-1.02968168258667;-0.4601510465145111;-1.304919958114624;-1.9867912530899048;0.4485693573951721;-0.7636244297027588;-0.028562963008880615;-0.658551812171936;-0.3916094899177551;-1.0068459510803223;-1.2913544178009033;0.5995548367500305;0.12520913779735565
65.0;-0.4640480577945709;-0.2510814666748047;-1.0290905237197876;-0.4601510465145111;-1.3045381307601929;-1.9743249416351318;0.4063214361667633;-0.7391313314437866;-0.09450387954711914;-0.6600043177604675;-0.3943970799446106;-1.010842204093933;-1.2783761024475098;0.547789990901947;0.11876442283391953
66.0;-0.48812156915664673;-0.08193830400705338;-1.0290905237197876;-0.45747435092926025;-1.3041563034057617;-1.957702875137329;0.346201628446579;-0.6922212243080139;-0.15343862771987915;-0.6607485413551331;-0.40007346868515015;-1.012533187866211;-1.2696282863616943;0.47775715589523315;0.10879101604223251
67.0;-0.576318621635437;0.04968877136707306;-1.0284992456436157;-0.44676756858825684;-1.303774356842041;-1.941080927848816;0.27328482270240784;-0.6526378989219666;-0.18555313348770142;-0.660795271396637;-0.4034913182258606;-1.012792944908142;-1.267019271850586;0.42245417833328247;0.1085033193230629
68.0;-0.5162606239318848;-0.020936299115419388;-1.0279079675674438;-0.4360607862472534;-1.3033925294876099;-1.9369256496429443;0.2588740587234497;-0.6386131644248962;-0.19879931211471558;-0.6617193818092346;-0.3980138897895813;-1.0133235454559326;-1.2645089626312256;0.3775535225868225;0.10464514791965485
69.0;-0.4790620505809784;-0.11764134466648102;-1.027316689491272;-0.43338409066200256;-1.3030105829238892;-1.907836675643921;0.3073727786540985;-0.6329009532928467;-0.19999951124191284;-0.6623989343643188;-0.3893072009086609;-1.013161301612854;-1.2619740962982178;0.3446272015571594;0.0954422876238823
70.0;-0.44284653663635254;-0.4055808186531067;-1.0267255306243896;-0.42267730832099915;-1.3030105829238892;-1.891215205192566;0.3788907825946808;-0.643791913986206;-0.16970062255859375;-0.6612555980682373;-0.3830607533454895;-1.0077242851257324;-1.2533905506134033;0.3637737035751343;0.10362844169139862
71.0;-0.4593074321746826;-0.032818712294101715;-1.0261342525482178;-0.4200006127357483;-1.302628755569458;-1.8787486553192139;0.4332536458969116;-0.6419867873191833;-0.1318228840827942;-0.6597951054573059;-0.3804073929786682;-1.0006158351898193;-1.2432823181152344;0.40582603216171265;0.09638959169387817
72.0;-0.5956692099571228;0.3194698989391327;-1.025542974472046;-0.4200006127357483;-1.3022469282150269;-1.8662822246551514;0.4408486783504486;-0.6423990726470947;-0.06956136226654053;-0.6575667858123779;-0.3731990456581116;-0.99220871925354;-1.231715440750122;0.48691147565841675;0.1131494790315628
73.0;-0.584137499332428;0.17066073417663574;-1.024951696395874;-0.406617134809494;-1.3018649816513062;-1.8538154363632202;0.5378310084342957;-0.6636464595794678;-0.01941537857055664;-0.6569827198982239;-0.3577471375465393;-0.9878814220428467;-1.218825101852417;0.559284508228302;0.09749981015920639
74.0;-0.4651561975479126;-0.03619377687573433;-1.0243605375289917;-0.40394043922424316;-1.301483154296875;-1.8413491249084473;0.7382023930549622;-0.7075611352920532;0.029092490673065186;-0.6568483114242554;-0.3419739603996277;-0.9833164215087891;-1.2020435333251953;0.6437755227088928;0.10296938568353653
75.0;-0.49263373017311096;-0.012540505267679691;-1.0237692594528198;-0.4012637436389923;-1.3007193803787231;-1.8205713033676147;0.9564180374145508;-0.7413729429244995;0.1132206916809082;-0.654209315776825;-0.33038705587387085;-0.9725720882415771;-1.18247652053833;0.7833518385887146;0.10915466398000717
76.0;-0.48325008153915405;0.028490103781223297;-1.023177981376648;-0.3878802955150604;-1.3003374338150024;-1.79979407787323;1.195074439048767;-0.7746933102607727;0.22829610109329224;-0.6496769189834595;-0.3204271197319031;-0.955689549446106;-1.1561274528503418;0.9766579270362854;0.12138702720403671
77.0;-0.5247380137443542;0.12753814458847046;-1.022586703300476;-0.3825269043445587;-1.2999556064605713;-1.7831720113754272;1.412018895149231;-0.7934986352920532;0.34118568897247314;-0.6449482440948486;-0.3101016879081726;-0.9380041360855103;-1.1287763118743896;1.1802868843078613;0.12552514672279358
78.0;-0.5538346767425537;0.16432902216911316;-1.0219954252243042;-0.36914342641830444;-1.2995737791061401;-1.7707056999206543;1.5650522708892822;-0.7991927266120911;0.4401986002922058;-0.6415023803710938;-0.2953788638114929;-0.9225810766220093;-1.1003825664520264;1.3686823844909668;0.13093407452106476
79.0;-0.5296832919120789;0.13883480429649353;-1.02081298828125;-0.36379003524780273;-1.2991918325424194;-1.7582391500473022;1.6669549942016602;-0.8102038502693176;0.49507659673690796;-0.6395152807235718;-0.28094595670700073;-0.9103816747665405;-1.0706233978271484;1.5030860900878906;0.14409898221492767
80.0;-0.5701292157173157;0.0780559629201889;-1.0202217102050781;-0.358436644077301;-1.2984280586242676;-1.7416174411773682;1.8183672428131104;-0.8233184814453125;0.5073900818824768;-0.6377922892570496;-0.2698315978050232;-0.9003778696060181;-1.0433001518249512;1.5773136615753174;0.1581047773361206
81.0;-0.5977185368537903;0.14223776757717133;-1.0196304321289062;-0.3477298617362976;-1.2980462312698364;-1.7291508913040161;1.9984256029129028;-0.8420450687408447;0.5421677231788635;-0.6361466646194458;-0.2587968707084656;-0.8887473344802856;-1.0183289051055908;1.6677978038787842;0.16524522006511688
82.0;-0.661812424659729;0.40454354882240295;-1.019039273262024;-0.35040655732154846;-1.2976642847061157;-1.7000623941421509;2.1634950637817383;-0.8714036345481873;0.5939193367958069;-0.6338877081871033;-0.24805396795272827;-0.8753840923309326;-0.995158851146698;1.7751846313476562;0.1520862877368927
83.0;-0.7009509801864624;0.33553627133369446;-1.0178567171096802;-0.34505316615104675;-1.2969006299972534;-1.6875958442687988;2.280982494354248;-0.908165454864502;0.6471230387687683;-0.630135178565979;-0.23545175790786743;-0.8610693216323853;-0.9713669419288635;1.8805615901947021;0.1665191799402237
84.0;-0.674890398979187;0.20237505435943604;-1.0172654390335083;-0.33969977498054504;-1.2965186834335327;-1.6668184995651245;2.30696702003479;-0.9445265531539917;0.683571994304657;-0.6262303590774536;-0.22425466775894165;-0.847435712814331;-0.9474180340766907;1.964707612991333;0.1866920292377472
85.0;-0.6402201652526855;-0.1166650727391243;-1.016083002090454;-0.3316696882247925;-1.2957549095153809;-1.6501964330673218;2.19692063331604;-0.9644647240638733;0.6782602667808533;-0.6236855387687683;-0.21724027395248413;-0.8377701640129089;-0.9267979264259338;1.9929571151733398;0.23982389271259308
86.0;-0.6576693654060364;-0.02712855488061905;-1.0154917240142822;-0.3236396014690399;-1.2953730821609497;-1.6211074590682983;2.0610721111297607;-0.9528433084487915;0.6274932026863098;-0.6248165369033813;-0.21663135290145874;-0.8361236453056335;-0.9146721959114075;1.9501173496246338;0.20028671622276306
87.0;-0.7338114976882935;0.16907082498073578;-1.0149004459381104;-0.3182862102985382;-1.2946093082427979;-1.608641266822815;1.9098925590515137;-0.9309027194976807;0.5614593625068665;-0.6290569305419922;-0.2184990644454956;-0.8413183689117432;-0.9106979966163635;1.870427131652832;0.14940018951892853
88.0;-0.6936156749725342;0.18881908059120178;-1.0137180089950562;-0.31560951471328735;-1.293845534324646;-1.596174716949463;1.6427046060562134;-0.9222070574760437;0.5094841122627258;-0.6344835758209229;-0.2167033553123474;-0.8510698080062866;-0.9139795899391174;1.791269063949585;0.14174188673496246
89.0;-0.6373048424720764;-0.18982842564582825;-1.0131267309188843;-0.2995493412017822;-1.2934637069702148;-1.5878641605377197;1.5125491619110107;-0.9040474891662598;0.4118503928184509;-0.6404731273651123;-0.21577215194702148;-0.8670831918716431;-0.9215671420097351;1.6377702951431274;0.17435583472251892
90.0;-0.6187701225280762;-0.1721721589565277;-1.01194429397583;-0.2995493412017822;-1.292699933052063;-1.5712416172027588;1.4848225116729736;-0.8824349641799927;0.3361082673072815;-0.6461001634597778;-0.2186945676803589;-0.8815648555755615;-0.9315701127052307;1.499829649925232;0.14952634274959564
91.0;-0.6587888598442078;-0.05435211956501007;-1.0107617378234863;-0.3022260367870331;-1.2919361591339111;-1.5629308223724365;1.6347992420196533;-0.8725342750549316;0.3209649920463562;-0.6497167348861694;-0.22166526317596436;-0.8881839513778687;-0.9378423094749451;1.437576413154602;0.13086313009262085
