timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;prediction_loss
23.0;0.18876177072525024;-0.029192639514803886;26.034765243530273;-0.6073692440986633;7.84486198425293;-2.290142297744751;-7.07383394241333;-0.10288459062576294;-0.8389284610748291;2.3316383361816406;0.4308871626853943;1.9232829809188843;0.5037471055984497;-0.886212944984436;92.11637115478516
24.0;0.17239856719970703;0.05113920569419861;26.0341739654541;-0.612722635269165;7.84486198425293;-2.2818315029144287;-7.084886074066162;-0.103965163230896;-0.8400914669036865;2.3325483798980713;0.4312998652458191;1.924429178237915;0.5045773386955261;-0.8864208459854126;92.13775634765625
25.0;0.1589796245098114;0.010973283089697361;26.0341739654541;-0.6100459694862366;7.84486198425293;-2.2818315029144287;-7.084886074066162;-0.104408860206604;-0.8403158783912659;2.332831382751465;0.4308754503726959;1.9244866371154785;0.5046101808547974;-0.8862370848655701;92.12422943115234
26.0;0.1785283237695694;0.13147105276584625;26.0341739654541;-0.612722635269165;7.84486198425293;-2.2818315029144287;-7.106991291046143;-0.10579830408096313;-0.8421648740768433;2.333843231201172;0.43161407113075256;1.925828456878662;0.5056664347648621;-0.8873547911643982;92.18773651123047
27.0;0.20028990507125854;0.010973283089697361;26.0341739654541;-0.6046925783157349;7.84486198425293;-2.28598690032959;-7.106991291046143;-0.10688847303390503;-0.8427412509918213;2.3340330123901367;0.43195682764053345;1.9261932373046875;0.5058910846710205;-0.8874110579490662;92.15755462646484
28.0;0.178936168551445;-0.029192639514803886;26.034765243530273;-0.6073692440986633;7.84486198425293;-2.28598690032959;-7.084886074066162;-0.1070258617401123;-0.844099223613739;2.3336541652679443;0.4319881796836853;1.925984501838684;0.5058557987213135;-0.8887431025505066;92.1126480102539
29.0;0.1688470095396042;0.05027452111244202;26.034765243530273;-0.6020159125328064;7.84486198425293;-2.290142297744751;-7.0959391593933105;-0.10737764835357666;-0.8446320295333862;2.333904504776001;0.43258771300315857;1.9266445636749268;0.5064506530761719;-0.8891556262969971;92.14983367919922
30.0;0.11343192309141159;0.23297369480133057;26.034765243530273;-0.6020159125328064;7.84486198425293;-2.294297933578491;-7.078664779663086;-0.10757625102996826;-0.8441940546035767;2.333765745162964;0.4328083395957947;1.9264769554138184;0.5062558650970459;-0.8887866139411926;92.17176055908203
31.0;-0.03887442126870155;0.5515954494476318;26.034765243530273;-0.6020159125328064;7.84486198425293;-2.2776758670806885;-7.050229072570801;-0.10892927646636963;-0.842863142490387;2.334118366241455;0.4331899583339691;1.9265427589416504;0.5059820413589478;-0.8870536088943481;92.21453857421875
32.0;-0.12300840020179749;0.7577805519104004;26.034765243530273;-0.5859557390213013;7.84486198425293;-2.2776761054992676;-6.950592517852783;-0.1131165623664856;-0.8426247239112854;2.3348588943481445;0.4334295094013214;1.9265660047531128;0.5057016611099243;-0.8848423361778259;92.121826171875
33.0;-0.33564576506614685;1.193190336227417;26.034765243530273;-0.5859557390213013;7.84486198425293;-2.2818312644958496;-6.842070579528809;-0.11957639455795288;-0.8416342735290527;2.3383002281188965;0.4348551034927368;1.92961847782135;0.5074745416641235;-0.8798704147338867;92.15283966064453
34.0;-0.3624233305454254;0.9822913408279419;26.034765243530273;-0.5645421743392944;7.84486198425293;-2.265209436416626;-6.808305740356445;-0.12936443090438843;-0.840344250202179;2.344435691833496;0.43748611211776733;1.9354174137115479;0.5109172463417053;-0.8722781538963318;91.92529296875
35.0;-0.5812523365020752;1.1618664264678955;26.034765243530273;-0.5672188401222229;7.84486198425293;-2.2568984031677246;-6.733224868774414;-0.13837355375289917;-0.844643235206604;2.352181911468506;0.44096970558166504;1.9438399076461792;0.5169919729232788;-0.870002269744873;91.85675811767578
36.0;-0.7144445180892944;1.2087267637252808;26.034765243530273;-0.553835391998291;7.84486198425293;-2.240276336669922;-6.645981311798096;-0.14920473098754883;-0.8515179753303528;2.3609554767608643;0.4448684751987457;1.9537698030471802;0.5245287418365479;-0.868717610836029;91.6766586303711
37.0;-0.7215409874916077;0.7701650261878967;26.035356521606445;-0.5324218273162842;7.84486198425293;-2.2319653034210205;-6.5315260887146;-0.1596117615699768;-0.8579039573669434;2.369635581970215;0.447646826505661;1.9631848335266113;0.5318727493286133;-0.8664677739143372;91.18843841552734
38.0;-0.7006579637527466;0.15492907166481018;26.035356521606445;-0.5324218273162842;7.84524393081665;-2.2236545085906982;-6.428184509277344;-0.1679859757423401;-0.8655264377593994;2.3780345916748047;0.4496907591819763;1.9733507633209229;0.540571928024292;-0.8646450638771057;90.71878814697266
39.0;-0.757392406463623;0.20622432231903076;26.035356521606445;-0.5190383195877075;7.84524393081665;-2.198721408843994;-6.410987854003906;-0.1705901026725769;-0.8702366948127747;2.3835504055023193;0.449178010225296;1.9802486896514893;0.5475884675979614;-0.8622248768806458;90.65394592285156
40.0;-0.9635583758354187;0.682664692401886;26.035947799682617;-0.5029781460762024;7.84524393081665;-2.2568981647491455;-6.059946060180664;-0.17292141914367676;-0.8749898076057434;2.3895747661590576;0.44909483194351196;1.9879817962646484;0.5547122955322266;-0.8595777750015259;90.33789825439453
41.0;-0.9396128058433533;0.3107951879501343;26.035947799682617;-0.4949480891227722;7.84524393081665;-2.2278099060058594;-3.871919870376587;-0.1746618151664734;-0.8621405363082886;2.3973629474639893;0.4459728002548218;1.9945348501205444;0.5592279434204102;-0.8375244736671448;87.54783630371094
42.0;-1.0014567375183105;0.08201677352190018;26.03653907775879;-0.48691800236701965;7.84524393081665;-2.198721408843994;-2.72133207321167;-0.17245513200759888;-0.7543777227401733;2.4322423934936523;0.43139463663101196;2.02152943611145;0.5732128620147705;-0.6950833797454834;86.44255828857422
43.0;-1.0347435474395752;0.07613135874271393;26.03713035583496;-0.47621122002601624;7.84524393081665;-2.1613218784332275;-2.2308390140533447;-0.16984498500823975;-0.6180723905563354;2.4890408515930176;0.4138975739479065;2.0656890869140625;0.5961536169052124;-0.5063969492912292;85.78791809082031
44.0;-1.0849881172180176;-0.02877424843609333;26.03713035583496;-0.45747435092926025;7.845625877380371;-2.144700288772583;-1.8272690773010254;-0.1592584252357483;-0.5185379385948181;2.5535776615142822;0.39913320541381836;2.113861560821533;0.6204994916915894;-0.35944509506225586;85.13739776611328
45.0;-1.092789888381958;-0.1931476891040802;26.037721633911133;-0.4494442641735077;7.845625877380371;-2.144700050354004;-1.3109033107757568;-0.13647115230560303;-0.4647965431213379;2.6118080615997314;0.38344013690948486;2.1507925987243652;0.636078417301178;-0.27761250734329224;84.52671813964844
46.0;-1.0536657571792603;-0.5258833169937134;26.038312911987305;-0.4414141774177551;7.845625877380371;-2.1114561557769775;-0.8696298003196716;-0.11084777116775513;-0.4333113431930542;2.6514225006103516;0.3666073679924011;2.167264699935913;0.638286828994751;-0.23554633557796478;84.1005630493164
47.0;-1.067116618156433;-0.4096531867980957;26.038904190063477;-0.43338409066200256;7.846007823944092;-2.1114561557769775;-0.4923988878726959;-0.10386639833450317;-0.4098735451698303;2.6622121334075928;0.35705405473709106;2.166080951690674;0.6309154033660889;-0.20368047058582306;83.98400115966797
48.0;-1.1503149271011353;-0.22232379019260406;26.03949546813965;-0.41732391715049744;7.846007823944092;-2.074056386947632;-0.3228910565376282;-0.10191375017166138;-0.3895563781261444;2.665203094482422;0.35030636191368103;2.1612608432769775;0.6217612028121948;-0.17581512033939362;83.95418548583984
49.0;-1.1336002349853516;-0.44672298431396484;26.04008674621582;-0.406617134809494;7.8463897705078125;-2.057434558868408;-0.3508307635784149;-0.10195529460906982;-0.37576794624328613;2.6661267280578613;0.34470611810684204;2.154564380645752;0.6114426851272583;-0.15649978816509247;83.933349609375
50.0;-1.1318000555038452;-0.4656623303890228;26.040678024291992;-0.39858704805374146;7.8463897705078125;-2.049123525619507;-0.3867751955986023;-0.1010856032371521;-0.368245005607605;2.6664505004882812;0.3410276174545288;2.1480422019958496;0.6025038957595825;-0.14712993800640106;83.93330383300781
51.0;-1.1540958881378174;-0.4161801338195801;26.041269302368164;-0.3878802955150604;7.846771717071533;-2.0366570949554443;-0.5759555697441101;-0.10057789087295532;-0.3664841651916504;2.6667280197143555;0.3397800624370575;2.143916368484497;0.5972403287887573;-0.14547161757946014;83.95091247558594
52.0;-1.0967179536819458;-0.5247118473052979;26.041860580444336;-0.36914342641830444;7.847153186798096;-2.0200352668762207;-0.76286381483078;-0.10128116607666016;-0.37036505341529846;2.667879581451416;0.3418012857437134;2.1433446407318115;0.5962255001068115;-0.15114744007587433;83.9450912475586
53.0;-1.1192874908447266;-0.48658207058906555;26.042451858520508;-0.3664667308330536;7.847153186798096;-2.003413438796997;-1.024864912033081;-0.10062557458877563;-0.37844955921173096;2.6682043075561523;0.34378519654273987;2.144984245300293;0.5992632508277893;-0.1616722196340561;83.99186706542969
54.0;-1.2273412942886353;-0.15454378724098206;26.04363441467285;-0.358436644077301;7.847535133361816;-1.9867913722991943;-1.1740689277648926;-0.09923344850540161;-0.3890851140022278;2.6673388481140137;0.34548965096473694;2.146483898162842;0.6036459803581238;-0.17615653574466705;84.06892395019531
55.0;-1.2670819759368896;-0.039652518928050995;26.044225692749023;-0.34505316615104675;7.847917079925537;-1.978480339050293;-1.1670427322387695;-0.10165315866470337;-0.40044426918029785;2.66774320602417;0.34949052333831787;2.150071382522583;0.6096860766410828;-0.19055454432964325;84.07832336425781
56.0;-1.0917636156082153;-0.5693406462669373;26.044816970825195;-0.32631629705429077;7.847917079925537;-1.978480339050293;-0.9359169602394104;-0.10692352056503296;-0.4084916412830353;2.6689202785491943;0.35400325059890747;2.155400037765503;0.6169335842132568;-0.19879470765590668;83.93933868408203
57.0;-1.2104562520980835;-0.4350637197494507;26.04599952697754;-0.32096290588378906;7.848299026489258;-1.9618585109710693;-0.6701370477676392;-0.10817742347717285;-0.40703436732292175;2.6700477600097656;0.3566266894340515;2.1602115631103516;0.6225699186325073;-0.19619528949260712;83.90974426269531
58.0;-1.2815724611282349;0.028211167082190514;26.04659080505371;-0.3022260367870331;7.8486809730529785;-1.9577031135559082;-0.34604182839393616;-0.11207801103591919;-0.4006294012069702;2.6716346740722656;0.35793620347976685;2.164382219314575;0.626057505607605;-0.1848621517419815;83.91272735595703
59.0;-1.3566769361495972;0.05593680217862129;26.047771453857422;-0.3022260367870331;7.849062919616699;-1.941080927848816;0.0348086878657341;-0.11743474006652832;-0.3894805908203125;2.6731762886047363;0.35873889923095703;2.1653332710266113;0.6242642998695374;-0.16793732345104218;83.92423248291016
60.0;-1.2443541288375854;-0.38131389021873474;26.048362731933594;-0.28081247210502625;7.84944486618042;-1.920303463935852;0.4510887563228607;-0.12246102094650269;-0.37404417991638184;2.6739349365234375;0.3577297627925873;2.1620943546295166;0.6174771189689636;-0.1469365507364273;83.88201904296875
61.0;-1.2474706172943115;-0.34555506706237793;26.049545288085938;-0.2781357765197754;7.849826335906982;-1.9119925498962402;0.670701265335083;-0.12432068586349487;-0.3544536828994751;2.67423677444458;0.35532212257385254;2.1564126014709473;0.6076903343200684;-0.12266527116298676;83.92301940917969
62.0;-1.3282848596572876;-0.13529761135578156;26.05072784423828;-0.267428994178772;7.850208282470703;-1.895370364189148;0.7923350930213928;-0.1285422444343567;-0.3394402265548706;2.6759653091430664;0.3553383946418762;2.153268814086914;0.5992861986160278;-0.10225610435009003;83.9610366821289
63.0;-1.3444600105285645;-0.005372012034058571;26.051910400390625;-0.26207560300827026;7.850590229034424;-1.8662821054458618;0.8286004662513733;-0.13220345973968506;-0.3278149366378784;2.676886558532715;0.35652220249176025;2.148538827896118;0.5901894569396973;-0.08853836357593536;83.96238708496094
64.0;-1.3126566410064697;-0.23872485756874084;26.052501678466797;-0.24066205322742462;7.8509721755981445;-1.857970952987671;0.8110994100570679;-0.13498562574386597;-0.32186973094940186;2.6759138107299805;0.3558814525604248;2.142286539077759;0.5819171071052551;-0.08154308795928955;83.93621063232422
65.0;-1.3597092628479004;-0.06177164986729622;26.05368423461914;-0.23798535764217377;7.851354122161865;-1.837193489074707;0.7627124786376953;-0.13552862405776978;-0.31722384691238403;2.6749894618988037;0.35632362961769104;2.137171506881714;0.5758820176124573;-0.07815168797969818;83.9517593383789
66.0;-1.3080090284347534;-0.18366408348083496;26.054866790771484;-0.21657180786132812;7.851736068725586;-1.8247270584106445;0.7166036367416382;-0.1383732557296753;-0.31800591945648193;2.676057815551758;0.35905465483665466;2.137150526046753;0.5749212503433228;-0.07913187146186829;83.9048843383789
67.0;-1.3201971054077148;-0.26053717732429504;26.056049346923828;-0.21389511227607727;7.852118015289307;-1.824726939201355;0.8164460062980652;-0.13929790258407593;-0.31980130076408386;2.6773300170898438;0.36158740520477295;2.138960599899292;0.5764361023902893;-0.0814913809299469;83.92938995361328
68.0;-1.3699473142623901;0.014655158855021;26.057231903076172;-0.1951582431793213;7.852499485015869;-1.8122605085372925;1.051192045211792;-0.13886189460754395;-0.3188920319080353;2.6778907775878906;0.36262255907058716;2.1402249336242676;0.5779814720153809;-0.08100102841854095;84.02238464355469
69.0;-1.4315824508666992;0.08977101743221283;26.058414459228516;-0.18980485200881958;7.85288143157959;-1.8039497137069702;1.3324230909347534;-0.14099568128585815;-0.3149511218070984;2.67788028717041;0.36339837312698364;2.140265941619873;0.5778221487998962;-0.075837641954422;84.15355682373047
70.0;-1.3543747663497925;-0.2224353402853012;26.06018829345703;-0.17374467849731445;7.8532633781433105;-1.7956386804580688;1.7146191596984863;-0.14696568250656128;-0.30636826157569885;2.678670644760132;0.3657341003417969;2.1408112049102783;0.5766265988349915;-0.06377442181110382;84.26766204833984
71.0;-1.2258813381195068;-0.5784616470336914;26.061370849609375;-0.16839128732681274;7.854027271270752;-1.7748610973358154;1.9001450538635254;-0.1518753170967102;-0.29029983282089233;2.677980422973633;0.36719608306884766;2.138181686401367;0.5716341137886047;-0.043878987431526184;84.3232192993164
72.0;-1.279420018196106;-0.4304892420768738;26.06255340576172;-0.16036120057106018;7.854409217834473;-1.7457727193832397;1.933988332748413;-0.1538427472114563;-0.27263450622558594;2.67628812789917;0.36809635162353516;2.13340163230896;0.5641147494316101;-0.023536309599876404;84.3408432006836
73.0;-1.3468647003173828;-0.11437785625457764;26.064327239990234;-0.1416243463754654;7.854791164398193;-1.729150652885437;1.9251168966293335;-0.1547793745994568;-0.2614055573940277;2.6742324829101562;0.3699738681316376;2.1275174617767334;0.5562965869903564;-0.012708082795143127;84.36872863769531
74.0;-1.1740418672561646;-0.43952658772468567;26.065509796142578;-0.12824086844921112;7.855172634124756;-1.712528944015503;1.8514273166656494;-0.1556684970855713;-0.25781065225601196;2.6714015007019043;0.3709014654159546;2.120666027069092;0.5493149161338806;-0.011156231164932251;84.29619598388672
75.0;-1.0606207847595215;-0.7621649503707886;26.066692352294922;-0.12288747727870941;7.855936527252197;-1.6875957250595093;1.6592106819152832;-0.1517341136932373;-0.2533349394798279;2.6686251163482666;0.3708939552307129;2.1145436763763428;0.5438144207000732;-0.010785132646560669;84.21857452392578
76.0;-1.0826305150985718;-0.41793742775917053;26.068466186523438;-0.10950399935245514;7.856318473815918;-1.679284691810608;1.414006233215332;-0.1443607211112976;-0.2520073652267456;2.6674981117248535;0.3705378770828247;2.1127355098724365;0.5427474975585938;-0.013992145657539368;84.10130310058594
77.0;-1.000295877456665;-0.6667987704277039;26.070240020751953;-0.09076713770627975;7.857082366943359;-1.6709738969802856;1.258715271949768;-0.1381198763847351;-0.25917601585388184;2.6682918071746826;0.3718002438545227;2.114830493927002;0.5455589294433594;-0.026258274912834167;84.04461669921875
78.0;-0.9292618632316589;-0.7483857870101929;26.071422576904297;-0.09076713770627975;7.85746431350708;-1.6626627445220947;1.2493807077407837;-0.12897270917892456;-0.26469990611076355;2.6688101291656494;0.37185031175613403;2.116903066635132;0.549194872379303;-0.03822362422943115;84.03926849365234
79.0;-0.9877910017967224;-0.42454802989959717;26.073196411132812;-0.08541374653577805;7.858227729797363;-1.6709738969802856;1.4641464948654175;-0.11805933713912964;-0.2663685381412506;2.667854070663452;0.36916494369506836;2.117325782775879;0.5521053075790405;-0.045776307582855225;84.13971710205078
80.0;-0.9797053337097168;-0.1279059648513794;26.074970245361328;-0.07203026860952377;7.858609676361084;-1.6501963138580322;1.8012088537216187;-0.1140870451927185;-0.2646220922470093;2.668109893798828;0.3682740330696106;2.1196863651275635;0.555378794670105;-0.04539674520492554;84.29325103759766
81.0;-0.9159168601036072;-0.44808974862098694;26.076152801513672;-0.04794001579284668;7.859373569488525;-1.6335744857788086;2.1192142963409424;-0.1159403920173645;-0.2561560273170471;2.6689743995666504;0.37023475766181946;2.1220197677612305;0.5563681125640869;-0.03543922305107117;84.44332122802734
82.0;-0.8864904642105103;-0.3597525954246521;26.077926635742188;-0.05329340323805809;7.859755516052246;-1.6294187307357788;2.4505467414855957;-0.11793029308319092;-0.2395201325416565;2.6674766540527344;0.3709489107131958;2.1196353435516357;0.5523678064346313;-0.016317307949066162;84.66127014160156
83.0;-0.9590156078338623;-0.1594250500202179;26.079700469970703;-0.04258662462234497;7.860518932342529;-1.6003304719924927;2.7060084342956543;-0.12129485607147217;-0.22231921553611755;2.665748119354248;0.3730456531047821;2.1155221462249756;0.5456404685974121;0.0032609552145004272;84.85809326171875
84.0;-1.016251802444458;0.24203892052173615;26.08147430419922;-0.021173065528273582;7.861282825469971;-1.6003304719924927;2.9092583656311035;-0.12643426656723022;-0.20897305011749268;2.6642227172851562;0.3763962984085083;2.1106314659118652;0.5383338928222656;0.018386051058769226;85.07456970214844
85.0;-0.9135820269584656;-0.06654137372970581;26.083248138427734;-0.010466284118592739;7.861664772033691;-1.575397253036499;3.1471610069274902;-0.13142645359039307;-0.20083513855934143;2.662031650543213;0.3788803815841675;2.1047494411468506;0.5315078496932983;0.027502670884132385;85.23545837402344
86.0;-0.9566133618354797;0.06014865264296532;26.08502197265625;-0.010466284118592739;7.862428665161133;-1.53384268283844;2.989447832107544;-0.13359969854354858;-0.19037076830863953;2.6592321395874023;0.3787825405597687;2.0988779067993164;0.5255380272865295;0.04000373184680939;85.1168441772461
87.0;-1.1558034420013428;0.7269866466522217;26.086795806884766;-0.0024361994583159685;7.863192081451416;-1.5255316495895386;2.546644687652588;-0.1358622908592224;-0.18561255931854248;2.6585519313812256;0.3806549310684204;2.096580743789673;0.5229039192199707;0.045865580439567566;84.9437484741211
88.0;-1.1483277082443237;0.6851471662521362;26.08856773376465;0.021654056385159492;7.863955974578857;-1.5089097023010254;2.0729589462280273;-0.14110368490219116;-0.1953265368938446;2.660271406173706;0.385873943567276;2.0981028079986572;0.5244035720825195;0.03486190736293793;84.62010955810547
89.0;-1.0289196968078613;0.09152828902006149;26.090932846069336;0.027007445693016052;7.864719867706299;-1.496443271636963;1.7444483041763306;-0.1447432041168213;-0.20881152153015137;2.663835048675537;0.39291366934776306;2.102513551712036;0.528766930103302;0.01706080138683319;84.30330657958984
90.0;-0.980566680431366;-0.04149344190955162;26.09270668029785;0.03771422430872917;7.86548376083374;-1.4922876358032227;1.5737224817276;-0.14301139116287231;-0.21973612904548645;2.6677210330963135;0.39797186851501465;2.1085147857666016;0.5350744128227234;0.0006654560565948486;84.1886215209961
91.0;-1.1311393976211548;0.5391551852226257;26.094480514526367;0.04306761547923088;7.866247177124023;-1.4715100526809692;1.5481772422790527;-0.1400584578514099;-0.23174166679382324;2.6736645698547363;0.40250325202941895;2.119731903076172;0.5458725094795227;-0.014998659491539001;84.25374603271484
92.0;-1.0258779525756836;0.005868872161954641;26.096845626831055;0.061804480850696564;7.867011070251465;-1.4715099334716797;1.5912195444107056;-0.13985806703567505;-0.24501574039459229;2.678834915161133;0.4055973291397095;2.1304802894592285;0.5567852854728699;-0.02982519567012787;84.14555358886719
93.0;-1.2045352458953857;0.4712636172771454;26.09861946105957;0.06448117643594742;7.8673930168151855;-1.4715100526809692;1.7249540090560913;-0.1362171173095703;-0.2464054822921753;2.6799612045288086;0.40399760007858276;2.1350860595703125;0.5630457401275635;-0.031761959195137024;84.3271484375
94.0;-1.236285924911499;0.5774243474006653;26.100393295288086;0.0832180380821228;7.868156909942627;-1.4590436220169067;2.0267493724823;-0.13819396495819092;-0.2473832368850708;2.6798431873321533;0.40287989377975464;2.136615514755249;0.565904438495636;-0.03098958730697632;84.52796173095703
95.0;-1.1715905666351318;0.17543043196201324;26.102758407592773;0.08857142925262451;7.869302272796631;-1.4382659196853638;2.3418684005737305;-0.14579468965530396;-0.24400436878204346;2.68142032623291;0.40573108196258545;2.139354944229126;0.5676819086074829;-0.02347274124622345;84.61981964111328
96.0;-0.9593720436096191;-0.5545294284820557;26.10512351989746;0.10463160276412964;7.870066165924072;-1.4091776609420776;2.5155811309814453;-0.15316307544708252;-0.23304355144500732;2.6825060844421387;0.40857070684432983;2.1409173011779785;0.5673474073410034;-0.00688500702381134;84.65104675292969
