timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;sine_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;sine_predicted;prediction_loss
12.0;-0.5439935326576233;-0.21299007534980774;-1.0715439319610596;-0.5191999673843384;-1.3657065629959106;-2.3065690994262695;0.04028354585170746;1.2235952615737915;-0.24326610565185547;-0.28348851203918457;-0.6156938672065735;-0.14352044463157654;-1.0411324501037598;-1.3555246591567993;-0.5805971026420593;1.591186285018921;0.24684889614582062
13.0;-0.5506656169891357;0.023331983014941216;-1.0709569454193115;-0.5061215758323669;-1.3657065629959106;-2.275202512741089;0.29433509707450867;1.0956412553787231;-0.2717468738555908;-0.25944340229034424;-0.6079776883125305;-0.12989822030067444;-1.0340262651443481;-1.3539049625396729;-0.4123561978340149;1.5521020889282227;0.27252769470214844
14.0;-0.6118491888046265;0.09571570158004761;-1.0709569454193115;-0.5008901953697205;-1.3653239011764526;-2.270721197128296;0.4562177360057831;0.9728891253471375;-0.29656535387039185;-0.23109552264213562;-0.6039308905601501;-0.11499199271202087;-1.03085196018219;-1.3560975790023804;-0.2297162264585495;1.4748101234436035;0.2805097699165344
15.0;-0.639625608921051;0.007694031111896038;-1.0703699588775635;-0.49827447533607483;-1.3649413585662842;-2.2393548488616943;0.4547498822212219;0.9412360191345215;-0.3221600651741028;-0.20568975806236267;-0.6037567853927612;-0.0929618775844574;-1.0303822755813599;-1.355776309967041;-0.08182542026042938;1.3717403411865234;0.23677638173103333
16.0;-0.5176864266395569;-0.3032301068305969;-1.069783091545105;-0.485196053981781;-1.3649413585662842;-2.230393171310425;0.45933592319488525;0.8540228009223938;-0.3615019917488098;-0.19949844479560852;-0.6051200032234192;-0.06987515091896057;-1.0312927961349487;-1.3500443696975708;-0.028700679540634155;1.2727007865905762;0.2154204249382019
17.0;-0.4593276083469391;-0.24234889447689056;-1.069196105003357;-0.485196053981781;-1.3645586967468262;-2.2169504165649414;0.39794474840164185;0.5546737313270569;-0.38493549823760986;-0.20074664056301117;-0.6078336238861084;-0.054814040660858154;-1.0323047637939453;-1.3415899276733398;-0.03852228820323944;1.182870626449585;0.23339155316352844
18.0;-0.48307281732559204;-0.07627439498901367;-1.069196105003357;-0.48258036375045776;-1.3641760349273682;-2.199026584625244;0.31058356165885925;0.18332909047603607;-0.3811134696006775;-0.20306620001792908;-0.6140443682670593;-0.04874873161315918;-1.0371936559677124;-1.337753415107727;-0.10536738485097885;1.048543930053711;0.2740207314491272
19.0;-0.5700670480728149;0.05296465381979942;-1.0686091184616089;-0.4721176028251648;-1.3637934923171997;-2.181102991104126;0.2046268880367279;-0.0861814022064209;-0.36160793900489807;-0.20219266414642334;-0.6205168962478638;-0.04674634337425232;-1.043758749961853;-1.3379603624343872;-0.20814451575279236;0.8300210237503052;0.2891758382320404
20.0;-0.5108280777931213;-0.016379112377762794;-1.0680221319198608;-0.4616548717021942;-1.3634108304977417;-2.1766223907470703;0.18368631601333618;0.03270246088504791;-0.34019067883491516;-0.1992253065109253;-0.6260309219360352;-0.045686691999435425;-1.0499308109283447;-1.3389884233474731;-0.32112836837768555;0.5396149754524231;0.21782925724983215
21.0;-0.4741368591785431;-0.11132969707250595;-1.0674351453781128;-0.45903918147087097;-1.3630282878875732;-2.1452553272247314;0.25416070222854614;-0.35262948274612427;-0.31441164016723633;-0.19245405495166779;-0.6312455534934998;-0.05322864651679993;-1.0563892126083374;-1.3463760614395142;-0.37281912565231323;0.30645161867141724;0.24334551393985748
22.0;-0.4384152293205261;-0.39404526352882385;-1.0668481588363647;-0.448576420545578;-1.3630282878875732;-2.1273322105407715;0.3580847382545471;-0.4601603150367737;-0.3074458837509155;-0.18430861830711365;-0.6317020058631897;-0.06178683042526245;-1.0578621625900269;-1.3499995470046997;-0.3661041557788849;0.08584422618150711;0.2400054633617401
23.0;-0.4546516537666321;-0.02804594859480858;-1.0662611722946167;-0.44596073031425476;-1.3626456260681152;-2.113889455795288;0.43708041310310364;-0.5572840571403503;-0.299154669046402;-0.16805250942707062;-0.6294728517532349;-0.06760480999946594;-1.0533713102340698;-1.3456190824508667;-0.3041415512561798;-0.10976390540599823;0.2266615778207779
24.0;-0.5891537070274353;0.31785130500793457;-1.0656741857528687;-0.44596073031425476;-1.3622629642486572;-2.1004467010498047;0.44811689853668213;-0.6714847087860107;-0.2911689877510071;-0.14770063757896423;-0.627825140953064;-0.06738734245300293;-1.046684980392456;-1.3347150087356567;-0.22097152471542358;-0.2809112071990967;0.24084055423736572
25.0;-0.5777792930603027;0.17174190282821655;-1.0650873184204102;-0.43288230895996094;-1.3618804216384888;-2.087003707885742;0.5890436768531799;-0.8571641445159912;-0.2977171540260315;-0.13462577760219574;-0.6279191374778748;-0.05646052956581116;-1.0404409170150757;-1.3179106712341309;-0.17266562581062317;-0.4407467246055603;0.2441921830177307
26.0;-0.4604206383228302;-0.031359780579805374;-1.064500331878662;-0.4302666187286377;-1.3614977598190308;-2.073560953140259;0.8802068829536438;-0.8430839776992798;-0.323408842086792;-0.12404024600982666;-0.6276319622993469;-0.04269400238990784;-1.0326393842697144;-1.296769380569458;-0.09488490968942642;-0.6033158898353577;0.2610342502593994
27.0;-0.4875234365463257;-0.008135637268424034;-1.063913345336914;-0.42765092849731445;-1.3607325553894043;-2.0511560440063477;1.1972999572753906;-1.360334038734436;-0.34631556272506714;-0.09779457002878189;-0.6263875365257263;-0.03438633680343628;-1.0221179723739624;-1.274778962135315;0.09435280412435532;-0.7191407680511475;0.3398883044719696
28.0;-0.47826775908470154;0.03215057775378227;-1.063326358795166;-0.41457247734069824;-1.3603498935699463;-2.0287516117095947;1.544095754623413;-1.0628266334533691;-0.37754034996032715;-0.06501797586679459;-0.6200210452079773;-0.024524956941604614;-1.001721978187561;-1.2359110116958618;0.326434850692749;-0.8954353928565979;0.3295215964317322
29.0;-0.5191898941993713;0.12940165400505066;-1.062739372253418;-0.40934112668037415;-1.3599673509597778;-2.0108277797698975;1.8593416213989258;-1.4320921897888184;-0.3998187184333801;-0.024702712893486023;-0.6176008582115173;-0.017275571823120117;-0.9800444841384888;-1.190381646156311;0.6255138516426086;-1.0098434686660767;0.36349496245384216
30.0;-0.547889769077301;0.16552506387233734;-1.06215238571167;-0.39626267552375793;-1.3595846891403198;-1.9973853826522827;2.081717014312744;-0.9027873277664185;-0.4180414080619812;0.009902358055114746;-0.6174447536468506;-0.0020092278718948364;-0.9552165269851685;-1.1308233737945557;0.8776491284370422;-1.121095061302185;0.35077008605003357
31.0;-0.5240676999092102;0.14049336314201355;-1.0609784126281738;-0.39103129506111145;-1.3592021465301514;-1.9839425086975098;2.2297937870025635;-1.3132394552230835;-0.44798994064331055;0.03063693642616272;-0.6212843060493469;0.01001027226448059;-0.9376345872879028;-1.080495834350586;1.0992615222930908;-1.1169090270996094;0.3353256583213806
32.0;-0.5639620423316956;0.08081719279289246;-1.0603915452957153;-0.38579991459846497;-1.358436942100525;-1.9660190343856812;2.4498138427734375;-1.3445112705230713;-0.4929940104484558;0.03340977430343628;-0.621480405330658;0.026102304458618164;-0.9207603931427002;-1.0331424474716187;1.2210454940795898;-1.1157795190811157;0.37419992685317993
33.0;-0.5911750793457031;0.14383459091186523;-1.0598045587539673;-0.3753371834754944;-1.358054280281067;-1.9525762796401978;2.7114596366882324;-1.5642106533050537;-0.5286242365837097;0.03936892747879028;-0.616153359413147;0.04100316762924194;-0.9021596312522888;-0.9922741651535034;1.3200491666793823;-1.1219263076782227;0.45583125948905945
34.0;-0.6543948650360107;0.4013815224170685;-1.0592175722122192;-0.3779528737068176;-1.3576716184616089;-1.921209692955017;2.951324939727783;-1.4529436826705933;-0.5552778244018555;0.0483575165271759;-0.6051315069198608;0.05096012353897095;-0.8772119283676147;-0.9486466646194458;1.4257453680038452;-1.1777522563934326;0.5130568146705627
35.0;-0.6929996609687805;0.3336262106895447;-1.0580435991287231;-0.37272149324417114;-1.3569064140319824;-1.9077669382095337;3.1220481395721436;-1.2088037729263306;-0.5808246731758118;0.06001058220863342;-0.592215359210968;0.05874335765838623;-0.8526492118835449;-0.9105719923973083;1.544212818145752;-1.2111830711364746;0.5286062359809875
36.0;-0.6672945022583008;0.2028808444738388;-1.057456612586975;-0.36749011278152466;-1.356523871421814;-1.8853625059127808;3.159806728363037;-1.258532166481018;-0.605631947517395;0.06551681458950043;-0.5839875340461731;0.061288803815841675;-0.8330842852592468;-0.8778084516525269;1.6625621318817139;-1.1995041370391846;0.49563443660736084
37.0;-0.6330971121788025;-0.11037114262580872;-1.056282639503479;-0.35964304208755493;-1.355758547782898;-1.8674386739730835;2.99989652633667;-0.9271247982978821;-0.6355157494544983;0.06295657157897949;-0.5770894885063171;0.06789343059062958;-0.8195696473121643;-0.8545701503753662;1.7256232500076294;-1.1455843448638916;0.42841997742652893
38.0;-0.6503083109855652;-0.02245902456343174;-1.055695652961731;-0.3517960011959076;-1.3553760051727295;-1.8360717296600342;2.802492380142212;-1.051692008972168;-0.6518599390983582;0.05440446734428406;-0.5763670206069946;0.07203406095504761;-0.8163833022117615;-0.8458096981048584;1.7307490110397339;-1.0521262884140015;0.35438302159309387
39.0;-0.7254120111465454;0.17018082737922668;-1.0551087856292725;-0.3465646207332611;-1.354610800743103;-1.8226293325424194;2.582810640335083;-0.6835901737213135;-0.6598756313323975;0.042042866349220276;-0.5793159604072571;0.07920438051223755;-0.8206807971000671;-0.8473430871963501;1.6686365604400635;-0.9764044880867004;0.32326140999794006
40.0;-0.6857643723487854;0.189570814371109;-1.0539348125457764;-0.34394893050193787;-1.3538455963134766;-1.8091864585876465;2.1945552825927734;-0.5303172469139099;-0.6595152020454407;0.029656827449798584;-0.5886110663414001;0.08623205870389938;-0.8345539569854736;-0.8625605702400208;1.5882728099822998;-0.8853899240493774;0.2609078586101532
41.0;-0.6302215456962585;-0.1822071373462677;-1.0533478260040283;-0.3282548189163208;-1.3534629344940186;-1.8002251386642456;2.0054240226745605;-0.5808236598968506;-0.6586984395980835;0.007633894681930542;-0.6057961583137512;0.09383847564458847;-0.8597047924995422;-0.8896576166152954;1.4457119703292847;-0.7775158286094666;0.2300264537334442
42.0;-0.611939549446106;-0.1648711860179901;-1.0521738529205322;-0.3282548189163208;-1.352697730064392;-1.7823007106781006;1.9651339054107666;-0.1905265897512436;-0.650941014289856;-0.012679710984230042;-0.6224393844604492;0.09935283660888672;-0.8864486217498779;-0.9222221374511719;1.2895597219467163;-0.681734025478363;0.25587648153305054
43.0;-0.6514125466346741;-0.04918869212269783;-1.0509998798370361;-0.33087047934532166;-1.3519325256347656;-1.7733391523361206;2.183067798614502;-0.10555728524923325;-0.6323971152305603;-0.023399293422698975;-0.6381824612617493;0.0922015830874443;-0.9106988906860352;-0.9555596113204956;1.2149356603622437;-0.5443502068519592;0.29296302795410156
44.0;-0.6508914232254028;0.03149329870939255;-1.0504130125045776;-0.31779205799102783;-1.3511672019958496;-1.7509342432022095;2.4637296199798584;0.08951965719461441;-0.6167837381362915;-0.015487059950828552;-0.6453742384910583;0.08117856085300446;-0.9242975115776062;-0.9824467897415161;1.2737938165664673;-0.3773314952850342;0.3416615128517151
45.0;-0.5429965257644653;-0.3776678740978241;-1.0492390394210815;-0.3099449872970581;-1.3507846593856812;-1.7419732809066772;2.738969087600708;0.2951042354106903;-0.60849928855896;0.001264810562133789;-0.645340085029602;0.07128466665744781;-0.9245463609695435;-0.9908998012542725;1.418511152267456;-0.20857003331184387;0.39992982149124146
46.0;-0.4771796762943268;-0.3725738823413849;-1.0480650663375854;-0.30209794640541077;-1.3500194549560547;-1.7061254978179932;2.8765101432800293;0.19049663841724396;-0.603333055973053;0.01703813672065735;-0.6379669308662415;0.06573486328125;-0.9120226502418518;-0.9799783229827881;1.5712244510650635;-0.02668950706720352;0.36765816807746887
47.0;-0.5661391615867615;-0.1383606344461441;-1.0474780797958374;-0.30732929706573486;-1.3492541313171387;-1.6926825046539307;2.984581708908081;0.3759828507900238;-0.6025415658950806;0.026803672313690186;-0.6258681416511536;0.06500272452831268;-0.8926435112953186;-0.9564505815505981;1.6686782836914062;0.10390985757112503;0.36264336109161377
48.0;-0.4824735224246979;-0.40028947591781616;-1.0463041067123413;-0.29425087571144104;-1.3484889268875122;-1.6747586727142334;3.170405626296997;0.48601606488227844;-0.6009646654129028;0.0316653847694397;-0.614608883857727;0.06650480628013611;-0.8729488849639893;-0.9297960996627808;1.730685830116272;0.19425877928733826;0.4320192039012909
49.0;-0.478743314743042;-0.15435460209846497;-1.0451302528381348;-0.2864038050174713;-1.3477237224578857;-1.6523544788360596;3.0113611221313477;0.7856881618499756;-0.5897977948188782;0.039213746786117554;-0.604181706905365;0.0672684907913208;-0.853709876537323;-0.9044665098190308;1.7916532754898071;0.28000861406326294;0.3645133078098297
50.0;-0.47250792384147644;-0.046997733414173126;-1.0439562797546387;-0.2864038050174713;-1.3469585180282593;-1.6254689693450928;2.518052816390991;1.0971505641937256;-0.5782446265220642;0.036877989768981934;-0.5992727875709534;0.0695880651473999;-0.8423361778259277;-0.8875353336334229;1.7959229946136475;0.3994709551334381;0.26876339316368103
51.0;-0.47337156534194946;0.058003850281238556;-1.0433692932128906;-0.2785567343235016;-1.3461933135986328;-1.6120259761810303;1.9248945713043213;1.2105659246444702;-0.5739686489105225;0.011547118425369263;-0.602785050868988;0.0737382024526596;-0.8437395095825195;-0.8828980922698975;1.6810945272445679;0.59011310338974;0.19487395882606506
52.0;-0.38093331456184387;-0.36753466725349426;-1.0421953201293945;-0.27594104409217834;-1.3454281091690063;-1.598583459854126;1.6913343667984009;0.9322705864906311;-0.5662542581558228;-0.032710954546928406;-0.6129768490791321;0.08296564221382141;-0.8574768900871277;-0.8933590054512024;1.4248857498168945;0.8293068408966064;0.15956595540046692
53.0;-0.37947985529899597;-0.12861084938049316;-1.041021466255188;-0.2785567343235016;-1.3446627855300903;-1.6120259761810303;1.7945990562438965;1.0464226007461548;-0.5335624814033508;-0.0653194859623909;-0.6291470527648926;0.08900284767150879;-0.877882182598114;-0.9118894338607788;1.1632145643234253;0.9827482104301453;0.18040798604488373
54.0;-0.44824618101119995;-0.03544042631983757;-1.039847493171692;-0.27594104409217834;-1.3438975811004639;-1.5761789083480835;1.8093271255493164;1.4486950635910034;-0.49957019090652466;-0.06874606758356094;-0.644278347492218;0.08254861831665039;-0.8963344693183899;-0.9323523044586182;1.0752204656600952;1.059949517250061;0.19919928908348083
55.0;-0.45154890418052673;0.16653838753700256;-1.0386735200881958;-0.268094003200531;-1.342749834060669;-1.567216396331787;1.888784408569336;1.274760127067566;-0.4768308401107788;-0.06381585448980331;-0.6525605320930481;0.07348042726516724;-0.9049235582351685;-0.9435474872589111;1.0901387929916382;1.1617588996887207;0.1938396692276001
56.0;-0.45254501700401306;0.09514058381319046;-1.0374995470046997;-0.2602469325065613;-1.341984510421753;-1.5492933988571167;2.088564157485962;1.1974705457687378;-0.4762398600578308;-0.05970495939254761;-0.654520571231842;0.07014872133731842;-0.9054206609725952;-0.9437435865402222;1.1383017301559448;1.2330037355422974;0.21773909032344818
57.0;-0.3445330262184143;-0.26521700620651245;-1.0363255739212036;-0.25239986181259155;-1.3412193059921265;-1.5448124408721924;2.352083206176758;1.5611544847488403;-0.4856688380241394;-0.05047054588794708;-0.6513314843177795;0.07181239128112793;-0.8979178667068481;-0.9323017597198486;1.2243051528930664;1.2512197494506836;0.2823747396469116
58.0;-0.38006168603897095;0.050171177834272385;-1.035151720046997;-0.25239986181259155;-1.3404541015625;-1.5313695669174194;2.590224504470825;1.5057610273361206;-0.4931134581565857;-0.0383114367723465;-0.6388346552848816;0.06968614459037781;-0.8783177733421326;-0.9089436531066895;1.3420912027359009;1.3027783632278442;0.3101799190044403
59.0;-0.3855512738227844;-0.022897223010659218;-1.033977746963501;-0.25763124227523804;-1.3393062353134155;-1.495522379875183;2.7609264850616455;1.5361895561218262;-0.49847835302352905;-0.024629205465316772;-0.6253796219825745;0.06872603297233582;-0.856411337852478;-0.8816264867782593;1.4630931615829468;1.3370461463928223;0.32753777503967285
60.0;-0.36691755056381226;-0.02640274353325367;-1.0328037738800049;-0.2497841864824295;-1.338541030883789;-1.4641554355621338;2.5975589752197266;1.39234459400177;-0.5000340342521667;-0.014621078968048096;-0.6141472458839417;0.06669744849205017;-0.8370271921157837;-0.8563047647476196;1.5612194538116455;1.352137565612793;0.24873843789100647
61.0;-0.42967408895492554;0.2831794321537018;-1.0316298007965088;-0.2497841864824295;-1.3373931646347046;-1.4596749544143677;2.1703531742095947;1.218878149986267;-0.5027583241462708;-0.013723701238632202;-0.6048974394798279;0.07330784201622009;-0.8214684724807739;-0.8340222835540771;1.5745844841003418;1.3531019687652588;0.1763196885585785
62.0;-0.4600164294242859;0.25979095697402954;-1.0304559469223022;-0.24455280601978302;-1.3366279602050781;-1.4596751928329468;1.6447420120239258;1.3096954822540283;-0.5119131803512573;-0.028690412640571594;-0.6052989959716797;0.0866905152797699;-0.8217206597328186;-0.8283082246780396;1.459888219833374;1.3184263706207275;0.13429953157901764
63.0;-0.3409511148929596;-0.21340088546276093;-1.0292819738388062;-0.24193711578845978;-1.3358627557754517;-1.4417513608932495;1.5400573015213013;1.0229554176330566;-0.5234860777854919;-0.06735755503177643;-0.6189283728599548;0.09725318104028702;-0.8408693075180054;-0.8411716222763062;1.2071936130523682;1.2997041940689087;0.14139878749847412
64.0;-0.2853585183620453;-0.2892901599407196;-1.02810800075531;-0.231474369764328;-1.3347148895263672;-1.4327892065048218;1.4748101234436035;0.8233108520507812;-0.5057809352874756;-0.09011207520961761;-0.6393306851387024;0.10063494741916656;-0.8657196164131165;-0.8607538938522339;0.9964705109596252;1.257509708404541;0.1642775982618332
65.0;-0.2609204351902008;-0.15725763142108917;-1.026934027671814;-0.2367057502269745;-1.3339496850967407;-1.4103845357894897;1.099974513053894;0.9981403946876526;-0.47436970472335815;-0.09354287385940552;-0.6611469388008118;0.09557382762432098;-0.8913012146949768;-0.8837951421737671;0.8785157203674316;1.1649503707885742;0.10549171268939972
66.0;-0.286342978477478;-0.03461882472038269;-1.0257601737976074;-0.2367057502269745;-1.3328018188476562;-1.4193466901779175;1.0939741134643555;0.49727416038513184;-0.4358574151992798;-0.10911117494106293;-0.6797749400138855;0.08826254308223724;-0.9147697687149048;-0.9066509008407593;0.6892744898796082;1.1172664165496826;0.15487422049045563
67.0;-0.2905445694923401;0.04179077595472336;-1.0245862007141113;-0.231474369764328;-1.3316540718078613;-1.4103847742080688;1.3310117721557617;0.47882115840911865;-0.3959745764732361;-0.10863608866930008;-0.6956785321235657;0.08446205407381058;-0.9339839816093445;-0.925599217414856;0.5671486854553223;0.9865401387214661;0.18452045321464539
68.0;-0.3248670697212219;0.08057071268558502;-1.0234122276306152;-0.23409005999565125;-1.3308887481689453;-1.3745372295379639;1.235944390296936;0.25022345781326294;-0.3647240996360779;-0.08285026997327805;-0.7084913849830627;0.0746203064918518;-0.9460124969482422;-0.9378206729888916;0.6402165293693542;0.8136329650878906;0.15424315631389618
69.0;-0.20434008538722992;-0.05031156539916992;-1.0222382545471191;-0.22885867953300476;-1.3297410011291504;-1.3700565099716187;1.0041197538375854;0.25731655955314636;-0.3720954656600952;-0.07238472998142242;-0.7137656807899475;0.07280455529689789;-0.9525922536849976;-0.9424988031387329;0.6682183742523193;0.6240498423576355;0.09839436411857605
70.0;-0.21894001960754395;-0.00342508009634912;-1.0210644006729126;-0.22362731397151947;-1.3289756774902344;-1.3521332740783691;0.685120165348053;-0.009751962497830391;-0.3730393052101135;-0.08427602052688599;-0.718392550945282;0.07147639989852905;-0.9597306251525879;-0.9455975294113159;0.552074134349823;0.4674096703529358;0.0944972112774849
71.0;-0.11722372472286224;-0.23131194710731506;-1.0198904275894165;-0.21839593350887299;-1.3278279304504395;-1.3655755519866943;0.5216292142868042;-0.21588578820228577;-0.3522300124168396;-0.11539326608181;-0.7268193364143372;0.07138186693191528;-0.9704712629318237;-0.9488152265548706;0.28094980120658875;0.2988021671772003;0.10784377157688141
72.0;-0.16201262176036835;-0.1324724406003952;-1.0181294679641724;-0.22101162374019623;-1.326680064201355;-1.3610948324203491;0.8522778153419495;-0.7196792960166931;-0.29472261667251587;-0.1315690577030182;-0.7327099442481995;0.06458571553230286;-0.9762643575668335;-0.9501556158065796;0.025495178997516632;0.11354199796915054;0.2312665581703186
73.0;-0.1777818500995636;0.06676768511533737;-1.0169554948806763;-0.21839593350887299;-1.3259148597717285;-1.3610948324203491;1.628720998764038;-0.8885481953620911;-0.23946329951286316;-0.09502097219228745;-0.7324524521827698;0.04614216089248657;-0.9736206531524658;-0.9539376497268677;0.10361415892839432;-0.18025115132331848;0.41230326890945435
74.0;-0.19980157911777496;0.20857736468315125;-1.0157816410064697;-0.21839593350887299;-1.324766993522644;-1.3252475261688232;2.0977373123168945;-0.703818142414093;-0.21946628391742706;-0.009171679615974426;-0.7174356579780579;0.023311495780944824;-0.9501373767852783;-0.9420925378799438;0.5830597281455994;-0.4954003095626831;0.35250940918922424
75.0;-0.23950797319412231;0.31494829058647156;-1.0146076679229736;-0.21578024327754974;-1.3236191272735596;-1.3162853717803955;2.06502628326416;-0.7032163143157959;-0.2584303617477417;0.04850400984287262;-0.696270763874054;0.009730219841003418;-0.9167466163635254;-0.9070079326629639;1.045812726020813;-0.6897127628326416;0.19944699108600616
76.0;-0.32390472292900085;0.3078824579715729;-1.0134336948394775;-0.22101162374019623;-1.322471261024475;-1.3073229789733887;1.9159919023513794;-1.0739147663116455;-0.3188183903694153;0.055280402302742004;-0.6837332248687744;0.019468262791633606;-0.8914668560028076;-0.8618953227996826;1.2215526103973389;-0.7755594253540039;0.14822489023208618
77.0;-0.3506350517272949;0.39667096734046936;-1.0122597217559814;-0.21839593350887299;-1.3213235139846802;-1.2714763879776;1.2962720394134521;-1.1132597923278809;-0.38884758949279785;0.02869969606399536;-0.6775524020195007;0.047852545976638794;-0.8738510608673096;-0.8137229084968567;1.1581555604934692;-0.8796839118003845;0.1003979966044426
78.0;-0.344938188791275;0.4702049493789673;-1.011085867881775;-0.22101162374019623;-1.3205583095550537;-1.2894004583358765;0.6380432844161987;-1.2244559526443481;-0.4283860921859741;-0.02344036102294922;-0.6796281933784485;0.08578653633594513;-0.8701862096786499;-0.7795591354370117;0.816653847694397;-1.010267972946167;0.12439874559640884
79.0;-0.3530300259590149;0.34438928961753845;-1.0093249082565308;-0.22362731397151947;-1.3194104433059692;-1.293880581855774;0.46942445635795593;-1.232067584991455;-0.4211577773094177;-0.09107369184494019;-0.6867168545722961;0.1133517175912857;-0.8799431324005127;-0.7705917358398438;0.2699807584285736;-1.1664135456085205;0.11536890268325806
80.0;-0.3150765895843506;0.10116570442914963;-1.0081509351730347;-0.22362731397151947;-1.3182625770568848;-1.2714760303497314;0.3390038311481476;-1.093991994857788;-0.37549692392349243;-0.12680044770240784;-0.6939535737037659;0.10925732553005219;-0.8954444527626038;-0.7919661998748779;-0.09063535183668137;-1.2947826385498047;0.11234536021947861
81.0;-0.32020217180252075;0.10954610258340836;-1.0069770812988281;-0.2262430042028427;-1.3171147108078003;-1.2714766263961792;0.30714333057403564;-1.3442023992538452;-0.31942862272262573;-0.13758698105812073;-0.6989260911941528;0.08296830952167511;-0.911920428276062;-0.8310717344284058;-0.24812281131744385;-1.3308470249176025;0.11477752029895782
