validation_fold;validation_loss;training_loss;n_hidden_lstm;sequence_length;n_lstm_layer;n_hidden_fc;
fold 4;-0.8031609576270412;-0.3009556559796835;13;21;1;8;
fold 4;-1.3658700745766876;-0.8002519623442316;13;21;1;21;
fold 4;-1.9565681391106597;-1.3491482688488892;13;21;1;55;
fold 4;-0.5911545913002786;-0.18452381177361962;21;21;1;8;
fold 4;-1.1082747359016119;-0.6131184470130622;21;21;1;21;
fold 4;-1.8086595973192618;-1.23240133476164;21;21;1;55;
fold 4;-0.44899436208571114;-0.06671345708332775;8;55;1;8;
fold 4;-0.9712502022891111;-0.49780802845392313;8;55;1;21;
fold 4;-1.7080864015100308;-1.1302183745414043;8;55;1;55;
fold 4;-0.7784811189253665;-0.29217964580921785;13;55;1;8;
fold 4;-1.3435330790852003;-0.7947218231319938;13;55;1;21;
fold 4;-1.9287308143191906;-1.3536593563985422;13;55;1;55;
fold 4;-0.567691620495062;-0.17094889106014824;21;55;1;8;
fold 4;-1.094550122524785;-0.6057722427919782;21;55;1;21;
fold 4;-1.7868281351857234;-1.2278421786969882;21;55;1;55;
