timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
27.0;-0.5032216906547546;0.2873440980911255;-1.1262320280075073;-0.4847625494003296;-1.3924363851547241;-2.0247979164123535;0.513170063495636;-0.336330771446228;-0.05425077676773071;-1.095327615737915;-0.4037596583366394;-1.4304289817810059;-2.0065560340881348;0.43895581364631653
28.0;-0.4922662377357483;0.1541382074356079;-1.1258562803268433;-0.4717251658439636;-1.3921582698822021;-2.0111992359161377;0.6155032515525818;-0.34851935505867004;-0.038629233837127686;-1.0960994958877563;-0.39330655336380005;-1.4287734031677246;-1.994688630104065;0.508252739906311
29.0;-0.3792307376861572;-0.03102675825357437;-1.1254805326461792;-0.469117671251297;-1.3918802738189697;-1.997600793838501;0.8269298076629639;-0.37456056475639343;-0.024936914443969727;-1.0970234870910645;-0.3810778260231018;-1.4287374019622803;-1.9837158918380737;0.5932666659355164
30.0;-0.4053351581096649;-0.009853631258010864;-1.1251046657562256;-0.46651020646095276;-1.3913241624832153;-1.9749363660812378;1.057185173034668;-0.39287903904914856;0.0026631951332092285;-1.0966459512710571;-0.37044793367385864;-1.4261914491653442;-1.9714630842208862;0.7395643591880798
31.0;-0.396420419216156;0.02687474898993969;-1.1247289180755615;-0.4534728229045868;-1.3910460472106934;-1.9522724151611328;1.3090089559555054;-0.40413427352905273;0.04107499122619629;-1.0943882465362549;-0.35928875207901;-1.4198687076568604;-1.953961730003357;0.9416267275810242
32.0;-0.4358351230621338;0.11553718894720078;-1.124353051185608;-0.4482578635215759;-1.390768051147461;-1.934140920639038;1.537922978401184;-0.40815043449401855;0.08160924911499023;-1.0899200439453125;-0.3463726043701172;-1.409011960029602;-1.9275344610214233;1.169521689414978
33.0;-0.46347776055336;0.14847040176391602;-1.1239773035049438;-0.43522050976753235;-1.390489935874939;-1.9205427169799805;1.699399709701538;-0.409044086933136;0.11417120695114136;-1.0836715698242188;-0.3318907618522644;-1.3949134349822998;-1.8922642469406128;1.384595513343811
34.0;-0.44053322076797485;0.1256493479013443;-1.1232256889343262;-0.4300055503845215;-1.3902119398117065;-1.9069440364837646;1.806924819946289;-0.4082064628601074;0.13207334280014038;-1.0764837265014648;-0.3170032501220703;-1.3798401355743408;-1.8517299890518188;1.5512834787368774
35.0;-0.47895798087120056;0.07124342024326324;-1.122849941253662;-0.4247905910015106;-1.3896558284759521;-1.8888130187988281;1.966691017150879;-0.40243950486183167;0.13675367832183838;-1.069349765777588;-0.3038005828857422;-1.3655633926391602;-1.8106530904769897;1.659919261932373
36.0;-0.505168616771698;0.1286955028772354;-1.1224740743637085;-0.4143607020378113;-1.3893777132034302;-1.8752144575119019;2.1566836833953857;-0.39577192068099976;0.1393502950668335;-1.063225507736206;-0.2937101721763611;-1.3528351783752441;-1.7718831300735474;1.7513006925582886
37.0;-0.5660595893859863;0.36349743604660034;-1.1220983266830444;-0.4169681668281555;-1.3890997171401978;-1.84348464012146;2.3308606147766113;-0.39157944917678833;0.1455274224281311;-1.057479739189148;-0.2860261797904968;-1.3403767347335815;-1.7342957258224487;1.8487824201583862
38.0;-0.6032422780990601;0.3017258644104004;-1.1213467121124268;-0.41175320744514465;-1.3885436058044434;-1.8298860788345337;2.4548301696777344;-0.39488881826400757;0.1529133915901184;-1.0514111518859863;-0.2791309356689453;-1.3274908065795898;-1.6961590051651;1.9465512037277222
39.0;-0.5784839987754822;0.18252715468406677;-1.1209709644317627;-0.4065382778644562;-1.388265609741211;-1.8072221279144287;2.482248306274414;-0.4028571546077728;0.15848517417907715;-1.0449943542480469;-0.2729751467704773;-1.314555287361145;-1.658326506614685;2.0321714878082275
40.0;-0.5455463528633118;-0.10306031256914139;-1.120219349861145;-0.3987158536911011;-1.3877094984054565;-1.789090633392334;2.3661305904388428;-0.40826255083084106;0.15777701139450073;-1.0387828350067139;-0.26784056425094604;-1.3027337789535522;-1.623085618019104;2.082247734069824
41.0;-0.5621235370635986;-0.02291206456720829;-1.1198434829711914;-0.39089342951774597;-1.3874313831329346;-1.7573603391647339;2.2227866649627686;-0.4054569602012634;0.14631038904190063;-1.0344603061676025;-0.2643139958381653;-1.2950327396392822;-1.5954076051712036;2.0741093158721924
42.0;-0.6344606876373291;0.15271499752998352;-1.1194677352905273;-0.3856784701347351;-1.3868752717971802;-1.7437622547149658;2.0632660388946533;-0.3998640477657318;0.12526696920394897;-1.0336730480194092;-0.26200753450393677;-1.2936080694198608;-1.5780190229415894;2.012416124343872
43.0;-0.5962735414505005;0.17039257287979126;-1.1187161207199097;-0.3830709755420685;-1.3863191604614258;-1.7301636934280396;1.7813365459442139;-0.4023076295852661;0.0983959436416626;-1.0371508598327637;-0.2603672742843628;-1.2993459701538086;-1.5718854665756226;1.918949007987976
44.0;-0.5427767038345337;-0.1685521900653839;-1.1183403730392456;-0.3674261271953583;-1.3860411643981934;-1.7210984230041504;1.6439999341964722;-0.40991663932800293;0.0609017014503479;-1.0442261695861816;-0.25957971811294556;-1.3116258382797241;-1.5763009786605835;1.7722030878067017
45.0;-0.5251681804656982;-0.152747243642807;-1.117588758468628;-0.3674261271953583;-1.385485053062439;-1.7029664516448975;1.6147434711456299;-0.4119620621204376;0.027220606803894043;-1.0540971755981445;-0.263253390789032;-1.3271503448486328;-1.5881677865982056;1.62179434299469
46.0;-0.5631871223449707;-0.04728112742304802;-1.1168371438980103;-0.3700336217880249;-1.3849289417266846;-1.6939010620117188;1.772994875907898;-0.40881824493408203;0.009953677654266357;-1.0645830631256104;-0.2706875205039978;-1.3413710594177246;-1.6015459299087524;1.5204278230667114
47.0;-0.5626851916313171;0.0262755136936903;-1.1164613962173462;-0.35699623823165894;-1.3843728303909302;-1.6712366342544556;1.9767959117889404;-0.41022318601608276;0.02295851707458496;-1.0732924938201904;-0.27897101640701294;-1.3502023220062256;-1.6108015775680542;1.5391271114349365
48.0;-0.45876479148864746;-0.34675100445747375;-1.1157097816467285;-0.34917381405830383;-1.3840948343276978;-1.6621718406677246;2.17665958404541;-0.4161258935928345;0.05684971809387207;-1.0768024921417236;-0.2835518717765808;-1.3495829105377197;-1.6080739498138428;1.6523243188858032
49.0;-0.3953724503517151;-0.3421068787574768;-1.1149581670761108;-0.34135138988494873;-1.3835387229919434;-1.6259088516235352;2.27653431892395;-0.4086688756942749;0.09659838676452637;-1.0736477375030518;-0.2849350571632385;-1.3381456136703491;-1.5902787446975708;1.7955409288406372
50.0;-0.4810549318790436;-0.12857794761657715;-1.1145824193954468;-0.3465663194656372;-1.382982611656189;-1.6123100519180298;2.3550097942352295;-0.38490432500839233;0.12608104944229126;-1.0655760765075684;-0.28269052505493164;-1.3197152614593506;-1.560499906539917;1.8999475240707397
51.0;-0.4004712700843811;-0.36737480759620667;-1.113830804824829;-0.33352896571159363;-1.3824265003204346;-1.5941786766052246;2.4899446964263916;-0.36134421825408936;0.14354199171066284;-1.0565357208251953;-0.27730101346969604;-1.3010077476501465;-1.527121901512146;1.9644805192947388
52.0;-0.3968784511089325;-0.1431594043970108;-1.1130791902542114;-0.3257065415382385;-1.3818703889846802;-1.5715149641036987;2.374455451965332;-0.33451032638549805;0.1584450602531433;-1.047572374343872;-0.27225762605667114;-1.282663106918335;-1.4930551052093506;2.02014422416687
53.0;-0.3908727765083313;-0.04528366029262543;-1.1123275756835938;-0.3257065415382385;-1.3813142776489258;-1.5443179607391357;2.016242504119873;-0.3093109726905823;0.1579572558403015;-1.0400984287261963;-0.2656704783439636;-1.268331527709961;-1.4627243280410767;2.0141751766204834
54.0;-0.39170458912849426;0.050444815307855606;-1.1119518280029297;-0.31788408756256104;-1.3807581663131714;-1.53071928024292;1.5855238437652588;-0.2871001958847046;0.13058441877365112;-1.0372579097747803;-0.2577582001686096;-1.2638415098190308;-1.4437419176101685;1.8933225870132446
55.0;-0.30267149209976196;-0.33751270174980164;-1.111200213432312;-0.3152766227722168;-1.380202054977417;-1.5171209573745728;1.4159255027770996;-0.2669098675251007;0.07520729303359985;-1.041267991065979;-0.25054115056991577;-1.271826982498169;-1.4399083852767944;1.6404261589050293
56.0;-0.30127155780792236;-0.11968919634819031;-1.1104485988616943;-0.31788408756256104;-1.3796459436416626;-1.53071928024292;1.490910530090332;-0.23651283979415894;0.024425029754638672;-1.051621437072754;-0.2521390914916992;-1.2869454622268677;-1.4474979639053345;1.3740981817245483
57.0;-0.3675047755241394;-0.03474702313542366;-1.1096969842910767;-0.3152766227722168;-1.3790898323059082;-1.4944568872451782;1.5016052722930908;-0.21176034212112427;0.013669848442077637;-1.0651252269744873;-0.2611633539199829;-1.3025856018066406;-1.4610918760299683;1.2554945945739746
58.0;-0.3706858158111572;0.149394229054451;-1.108945369720459;-0.3074541985988617;-1.3782557249069214;-1.4853906631469727;1.5593026876449585;-0.20469462871551514;0.026724398136138916;-1.0764148235321045;-0.2689164876937866;-1.3135623931884766;-1.4707168340682983;1.2472107410430908
59.0;-0.3716452121734619;0.08430185168981552;-1.1081937551498413;-0.2996317744255066;-1.377699613571167;-1.4672598838806152;1.704371690750122;-0.2149277627468109;0.04957073926925659;-1.0835046768188477;-0.27131354808807373;-1.318418025970459;-1.4719257354736328;1.301106572151184
60.0;-0.2676120698451996;-0.24423111975193024;-1.1074422597885132;-0.2918093502521515;-1.3771435022354126;-1.4627270698547363;1.8957244157791138;-0.23443827033042908;0.07937705516815186;-1.0860023498535156;-0.269486665725708;-1.3167238235473633;-1.463624358177185;1.405850887298584
61.0;-0.3018319606781006;0.043303877115249634;-1.1066906452178955;-0.2918093502521515;-1.3765873908996582;-1.44912850856781;2.0686495304107666;-0.24258816242218018;0.11292809247970581;-1.0830659866333008;-0.2665824294090271;-1.3069443702697754;-1.4447113275527954;1.5369845628738403
62.0;-0.30711930990219116;-0.023311562836170197;-1.1059390306472778;-0.29702430963516235;-1.3757531642913818;-1.4128661155700684;2.192603826522827;-0.24583879113197327;0.1426042914390564;-1.0760715007781982;-0.26117610931396484;-1.2917677164077759;-1.417338490486145;1.6650642156600952
63.0;-0.2891720235347748;-0.02650749683380127;-1.1051874160766602;-0.28920188546180725;-1.375197172164917;-1.3811357021331787;2.0739753246307373;-0.24526041746139526;0.1637324094772339;-1.0668997764587402;-0.25471508502960205;-1.274186611175537;-1.3849741220474243;1.7688645124435425
64.0;-0.34961679577827454;0.25573423504829407;-1.1044358015060425;-0.28920188546180725;-1.3743629455566406;-1.376603364944458;1.7637622356414795;-0.23835384845733643;0.1619126796722412;-1.0582256317138672;-0.2468394637107849;-1.259223461151123;-1.3533776998519897;1.7787971496582031
65.0;-0.3788414001464844;0.2344113141298294;-1.1036841869354248;-0.2839869260787964;-1.3738068342208862;-1.376603603363037;1.3820927143096924;-0.23278510570526123;0.12945061922073364;-1.054167628288269;-0.23718756437301636;-1.2538447380065918;-1.3314149379730225;1.6540075540542603
66.0;-0.2641620934009552;-0.19699108600616455;-1.1029326915740967;-0.28137943148612976;-1.3732507228851318;-1.358472228050232;1.3060765266418457;-0.2284383773803711;0.06955987215042114;-1.0569713115692139;-0.22895914316177368;-1.2605822086334229;-1.3232783079147339;1.3957980871200562
67.0;-0.21061734855175018;-0.26617828011512756;-1.102181077003479;-0.2709495425224304;-1.372416615486145;-1.349406123161316;1.2586976289749146;-0.21192705631256104;0.02459096908569336;-1.0658535957336426;-0.23155945539474487;-1.2732701301574707;-1.3259528875350952;1.1645981073379517
68.0;-0.1870795041322708;-0.14580605924129486;-1.1014294624328613;-0.2761645019054413;-1.3718605041503906;-1.3267419338226318;0.9865128397941589;-0.18449294567108154;0.006987094879150391;-1.0762312412261963;-0.24164050817489624;-1.2847402095794678;-1.3315008878707886;1.0187374353408813
69.0;-0.21156556904315948;-0.03399798274040222;-1.1006778478622437;-0.2761645019054413;-1.3710262775421143;-1.3358079195022583;0.9821556806564331;-0.14639121294021606;-0.016960620880126953;-1.0844216346740723;-0.25099366903305054;-1.2921439409255981;-1.331174373626709;0.8263797163963318
70.0;-0.21561236679553986;0.035663582384586334;-1.099926233291626;-0.2709495425224304;-1.3701921701431274;-1.3267422914505005;1.1542792320251465;-0.11760157346725464;-0.018134117126464844;-1.0930200815200806;-0.26034438610076904;-1.2986457347869873;-1.3323503732681274;0.7215608358383179
71.0;-0.2486705482006073;0.07101871073246002;-1.0991747379302979;-0.27355700731277466;-1.369636058807373;-1.2904794216156006;1.0852465629577637;-0.11077636480331421;0.0190851092338562;-1.0998133420944214;-0.2670159935951233;-1.3018171787261963;-1.3336867094039917;0.7945600152015686
72.0;-0.1325833946466446;-0.04830483719706535;-1.0984231233596802;-0.2683420777320862;-1.3688019514083862;-1.2859468460083008;0.9169083833694458;-0.11635005474090576;0.04376882314682007;-1.101676344871521;-0.2656199336051941;-1.2996653318405151;-1.3249744176864624;0.8485847115516663
73.0;-0.14664550125598907;-0.005559082143008709;-1.0976715087890625;-0.2631271183490753;-1.3682458400726318;-1.2678158283233643;0.6852686405181885;-0.1071622371673584;0.035986244678497314;-1.1002593040466309;-0.2605159878730774;-1.2942686080932617;-1.3077248334884644;0.7696346640586853
74.0;-0.04867612197995186;-0.21332035958766937;-1.0969198942184448;-0.25791215896606445;-1.3674116134643555;-1.2814139127731323;0.566550612449646;-0.08417290449142456;0.0018693804740905762;-1.0991698503494263;-0.2553761601448059;-1.289934515953064;-1.288443922996521;0.563222348690033
75.0;-0.09181512892246246;-0.12320975214242935;-1.095792531967163;-0.2605196535587311;-1.3665775060653687;-1.276881217956543;0.8066492676734924;-0.04558306932449341;-0.027226567268371582;-1.0999127626419067;-0.25613945722579956;-1.2869114875793457;-1.2737959623336792;0.3474031388759613
76.0;-0.10700348019599915;0.058434680104255676;-1.0950409173965454;-0.25791215896606445;-1.3660213947296143;-1.276881217956543;1.3704590797424316;-0.022554636001586914;0.005960822105407715;-1.1034109592437744;-0.2623942494392395;-1.286020040512085;-1.27147376537323;0.39031240344047546
77.0;-0.1282120645046234;0.18772058188915253;-1.0942893028259277;-0.25791215896606445;-1.3651872873306274;-1.2406187057495117;1.7110326290130615;-0.03615540266036987;0.10783571004867554;-1.103074073791504;-0.2651359438896179;-1.2794350385665894;-1.2682641744613647;0.7788646817207336
78.0;-0.16645580530166626;0.2846974730491638;-1.09353768825531;-0.2553046941757202;-1.364353060722351;-1.2315527200698853;1.6872797012329102;-0.06969082355499268;0.19492119550704956;-1.0933997631072998;-0.25721532106399536;-1.2611865997314453;-1.243773341178894;1.196105718612671
79.0;-0.2477436512708664;0.2782556414604187;-1.0927860736846924;-0.2605196535587311;-1.3635189533233643;-1.2224864959716797;1.579059362411499;-0.1011320948600769;0.2189037799835205;-1.0796105861663818;-0.24086153507232666;-1.2407610416412354;-1.2075289487838745;1.3983514308929443
80.0;-0.2734892964363098;0.35920289158821106;-1.0920345783233643;-0.25791215896606445;-1.362684726715088;-1.1862246990203857;1.1290531158447266;-0.12709558010101318;0.19553810358047485;-1.069055199623108;-0.22297066450119019;-1.2283976078033447;-1.1771663427352905;1.4028128385543823
81.0;-0.26800230145454407;0.42624276876449585;-1.0912829637527466;-0.2605196535587311;-1.3621286153793335;-1.2043564319610596;0.6510840654373169;-0.13964343070983887;0.1191970705986023;-1.0647457838058472;-0.20572829246520996;-1.227989912033081;-1.1574569940567017;1.1460505723953247
82.0;-0.2757960557937622;0.3115383982658386;-1.0901556015014648;-0.2631271183490753;-1.3612945079803467;-1.2088884115219116;0.5286424160003662;-0.13749873638153076;0.006874978542327881;-1.0681960582733154;-0.1956760287284851;-1.2389411926269531;-1.149204134941101;0.6762258410453796
83.0;-0.23924072086811066;0.08979487419128418;-1.0894039869308472;-0.2631271183490753;-1.3604604005813599;-1.1862242221832275;0.43393823504447937;-0.13934850692749023;-0.06918478012084961;-1.080441951751709;-0.20264828205108643;-1.2583398818969727;-1.1582576036453247;0.30788394808769226
84.0;-0.24417747557163239;0.09743516147136688;-1.0886523723602295;-0.26573458313941956;-1.3596261739730835;-1.1862249374389648;0.4108029007911682;-0.14520591497421265;-0.09886631369590759;-1.0935795307159424;-0.22086697816848755;-1.275796890258789;-1.1728498935699463;0.10339192301034927
85.0;-0.23213112354278564;0.014790072105824947;-1.0879007577896118;-0.2683420777320862;-1.3587920665740967;-1.1998231410980225;0.5856536030769348;-0.15712904930114746;-0.08961296081542969;-1.1032443046569824;-0.24060600996017456;-1.286788821220398;-1.1849722862243652;0.0520736500620842
86.0;-0.22206878662109375;-0.03644487261772156;-1.0871491432189941;-0.2683420777320862;-1.3579578399658203;-1.1816914081573486;0.6993268132209778;-0.17393895983695984;-0.03793555498123169;-1.108583688735962;-0.25676268339157104;-1.290722131729126;-1.1933780908584595;0.1856965720653534
87.0;-0.21372629702091217;-0.015296721830964088;-1.0863975286483765;-0.25791215896606445;-1.3571237325668335;-1.1726258993148804;0.8188962936401367;-0.18760082125663757;0.019046485424041748;-1.1081693172454834;-0.26410502195358276;-1.286598563194275;-1.1900097131729126;0.37093907594680786
88.0;-0.23707899451255798;0.15571118891239166;-1.0856460332870483;-0.2683420777320862;-1.356567621231079;-1.1635607481002808;0.7083415389060974;-0.1946549117565155;0.06464511156082153;-1.1041290760040283;-0.26320403814315796;-1.2776180505752563;-1.1768871545791626;0.5418161749839783
89.0;-0.38205432891845703;0.42022544145584106;-1.0848944187164307;-0.2683420777320862;-1.3557335138320923;-1.1635600328445435;0.2816510796546936;-0.19352197647094727;0.06785964965820312;-1.0983235836029053;-0.25533831119537354;-1.2681227922439575;-1.1570881605148315;0.5592035055160522
90.0;-0.28690677881240845;0.13316480815410614;-1.0837669372558594;-0.2683420777320862;-1.354899287223816;-1.1590278148651123;0.13020844757556915;-0.19904574751853943;0.000820457935333252;-1.0934875011444092;-0.24189043045043945;-1.2646065950393677;-1.1363319158554077;0.291163831949234
91.0;-0.25212010741233826;-0.04618251323699951;-1.0830154418945312;-0.2683420777320862;-1.354065179824829;-1.1590278148651123;0.21489523351192474;-0.20428740978240967;-0.06950652599334717;-1.0932025909423828;-0.23848605155944824;-1.2674574851989746;-1.126802682876587;-0.016054026782512665
92.0;-0.2822984457015991;-0.0018887443002313375;-1.0822638273239136;-0.2761645019054413;-1.3532309532165527;-1.159027338027954;0.09977101534605026;-0.20975905656814575;-0.08332431316375732;-1.0963513851165771;-0.24796801805496216;-1.2726203203201294;-1.1318161487579346;-0.12026534229516983
93.0;-0.24027428030967712;0.005127336829900742;-1.081512212753296;-0.2787719666957855;-1.352396845817566;-1.1590279340744019;-0.03330840542912483;-0.21659892797470093;-0.08269447088241577;-1.096886396408081;-0.2579749822616577;-1.2740620374679565;-1.134980320930481;-0.16905924677848816
94.0;-0.3349977731704712;0.15458762645721436;-1.0807605981826782;-0.27355700731277466;-1.351562738418579;-1.1499619483947754;-0.20961560308933258;-0.21837067604064941;-0.08856227993965149;-1.094717264175415;-0.2656819224357605;-1.27171790599823;-1.1327418088912964;-0.24526327848434448
95.0;-0.34269601106643677;0.12285291403532028;-1.0800089836120605;-0.2865943908691406;-1.3507285118103027;-1.1590274572372437;-0.7012542486190796;-0.22985133528709412;-0.10683023929595947;-1.0917521715164185;-0.26934516429901123;-1.2691693305969238;-1.1282199621200562;-0.360222727060318
96.0;-0.33992302417755127;0.1615038514137268;-1.0792573690414429;-0.2865943908691406;-1.349894404411316;-1.145429253578186;-1.0762697458267212;-0.24807468056678772;-0.17785722017288208;-1.0857642889022827;-0.26993829011917114;-1.2646526098251343;-1.1163431406021118;-0.6593149304389954
97.0;-0.3369528651237488;-0.012724998407065868;-1.0785058736801147;-0.2944168150424957;-1.3490601778030396;-1.1499615907669067;-1.3929752111434937;-0.2747766673564911;-0.2618207037448883;-1.0799305438995361;-0.2748894691467285;-1.2599269151687622;-1.1080304384231567;-0.9791310429573059
