timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
10.0;-0.564521312713623;-0.35899949073791504;-1.0326379537582397;-0.5243917107582092;-1.3068294525146484;-2.1073005199432373;-0.5136194825172424;-0.5829080939292908;-0.37802064418792725;-0.9979117512702942;-0.5560908913612366;-1.3908445835113525;-2.0793490409851074;-0.5549951195716858
11.0;-0.6270503401756287;-0.10679097473621368;-1.0326379537582397;-0.5136849284172058;-1.3064475059509277;-2.098989725112915;-0.4474835991859436;-0.5668201446533203;-0.35454094409942627;-1.001412034034729;-0.5533435940742493;-1.3907132148742676;-2.0717077255249023;-0.5147477984428406
12.0;-0.6848052144050598;0.23216481506824493;-1.0320466756820679;-0.5110082626342773;-1.3064475059509277;-2.078212261199951;-0.37011659145355225;-0.5654124021530151;-0.3175518810749054;-1.0043023824691772;-0.5457132458686829;-1.3917938470840454;-2.068420886993408;-0.422725647687912
13.0;-0.6087044477462769;-0.10076607763767242;-1.0320466756820679;-0.49762478470802307;-1.3060656785964966;-2.07405686378479;-0.18534241616725922;-0.5870981812477112;-0.2814408540725708;-1.0068930387496948;-0.5314403176307678;-1.3951079845428467;-2.0668115615844727;-0.30925384163856506
14.0;-0.5446826815605164;-0.3246632218360901;-1.0314555168151855;-0.4895946979522705;-1.3060656785964966;-2.0657455921173096;-0.01834610290825367;-0.6106885671615601;-0.24185460805892944;-1.0085101127624512;-0.516017735004425;-1.3981783390045166;-2.0655603408813477;-0.17483025789260864
15.0;-0.5498846173286438;-0.22118017077445984;-1.0314555168151855;-0.4949480891227722;-1.3056837320327759;-2.0574347972869873;0.16018778085708618;-0.6193234324455261;-0.19663143157958984;-1.0087567567825317;-0.5011164546012878;-1.3987669944763184;-2.061955451965332;-0.030629150569438934
16.0;-0.5566489696502686;0.019508561119437218;-1.0308642387390137;-0.48156461119651794;-1.3056837320327759;-2.028346300125122;0.3350198268890381;-0.6185213327407837;-0.1433188021183014;-1.008918046951294;-0.48455482721328735;-1.398005485534668;-2.057156562805176;0.13971605896949768
17.0;-0.6186785101890564;0.0932297632098198;-1.0308642387390137;-0.47621122002601624;-1.3053019046783447;-2.024190664291382;0.4464234709739685;-0.6173565983772278;-0.08849138021469116;-1.0095429420471191;-0.46336692571640015;-1.3965928554534912;-2.0494275093078613;0.328905314207077
18.0;-0.6468389630317688;0.003581657772883773;-1.0302729606628418;-0.4735345244407654;-1.304919958114624;-1.9951022863388062;0.44541335105895996;-0.6205241084098816;-0.05101346969604492;-1.0110071897506714;-0.4392353892326355;-1.3957463502883911;-2.0372629165649414;0.4843820631504059
19.0;-0.523213803768158;-0.3130876123905182;-1.02968168258667;-0.4601510465145111;-1.304919958114624;-1.9867912530899048;0.4485693573951721;-0.6216375827789307;-0.04711347818374634;-1.0130820274353027;-0.4176928400993347;-1.3956537246704102;-2.019587993621826;0.5391882061958313
20.0;-0.4640480577945709;-0.2510814666748047;-1.0290905237197876;-0.4601510465145111;-1.3045381307601929;-1.9743249416351318;0.4063214361667633;-0.6002832651138306;-0.06189197301864624;-1.0155351161956787;-0.4047124981880188;-1.3944894075393677;-1.9990333318710327;0.5127202272415161
21.0;-0.48812156915664673;-0.08193830400705338;-1.0290905237197876;-0.45747435092926025;-1.3041563034057617;-1.957702875137329;0.346201628446579;-0.5581515431404114;-0.081184983253479;-1.0184800624847412;-0.39908796548843384;-1.3921184539794922;-1.9782756567001343;0.4402358829975128
22.0;-0.576318621635437;0.04968877136707306;-1.0284992456436157;-0.44676756858825684;-1.303774356842041;-1.941080927848816;0.27328482270240784;-0.5140809416770935;-0.09829825162887573;-1.0224852561950684;-0.3969584107398987;-1.390378475189209;-1.9602149724960327;0.3564440906047821
23.0;-0.5162606239318848;-0.020936299115419388;-1.0279079675674438;-0.4360607862472534;-1.3033925294876099;-1.9369256496429443;0.2588740587234497;-0.48908576369285583;-0.11535295844078064;-1.0275821685791016;-0.39512306451797485;-1.3911974430084229;-1.946139931678772;0.2757624685764313
24.0;-0.4790620505809784;-0.11764134466648102;-1.027316689491272;-0.43338409066200256;-1.3030105829238892;-1.907836675643921;0.3073727786540985;-0.47592538595199585;-0.12513050436973572;-1.032545566558838;-0.39427489042282104;-1.3927147388458252;-1.9356569051742554;0.2223905622959137
25.0;-0.44284653663635254;-0.4055808186531067;-1.0267255306243896;-0.42267730832099915;-1.3030105829238892;-1.891215205192566;0.3788907825946808;-0.4665719270706177;-0.11924225091934204;-1.0364820957183838;-0.39422255754470825;-1.3930505514144897;-1.927409052848816;0.22426339983940125
26.0;-0.4593074321746826;-0.032818712294101715;-1.0261342525482178;-0.4200006127357483;-1.302628755569458;-1.8787486553192139;0.4332536458969116;-0.4502352774143219;-0.10079669952392578;-1.03854501247406;-0.3943384289741516;-1.390424370765686;-1.9178961515426636;0.2667664587497711
27.0;-0.5956692099571228;0.3194698989391327;-1.025542974472046;-0.4200006127357483;-1.3022469282150269;-1.8662822246551514;0.4408486783504486;-0.4385157823562622;-0.07405024766921997;-1.0396277904510498;-0.38950616121292114;-1.3866221904754639;-1.9071449041366577;0.34382280707359314
28.0;-0.584137499332428;0.17066073417663574;-1.024951696395874;-0.406617134809494;-1.3018649816513062;-1.8538154363632202;0.5378310084342957;-0.4517427980899811;-0.05650418996810913;-1.0407602787017822;-0.3776910901069641;-1.3851938247680664;-1.8960210084915161;0.4141627848148346
29.0;-0.4651561975479126;-0.03619377687573433;-1.0243605375289917;-0.40394043922424316;-1.301483154296875;-1.8413491249084473;0.7382023930549622;-0.4797637462615967;-0.04251110553741455;-1.042006254196167;-0.3641722798347473;-1.385494589805603;-1.8858836889266968;0.49657711386680603
30.0;-0.49263373017311096;-0.012540505267679691;-1.0237692594528198;-0.4012637436389923;-1.3007193803787231;-1.8205713033676147;0.9564180374145508;-0.4982999563217163;-0.014841198921203613;-1.0422255992889404;-0.35280758142471313;-1.3834744691848755;-1.8751031160354614;0.635988712310791
31.0;-0.48325008153915405;0.028490103781223297;-1.023177981376648;-0.3878802955150604;-1.3003374338150024;-1.79979407787323;1.195074439048767;-0.5082408785820007;0.024633944034576416;-1.0411248207092285;-0.34120285511016846;-1.3780944347381592;-1.8602386713027954;0.830737292766571
32.0;-0.5247380137443542;0.12753814458847046;-1.022586703300476;-0.3825269043445587;-1.2999556064605713;-1.7831720113754272;1.412018895149231;-0.5097873210906982;0.06725215911865234;-1.0384587049484253;-0.3277192711830139;-1.3686416149139404;-1.837652564048767;1.052830457687378
33.0;-0.5538346767425537;0.16432902216911316;-1.0219954252243042;-0.36914342641830444;-1.2995737791061401;-1.7707056999206543;1.5650522708892822;-0.5079646110534668;0.10197621583938599;-1.0345683097839355;-0.31233686208724976;-1.3563534021377563;-1.8070887327194214;1.2638485431671143
34.0;-0.5296832919120789;0.13883480429649353;-1.02081298828125;-0.36379003524780273;-1.2991918325424194;-1.7582391500473022;1.6669549942016602;-0.5047217011451721;0.12116998434066772;-1.0300142765045166;-0.2963044047355652;-1.3432846069335938;-1.7715314626693726;1.4270485639572144
35.0;-0.5701292157173157;0.0780559629201889;-1.0202217102050781;-0.358436644077301;-1.2984280586242676;-1.7416174411773682;1.8183672428131104;-0.4965847134590149;0.12617677450180054;-1.0254956483840942;-0.28198373317718506;-1.3309495449066162;-1.7352296113967896;1.5320498943328857
36.0;-0.5977185368537903;0.14223776757717133;-1.0196304321289062;-0.3477298617362976;-1.2980462312698364;-1.7291508913040161;1.9984256029129028;-0.48781102895736694;0.12872660160064697;-1.0219366550445557;-0.2709565758705139;-1.320157527923584;-1.7012063264846802;1.6213244199752808
37.0;-0.661812424659729;0.40454354882240295;-1.019039273262024;-0.35040655732154846;-1.2976642847061157;-1.7000623941421509;2.1634950637817383;-0.4820479452610016;0.1349087953567505;-1.0186982154846191;-0.2624446749687195;-1.3096622228622437;-1.668431282043457;1.7192472219467163
38.0;-0.7009509801864624;0.33553627133369446;-1.0178567171096802;-0.34505316615104675;-1.2969006299972534;-1.6875958442687988;2.280982494354248;-0.48513931035995483;0.14208918809890747;-1.014978051185608;-0.254676878452301;-1.2987371683120728;-1.6350260972976685;1.8190938234329224
39.0;-0.674890398979187;0.20237505435943604;-1.0172654390335083;-0.33969977498054504;-1.2965186834335327;-1.6668184995651245;2.30696702003479;-0.4939345419406891;0.14699459075927734;-1.0106761455535889;-0.2477574348449707;-1.2876794338226318;-1.6016684770584106;1.9070249795913696
40.0;-0.6402201652526855;-0.1166650727391243;-1.016083002090454;-0.3316696882247925;-1.2957549095153809;-1.6501964330673218;2.19692063331604;-0.5001623034477234;0.1450226902961731;-1.0062308311462402;-0.24210166931152344;-1.2774523496627808;-1.5702852010726929;1.9576903581619263
41.0;-0.6576693654060364;-0.02712855488061905;-1.0154917240142822;-0.3236396014690399;-1.2953730821609497;-1.6211074590682983;2.0610721111297607;-0.4973044991493225;0.13159841299057007;-1.00319242477417;-0.23837298154830933;-1.2708631753921509;-1.5454330444335938;1.9465593099594116
42.0;-0.7338114976882935;0.16907082498073578;-1.0149004459381104;-0.3182862102985382;-1.2946093082427979;-1.608641266822815;1.9098925590515137;-0.49157875776290894;0.10826969146728516;-1.0031156539916992;-0.23597699403762817;-1.2699947357177734;-1.5296051502227783;1.8792418241500854
43.0;-0.6936156749725342;0.18881908059120178;-1.0137180089950562;-0.31560951471328735;-1.293845534324646;-1.596174716949463;1.6427046060562134;-0.4955803155899048;0.07918882369995117;-1.0066877603530884;-0.23417532444000244;-1.2757906913757324;-1.5237845182418823;1.7801270484924316
44.0;-0.6373048424720764;-0.18982842564582825;-1.0131267309188843;-0.2995493412017822;-1.2934637069702148;-1.5878641605377197;1.5125491619110107;-0.5063464641571045;0.03929847478866577;-1.0129783153533936;-0.2332364320755005;-1.287327527999878;-1.5267339944839478;1.62692129611969
45.0;-0.6187701225280762;-0.1721721589565277;-1.01194429397583;-0.2995493412017822;-1.292699933052063;-1.5712416172027588;1.4848225116729736;-0.511258065700531;0.0038439035415649414;-1.0214154720306396;-0.2371949553489685;-1.3014642000198364;-1.5359004735946655;1.471490740776062
46.0;-0.6587888598442078;-0.05435211956501007;-1.0107617378234863;-0.3022260367870331;-1.2919361591339111;-1.5629308223724365;1.6347992420196533;-0.5100834369659424;-0.013566136360168457;-1.0302075147628784;-0.24514108896255493;-1.314036250114441;-1.5463157892227173;1.36952543258667
47.0;-0.6582605838775635;0.027820676565170288;-1.0101704597473145;-0.2888425588607788;-1.2911723852157593;-1.5421531200408936;1.8279438018798828;-0.5129328370094299;0.0014948248863220215;-1.0375421047210693;-0.25369787216186523;-1.3216110467910767;-1.553808331489563;1.394228219985962
48.0;-0.5488738417625427;-0.3889007866382599;-1.0089880228042603;-0.28081247210502625;-1.2907905578613281;-1.533842921257019;2.0173568725585938;-0.5195274353027344;0.038479745388031006;-1.0402779579162598;-0.2579497694969177;-1.3203318119049072;-1.5507855415344238;1.5161556005477905
49.0;-0.4821469485759735;-0.38371267914772034;-1.0078054666519165;-0.2727823853492737;-1.2900267839431763;-1.500598669052124;2.112009286880493;-0.5098422765731812;0.08119082450866699;-1.0370688438415527;-0.25874191522598267;-1.308738112449646;-1.5338331460952759;1.6658262014389038
50.0;-0.5723364353179932;-0.14517174661159515;-1.0072141885757446;-0.2781357765197754;-1.2892630100250244;-1.4881318807601929;2.1863813400268555;-0.4808947443962097;0.11278891563415527;-1.029480218887329;-0.2557128667831421;-1.2904337644577026;-1.5054093599319458;1.7722309827804565
51.0;-0.4875139892101288;-0.41194042563438416;-1.0060317516326904;-0.2647522985935211;-1.2884992361068726;-1.4715098142623901;2.314260959625244;-0.451898992061615;0.1314905285835266;-1.0213055610656738;-0.24936920404434204;-1.2722028493881226;-1.473800539970398;1.8367277383804321
52.0;-0.4837321937084198;-0.1614612340927124;-1.0048491954803467;-0.25672221183776855;-1.2877355813980103;-1.450732707977295;2.204810380935669;-0.41910314559936523;0.1474115252494812;-1.0134886503219604;-0.24353820085525513;-1.2545965909957886;-1.441961407661438;1.8925777673721313
53.0;-0.47741058468818665;-0.05212067812681198;-1.0036667585372925;-0.25672221183776855;-1.2869718074798584;-1.42579984664917;1.8653278350830078;-0.38857629895210266;0.14683789014816284;-1.006988286972046;-0.2360553741455078;-1.2408738136291504;-1.4133940935134888;1.8833973407745361
54.0;-0.47828617691993713;0.05482108145952225;-1.0030754804611206;-0.24869213998317719;-1.2862080335617065;-1.4133330583572388;1.457130789756775;-0.36272573471069336;0.11781686544418335;-1.0044264793395996;-0.2270398736000061;-1.2363946437835693;-1.3946690559387207;1.7532275915145874
55.0;-0.38456982374191284;-0.37858036160469055;-1.0018930435180664;-0.24601544439792633;-1.2854442596435547;-1.4008667469024658;1.2964004278182983;-0.34154579043388367;0.0600394606590271;-1.007669448852539;-0.2186458706855774;-1.2434147596359253;-1.3887841701507568;1.4876774549484253
56.0;-0.38309627771377563;-0.1352418065071106;-1.0007104873657227;-0.24869213998317719;-1.2846804857254028;-1.4133330583572388;1.3674646615982056;-0.31115517020225525;0.008290350437164307;-1.0165300369262695;-0.2196483016014099;-1.2568615674972534;-1.3930107355117798;1.2132898569107056
57.0;-0.45281341671943665;-0.040349818766117096;-0.9995279908180237;-0.24601544439792633;-1.283916711807251;-1.3800894021987915;1.3776001930236816;-0.2874504625797272;-7.301568984985352e-05;-1.0284650325775146;-0.2282986044883728;-1.2708932161331177;-1.4039180278778076;1.0986047983169556
58.0;-0.4561617970466614;0.16536107659339905;-0.9983454942703247;-0.23798535764217377;-1.282771110534668;-1.3717777729034424;1.4322806596755981;-0.2827421724796295;0.016329526901245117;-1.0381945371627808;-0.23524659872055054;-1.280440330505371;-1.4115158319473267;1.098774790763855
59.0;-0.4571716785430908;0.09264401346445084;-0.9971629977226257;-0.2299552708864212;-1.2820073366165161;-1.355156421661377;1.569764256477356;-0.2960514426231384;0.041960835456848145;-1.043896198272705;-0.23636049032211304;-1.2841670513153076;-1.4113482236862183;1.160457730293274
60.0;-0.3476662337779999;-0.2743721306324005;-0.9959805011749268;-0.22192518413066864;-1.2812435626983643;-1.3510009050369263;1.7511115074157715;-0.3181147873401642;0.07351034879684448;-1.0454514026641846;-0.23316794633865356;-1.281853437423706;-1.4026165008544922;1.2702866792678833
61.0;-0.3836861550807953;0.04684367775917053;-0.9947980046272278;-0.22192518413066864;-1.280479907989502;-1.3385343551635742;1.914994478225708;-0.3257945477962494;0.10802000761032104;-1.042222023010254;-0.22931939363479614;-1.2719426155090332;-1.3842517137527466;1.4030965566635132
62.0;-0.38925161957740784;-0.027574848383665085;-0.9936155080795288;-0.22727857530117035;-1.2793341875076294;-1.3052905797958374;2.0324676036834717;-0.32692885398864746;0.1383923888206482;-1.0356063842773438;-0.22321051359176636;-1.2571616172790527;-1.3583427667617798;1.5322818756103516
63.0;-0.37036028504371643;-0.031145144253969193;-0.9924330115318298;-0.21924848854541779;-1.2785704135894775;-1.276201605796814;1.9200419187545776;-0.3234519958496094;0.1596716046333313;-1.0272810459136963;-0.21628940105438232;-1.2403671741485596;-1.3280586004257202;1.6363686323165894
64.0;-0.43398451805114746;0.2841573655605316;-0.9912505149841309;-0.21924848854541779;-1.2774248123168945;-1.2720465660095215;1.6260493993759155;-0.3135074973106384;0.15669769048690796;-1.019376277923584;-0.2079750895500183;-1.2260870933532715;-1.2981634140014648;1.6420241594314575
65.0;-0.4647463858127594;0.2603367567062378;-0.9900680184364319;-0.21389511227607727;-1.2766610383987427;-1.272046685218811;1.2643367052078247;-0.3069879412651062;0.12201255559921265;-1.0154613256454468;-0.19761162996292114;-1.2208763360977173;-1.276661992073059;1.5088709592819214
66.0;-0.3440348207950592;-0.2215985506772995;-0.9888855218887329;-0.21121841669082642;-1.2758973836898804;-1.2554247379302979;1.1922951936721802;-0.30501589179039;0.05981147289276123;-1.0174107551574707;-0.18856728076934814;-1.2269618511199951;-1.2672748565673828;1.242549180984497
67.0;-0.28767356276512146;-0.298890084028244;-0.9877030253410339;-0.200511634349823;-1.2747516632080078;-1.2471133470535278;1.147393822669983;-0.29139474034309387;0.014137685298919678;-1.024789571762085;-0.19089049100875854;-1.238431453704834;-1.2680964469909668;1.0088186264038086
68.0;-0.2628975808620453;-0.16441790759563446;-0.986520528793335;-0.2058650255203247;-1.273987889289856;-1.2263357639312744;0.8894410729408264;-0.2658204436302185;-0.0021094679832458496;-1.0333325862884521;-0.200930655002594;-1.2483086585998535;-1.271769404411316;0.8663970828056335
69.0;-0.2886716425418854;-0.039513036608695984;-0.985338032245636;-0.2058650255203247;-1.272842288017273;-1.2346470355987549;0.8853117823600769;-0.22957724332809448;-0.023435652256011963;-1.0392369031906128;-0.2098868489265442;-1.2536232471466064;-1.2690634727478027;0.6819474101066589
70.0;-0.29293131828308105;0.03830843046307564;-0.984155535697937;-0.200511634349823;-1.27169668674469;-1.226336121559143;1.0484352111816406;-0.2028438150882721;-0.02110743522644043;-1.045450210571289;-0.21833473443984985;-1.2580578327178955;-1.2682809829711914;0.5881458520889282
71.0;-0.32772839069366455;0.07780492305755615;-0.982973039150238;-0.20318832993507385;-1.270932912826538;-1.1930919885635376;0.9830122590065002;-0.19718456268310547;0.019177794456481934;-1.0502705574035645;-0.223677396774292;-1.2596392631530762;-1.2685834169387817;0.6692028045654297
72.0;-0.2055349051952362;-0.055495746433734894;-0.9817905426025391;-0.19783493876457214;-1.269787311553955;-1.1889365911483765;0.8234761357307434;-0.20392858982086182;0.045417964458465576;-1.050584077835083;-0.22075414657592773;-1.2563672065734863;-1.2592852115631104;0.7265638709068298
73.0;-0.2203367054462433;-0.007742907851934433;-0.9806080460548401;-0.19248154759407043;-1.2690235376358032;-1.172315001487732;0.6039484739303589;-0.1952630877494812;0.03824150562286377;-1.0477159023284912;-0.214324951171875;-1.2498974800109863;-1.241385817527771;0.6484704613685608
74.0;-0.11721402406692505;-0.2398405820131302;-0.9794254899024963;-0.18712815642356873;-1.2678779363632202;-1.1847810745239258;0.49143803119659424;-0.17350128293037415;0.005307495594024658;-1.045044183731079;-0.20805728435516357;-1.244448184967041;-1.2215313911437988;0.4475448429584503
75.0;-0.16262219846248627;-0.13917475938796997;-0.9776517748832703;-0.18980485200881958;-1.2667322158813477;-1.1806257963180542;0.7189822793006897;-0.13561362028121948;-0.02202051877975464;-1.0440248250961304;-0.2078750729560852;-1.2401659488677979;-1.2063891887664795;0.24032923579216003
76.0;-0.1786094754934311;0.0637468472123146;-0.9764692783355713;-0.18712815642356873;-1.2659685611724854;-1.1806257963180542;1.2533113956451416;-0.11157089471817017;0.012484729290008545;-1.0460562705993652;-0.21305429935455322;-1.2381991147994995;-1.2040247917175293;0.28679946064949036
77.0;-0.20093365013599396;0.20817682147026062;-0.9752867817878723;-0.18712815642356873;-1.2648228406906128;-1.1473819017410278;1.576076865196228;-0.12149953842163086;0.11505967378616333;-1.045560598373413;-0.21487462520599365;-1.2315704822540283;-1.2022019624710083;0.6713445782661438
78.0;-0.24118904769420624;0.3165132403373718;-0.9741042852401733;-0.18445146083831787;-1.2636772394180298;-1.1390706300735474;1.5535659790039062;-0.150193989276886;0.20217645168304443;-1.037292718887329;-0.2065502405166626;-1.2145919799804688;-1.1805888414382935;1.082590937614441
79.0;-0.3267527222633362;0.30931684374809265;-0.9729217886924744;-0.18980485200881958;-1.2625316381454468;-1.1307591199874878;1.4510042667388916;-0.17739394307136536;0.22455543279647827;-1.0255268812179565;-0.19009774923324585;-1.1959058046340942;-1.14737868309021;1.2762490510940552
80.0;-0.35385262966156006;0.39974597096443176;-0.9717392921447754;-0.18712815642356873;-1.2613860368728638;-1.0975159406661987;1.0245281457901;-0.20126324892044067;0.19853168725967407;-1.0167903900146484;-0.1722317337989807;-1.1851768493652344;-1.1195638179779053;1.27120041847229
81.0;-0.3480769991874695;0.4746386706829071;-0.9705567955970764;-0.18980485200881958;-1.260622262954712;-1.1141382455825806;0.5715513229370117;-0.21573549509048462;0.11943542957305908;-1.0130926370620728;-0.15480643510818481;-1.1854925155639648;-1.100921869277954;1.0070058107376099
82.0;-0.35628071427345276;0.3464982211589813;-0.9687830209732056;-0.19248154759407043;-1.259476661682129;-1.118293046951294;0.45551201701164246;-0.22090214490890503;0.0068625807762146;-1.0156152248382568;-0.14464610815048218;-1.1961357593536377;-1.0925979614257812;0.5441791415214539
83.0;-0.3178025484085083;0.09878046065568924;-0.9676005244255066;-0.19248154759407043;-1.2583309412002563;-1.0975154638290405;0.3657597303390503;-0.23261192440986633;-0.06775844097137451;-1.0256214141845703;-0.1515706181526184;-1.2144558429718018;-1.101295828819275;0.19304373860359192
84.0;-0.322998970746994;0.10731571167707443;-0.9664180278778076;-0.1951582431793213;-1.2571853399276733;-1.0975161790847778;0.34383413195610046;-0.2468346357345581;-0.09641873836517334;-1.0357171297073364;-0.169660747051239;-1.2301775217056274;-1.1151169538497925;0.005057819187641144
85.0;-0.3103189766407013;0.014989872463047504;-0.9652355313301086;-0.19783493876457214;-1.2560397386550903;-1.1099823713302612;0.5095421075820923;-0.2641538083553314;-0.08689922094345093;-1.0422899723052979;-0.18913418054580688;-1.2392475605010986;-1.1263447999954224;-0.03452812880277634
86.0;-0.29972732067108154;-0.04224654659628868;-0.9640530347824097;-0.19783493876457214;-1.2548940181732178;-1.0933600664138794;0.6172715425491333;-0.2828511893749237;-0.03604763746261597;-1.0451297760009766;-0.20490044355392456;-1.2415289878845215;-1.1340430974960327;0.10048279911279678
87.0;-0.29094603657722473;-0.018621180206537247;-0.9628705382347107;-0.18712815642356873;-1.2537484169006348;-1.0850491523742676;0.7305889129638672;-0.29592815041542053;0.020252466201782227;-1.0431829690933228;-0.2119651436805725;-1.2364072799682617;-1.1306477785110474;0.28126102685928345
88.0;-0.315527081489563;0.17241798341274261;-0.9616880416870117;-0.19783493876457214;-1.252984642982483;-1.0767385959625244;0.6258149147033691;-0.3007912337779999;0.06579387187957764;-1.0385334491729736;-0.21090000867843628;-1.2270565032958984;-1.1182035207748413;0.44573548436164856
89.0;-0.4681283235549927;0.46791645884513855;-0.9605055451393127;-0.19783493876457214;-1.2518390417099;-1.0767379999160767;0.22143545746803284;-0.2979598045349121;0.06977987289428711;-1.032545566558838;-0.2029057741165161;-1.2174835205078125;-1.099358320236206;0.4609907567501068
90.0;-0.3679758906364441;0.1472305953502655;-0.9587317705154419;-0.19783493876457214;-1.250693440437317;-1.0725829601287842;0.07791151106357574;-0.30590975284576416;0.004660189151763916;-1.0271496772766113;-0.18932384252548218;-1.2138391733169556;-1.079532265663147;0.20486977696418762
91.0;-0.3313593864440918;-0.053124818950891495;-0.9575492739677429;-0.19783493876457214;-1.2495478391647339;-1.0725829601287842;0.15817014873027802;-0.3143397867679596;-0.06493180990219116;-1.0255838632583618;-0.18584281206130981;-1.2161288261413574;-1.0704604387283325;-0.08774559944868088
92.0;-0.36312514543533325;-0.003642640309408307;-0.956366777420044;-0.2058650255203247;-1.2484021186828613;-1.0725826025009155;0.04906560108065605;-0.3210984468460083;-0.08024251461029053;-1.0271327495574951;-0.1951085925102234;-1.2203757762908936;-1.07540762424469;-0.18615218997001648
93.0;-0.31889045238494873;0.0041952794417738914;-0.955184280872345;-0.20854172110557556;-1.2472565174102783;-1.0725830793380737;-0.07705530524253845;-0.32827135920524597;-0.08076506853103638;-1.026290774345398;-0.20502793788909912;-1.2210330963134766;-1.0786925554275513;-0.2293257862329483
94.0;-0.4185965061187744;0.17116281390190125;-0.954001784324646;-0.20318832993507385;-1.2461109161376953;-1.0642718076705933;-0.24414367973804474;-0.32948654890060425;-0.08686131238937378;-1.022977352142334;-0.21276116371154785;-1.2180125713348389;-1.0767052173614502;-0.2975084185600281
95.0;-0.426699697971344;0.13571080565452576;-0.952819287776947;-0.21657180786132812;-1.2449653148651123;-1.072582721710205;-0.710075318813324;-0.34059613943099976;-0.10495761036872864;-1.0190447568893433;-0.21639901399612427;-1.2149455547332764;-1.072600245475769;-0.4009303152561188
96.0;-0.4237808585166931;0.1788891702890396;-0.951636791229248;-0.21657180786132812;-1.2438195943832397;-1.0601164102554321;-1.0654819011688232;-0.35742369294166565;-0.17581415176391602;-1.0124043226242065;-0.21752214431762695;-1.2101335525512695;-1.061228632926941;-0.6809051036834717
97.0;-0.42065444588661194;-0.015748213976621628;-0.9504542946815491;-0.2246018797159195;-1.2426739931106567;-1.0642715692520142;-1.3656272888183594;-0.3801364004611969;-0.2615348696708679;-1.0062061548233032;-0.2233561873435974;-1.2051773071289062;-1.0531810522079468;-0.9821527600288391
