timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
19.0;-1.3126566410064697;-0.23872485756874084;26.05250358581543;-0.24066205322742462;7.8509721755981445;-1.857970952987671;0.8110994100570679;-0.3515181541442871;-0.005336344242095947;2.7757813930511475;0.1909785270690918;2.120086431503296;0.3832792043685913;-0.33508962392807007
20.0;-1.3597092628479004;-0.06177164986729622;26.053686141967773;-0.23798535764217377;7.851354122161865;-1.837193489074707;0.7627124786376953;-0.37229230999946594;-0.008974850177764893;2.7724974155426025;0.20194196701049805;2.1130752563476562;0.37449711561203003;-0.33204925060272217
21.0;-1.3080090284347534;-0.18366408348083496;26.054866790771484;-0.21657180786132812;7.851736068725586;-1.8247270584106445;0.7166036367416382;-0.38932234048843384;-0.015557467937469482;2.769413471221924;0.2109764814376831;2.1067519187927246;0.3674240708351135;-0.335999071598053
22.0;-1.3201971054077148;-0.26053717732429504;26.056049346923828;-0.21389511227607727;7.852118015289307;-1.824726939201355;0.8164460062980652;-0.4011787176132202;-0.02248060703277588;2.766822338104248;0.21750062704086304;2.1014766693115234;0.36178579926490784;-0.34244510531425476
23.0;-1.3699473142623901;0.014655158855021;26.057231903076172;-0.1951582431793213;7.852499485015869;-1.8122605085372925;1.051192045211792;-0.4096916615962982;-0.02737027406692505;2.764770984649658;0.22192317247390747;2.097249984741211;0.35703179240226746;-0.34448614716529846
24.0;-1.4315824508666992;0.08977101743221283;26.058414459228516;-0.18980485200881958;7.85288143157959;-1.8039497137069702;1.3324230909347534;-0.4195884168148041;-0.02927488088607788;2.7627511024475098;0.22680968046188354;2.093752384185791;0.3529922366142273;-0.33727261424064636
25.0;-1.3543747663497925;-0.2224353402853012;26.06018829345703;-0.17374467849731445;7.8532633781433105;-1.7956386804580688;1.7146191596984863;-0.4322437644004822;-0.028419792652130127;2.760490894317627;0.23298874497413635;2.090731620788574;0.3493453860282898;-0.3215201795101166
26.0;-1.2258813381195068;-0.5784616470336914;26.061370849609375;-0.16839128732681274;7.854027271270752;-1.7748610973358154;1.9001450538635254;-0.44377291202545166;-0.022279739379882812;2.7583236694335938;0.23905488848686218;2.0883233547210693;0.3452964425086975;-0.29662346839904785
27.0;-1.279420018196106;-0.4304892420768738;26.06255340576172;-0.16036120057106018;7.854409217834473;-1.7457727193832397;1.933988332748413;-0.4501832127571106;-0.011845290660858154;2.7569479942321777;0.2437167763710022;2.0867483615875244;0.3409903049468994;-0.27084171772003174
28.0;-1.3468647003173828;-0.11437785625457764;26.064327239990234;-0.1416243463754654;7.854791164398193;-1.729150652885437;1.9251168966293335;-0.45469149947166443;-0.002982795238494873;2.756208896636963;0.24850717186927795;2.0858616828918457;0.33789941668510437;-0.25447872281074524
29.0;-1.1740418672561646;-0.43952658772468567;26.065509796142578;-0.12824086844921112;7.855172634124756;-1.712528944015503;1.8514273166656494;-0.4601916968822479;0.0014627575874328613;2.7554521560668945;0.25452950596809387;2.0852179527282715;0.3365887403488159;-0.24901017546653748
30.0;-1.0606207847595215;-0.7621649503707886;26.066692352294922;-0.12288747727870941;7.855936527252197;-1.6875957250595093;1.6592106819152832;-0.4612261950969696;0.00536423921585083;2.7550649642944336;0.25905841588974;2.0847537517547607;0.3356325328350067;-0.24882134795188904
31.0;-1.0826305150985718;-0.41793742775917053;26.068466186523438;-0.10950399935245514;7.856318473815918;-1.679284691810608;1.414006233215332;-0.45595061779022217;0.009076297283172607;2.7557334899902344;0.2607854902744293;2.08473539352417;0.3347736895084381;-0.2544887959957123
32.0;-1.000295877456665;-0.6667987704277039;26.070240020751953;-0.09076713770627975;7.857082366943359;-1.6709738969802856;1.258715271949768;-0.44909146428108215;0.009381473064422607;2.7570033073425293;0.261848509311676;2.0849804878234863;0.33515453338623047;-0.2691386342048645
33.0;-0.9292618632316589;-0.7483857870101929;26.071422576904297;-0.09076713770627975;7.85746431350708;-1.6626627445220947;1.2493807077407837;-0.43932873010635376;0.009248673915863037;2.7587945461273193;0.26120203733444214;2.085559844970703;0.3360666036605835;-0.2852247953414917
34.0;-0.9877910017967224;-0.42454802989959717;26.073196411132812;-0.08541374653577805;7.858227729797363;-1.6709738969802856;1.4641464948654175;-0.4275062382221222;0.01091456413269043;2.7610158920288086;0.25894057750701904;2.086554527282715;0.33714988827705383;-0.2967625558376312
35.0;-0.9797053337097168;-0.1279059648513794;26.074970245361328;-0.07203026860952377;7.858609676361084;-1.6501963138580322;1.8012088537216187;-0.4191531836986542;0.014791011810302734;2.7628750801086426;0.2575523853302002;2.0875954627990723;0.33847299218177795;-0.2983161509037018
36.0;-0.9159168601036072;-0.44808974862098694;26.076152801513672;-0.04794001579284668;7.859373569488525;-1.6335744857788086;2.1192142963409424;-0.4161529242992401;0.02150017023086548;2.7637932300567627;0.2582617700099945;2.0884335041046143;0.3398449718952179;-0.2881797254085541
37.0;-0.8864904642105103;-0.3597525954246521;26.077926635742188;-0.05329340323805809;7.859755516052246;-1.6294187307357788;2.4505467414855957;-0.4147340655326843;0.03219795227050781;2.76419734954834;0.2595372796058655;2.089214563369751;0.3403911292552948;-0.26807382702827454
38.0;-0.9590156078338623;-0.1594250500202179;26.079700469970703;-0.04258662462234497;7.860518932342529;-1.6003304719924927;2.7060084342956543;-0.4149162471294403;0.044651687145233154;2.764125347137451;0.2613023519515991;2.0898139476776123;0.34037265181541443;-0.24423623085021973
39.0;-1.016251802444458;0.24203892052173615;26.08147430419922;-0.021173063665628433;7.861282825469971;-1.6003304719924927;2.9092583656311035;-0.41848447918891907;0.0557481050491333;2.763429641723633;0.26426267623901367;2.090219259262085;0.3405925929546356;-0.2217334508895874
40.0;-0.9135820269584656;-0.06654137372970581;26.083248138427734;-0.010466284118592739;7.861664772033691;-1.575397253036499;3.1471610069274902;-0.426150918006897;0.06345874071121216;2.7617597579956055;0.2689177989959717;2.0901072025299072;0.34139734506607056;-0.2041478455066681
41.0;-0.9566133618354797;0.06014865264296532;26.08502197265625;-0.010466284118592739;7.862428665161133;-1.53384268283844;2.989447832107544;-0.43236276507377625;0.07207554578781128;2.7596099376678467;0.27241766452789307;2.089663505554199;0.34144067764282227;-0.184552401304245
42.0;-1.1558034420013428;0.7269866466522217;26.086795806884766;-0.002436199225485325;7.863192081451416;-1.5255316495895386;2.546644687652588;-0.4371005892753601;0.0767623782157898;2.7577626705169678;0.2757442593574524;2.0891149044036865;0.34173884987831116;-0.17679810523986816
43.0;-1.1483277082443237;0.6851471662521362;26.08856964111328;0.021654056385159492;7.863955974578857;-1.5089097023010254;2.0729589462280273;-0.44432511925697327;0.07099539041519165;2.7560019493103027;0.28155678510665894;2.08803653717041;0.3437260389328003;-0.193250834941864
44.0;-1.0289196968078613;0.09152828902006149;26.09093475341797;0.027007445693016052;7.864719867706299;-1.496443271636963;1.7444483041763306;-0.45049193501472473;0.059049904346466064;2.7544846534729004;0.2879948616027832;2.086364984512329;0.34600046277046204;-0.2232481837272644
45.0;-0.980566680431366;-0.04149344190955162;26.092708587646484;0.03771422430872917;7.865483283996582;-1.492287516593933;1.5737224817276;-0.450795441865921;0.04797893762588501;2.7541098594665527;0.291634738445282;2.0848817825317383;0.34699851274490356;-0.2516747713088989
46.0;-1.1311393976211548;0.5391551852226257;26.094480514526367;0.04306761547923088;7.866247177124023;-1.4715100526809692;1.5481772422790527;-0.44685792922973633;0.03925579786300659;2.75498104095459;0.29273268580436707;2.0841434001922607;0.34735652804374695;-0.27452918887138367
47.0;-1.0258779525756836;0.005868872161954641;26.096845626831055;0.061804480850696564;7.867011070251465;-1.4715099334716797;1.5912195444107056;-0.44653069972991943;0.030176937580108643;2.7559518814086914;0.2946593165397644;2.0839643478393555;0.3487151563167572;-0.29200080037117004
48.0;-1.2045352458953857;0.4712636172771454;26.09861946105957;0.06448117643594742;7.8673930168151855;-1.4715100526809692;1.7249540090560913;-0.44507020711898804;0.026047885417938232;2.75718355178833;0.2953692376613617;2.0845565795898438;0.3496691584587097;-0.2966236174106598
49.0;-1.236285924911499;0.5774243474006653;26.100393295288086;0.0832180380821228;7.868156433105469;-1.4590435028076172;2.0267493724823;-0.4485778212547302;0.022388994693756104;2.757997512817383;0.29755300283432007;2.085456132888794;0.3511333465576172;-0.29527992010116577
50.0;-1.1715905666351318;0.17543043196201324;26.102758407592773;0.08857142925262451;7.869302272796631;-1.4382659196853638;2.3418684005737305;-0.4567256569862366;0.02079707384109497;2.7578787803649902;0.3011496663093567;2.0864145755767822;0.35264691710472107;-0.28461602330207825
51.0;-0.9593720436096191;-0.5545294284820557;26.10512351989746;0.10463160276412964;7.870066165924072;-1.4091776609420776;2.5155811309814453;-0.46467941999435425;0.024128496646881104;2.7573769092559814;0.30407431721687317;2.0876753330230713;0.3532440960407257;-0.26333174109458923
52.0;-0.9145150780677795;-0.584709644317627;26.106897354125977;0.10998499393463135;7.8708295822143555;-1.3967114686965942;2.4034264087677;-0.4657016396522522;0.03354620933532715;2.7576003074645996;0.30408143997192383;2.089594841003418;0.352384477853775;-0.23729363083839417
53.0;-1.1169840097427368;0.16047979891300201;26.109262466430664;0.12069176882505417;7.871593475341797;-1.3884001970291138;2.2382800579071045;-0.46143263578414917;0.04235851764678955;2.758823871612549;0.30298319458961487;2.091953992843628;0.3517093360424042;-0.22312617301940918
54.0;-1.174250602722168;0.3105720281600952;26.11162757873535;0.13407523930072784;7.872357368469238;-1.380089282989502;1.9980415105819702;-0.46030333638191223;0.043713152408599854;2.7598724365234375;0.3045138716697693;2.09397029876709;0.3531157374382019;-0.22724324464797974
55.0;-1.1725916862487793;0.1939234882593155;26.11399269104004;0.1367519348859787;7.87312126159668;-1.346845269203186;1.7269176244735718;-0.4616679549217224;0.03951448202133179;2.7603397369384766;0.30778735876083374;2.0952699184417725;0.35563725233078003;-0.24160495400428772
56.0;-1.0554567575454712;-0.2868402898311615;26.115766525268555;0.14478202164173126;7.874266624450684;-1.342689871788025;1.4801723957061768;-0.4628276526927948;0.03249126672744751;2.76071834564209;0.3109279274940491;2.096231698989868;0.35832279920578003;-0.25999999046325684
57.0;-1.0064541101455688;-0.3737269937992096;26.118131637573242;0.15548880398273468;7.875030517578125;-1.3177568912506104;1.2688579559326172;-0.4590291380882263;0.026571333408355713;2.7618563175201416;0.3115837275981903;2.097527027130127;0.36037513613700867;-0.277465283870697
58.0;-1.263288140296936;0.6509503722190857;26.12049674987793;0.1661955863237381;7.875794410705566;-1.3136012554168701;1.1032512187957764;-0.4508671164512634;0.0216677188873291;2.7639777660369873;0.31029370427131653;2.0996317863464355;0.3626547157764435;-0.2952429950237274
59.0;-1.1425745487213135;-0.029862066730856895;26.122861862182617;0.17957906424999237;7.87693977355957;-1.3052903413772583;1.0512197017669678;-0.4490116834640503;0.012210547924041748;2.7654781341552734;0.31164753437042236;2.101513147354126;0.3666454553604126;-0.3165290951728821
60.0;-0.9511163234710693;-0.5220341086387634;26.125226974487305;0.19296254217624664;7.877703666687012;-1.3011349439620972;1.221729040145874;-0.44593435525894165;0.005803287029266357;2.766903877258301;0.31191539764404297;2.103694200515747;0.37022942304611206;-0.3289404511451721
61.0;-1.182308554649353;0.26965299248695374;26.127592086791992;0.1902858465909958;7.878467559814453;-1.2886685132980347;1.4387248754501343;-0.43724071979522705;0.007400333881378174;2.7690951824188232;0.30973634123802185;2.106804132461548;0.37267956137657166;-0.3280193507671356
62.0;-1.2348027229309082;0.4470525085926056;26.13054847717285;0.20634600520133972;7.879612922668457;-1.2554246187210083;1.3153660297393799;-0.43477776646614075;0.010203301906585693;2.7708306312561035;0.3101632595062256;2.1098527908325195;0.3755664825439453;-0.32059383392333984
63.0;-1.2678730487823486;0.4104289710521698;26.13291358947754;0.21705278754234314;7.880376815795898;-1.238802433013916;1.0506027936935425;-0.4375098943710327;0.010431826114654541;2.771763801574707;0.31327325105667114;2.11242413520813;0.37898892164230347;-0.3167840242385864
64.0;-1.2661128044128418;0.32622000575065613;26.135276794433594;0.2250828742980957;7.881522178649902;-1.2304915189743042;0.8875786066055298;-0.44136786460876465;0.0062937140464782715;2.7722554206848145;0.3172854781150818;2.1144866943359375;0.3826145529747009;-0.32314568758010864
65.0;-1.3343476057052612;0.4410833716392517;26.13764190673828;0.24649643898010254;7.882286071777344;-1.2097140550613403;0.6928945183753967;-0.4436725974082947;-0.0002853870391845703;2.7726409435272217;0.3205413818359375;2.116291046142578;0.3860565423965454;-0.3354420065879822
66.0;-1.3897124528884888;0.4438447952270508;26.14059829711914;0.2491731345653534;7.883431911468506;-1.2014031410217285;0.5778567790985107;-0.44541412591934204;-0.009361445903778076;2.7729833126068115;0.32323360443115234;2.118016481399536;0.38965609669685364;-0.35187283158302307
67.0;-1.4277204275131226;0.391824334859848;26.142963409423828;0.2545265257358551;7.88457727432251;-1.2014031410217285;0.7753312587738037;-0.44721314311027527;-0.019523561000823975;2.7732319831848145;0.32503804564476013;2.1197524070739746;0.39323192834854126;-0.3674924075603485
68.0;-1.401106595993042;0.077553890645504;26.145919799804688;0.2732633948326111;7.885341167449951;-1.1847810745239258;0.9411484003067017;-0.4510563910007477;-0.02635788917541504;2.7732093334198;0.32624098658561707;2.121429681777954;0.39584219455718994;-0.3698521852493286
69.0;-1.3821591138839722;-0.007185061927884817;26.148284912109375;0.2839701771736145;7.886487007141113;-1.1681588888168335;0.8653044700622559;-0.45533934235572815;-0.028240978717803955;2.7733335494995117;0.32686811685562134;2.123438835144043;0.3973068296909332;-0.3598901331424713
70.0;-1.0938396453857422;-1.062433123588562;26.151241302490234;0.29200026392936707;7.887632369995117;-1.1473819017410278;0.8809358477592468;-0.4581841230392456;-0.028966307640075684;2.773878574371338;0.32739290595054626;2.125903844833374;0.39866751432418823;-0.3518314063549042
71.0;-1.0892835855484009;-0.9949041604995728;26.153606414794922;0.2973536550998688;7.888396263122559;-1.1307592391967773;0.6667324304580688;-0.4490303099155426;-0.023627758026123047;2.7761926651000977;0.32417410612106323;2.130105495452881;0.39988356828689575;-0.3452911674976349
72.0;-1.1799062490463257;-0.3055286109447479;26.15656280517578;0.30538374185562134;7.8895416259765625;-1.118293046951294;0.32139819860458374;-0.43163442611694336;-0.01770716905593872;2.780242919921875;0.31990838050842285;2.1361289024353027;0.4031904339790344;-0.35111138224601746
73.0;-1.3129372596740723;0.2870582342147827;26.15951919555664;0.31073710322380066;7.890687465667725;-1.1224485635757446;0.4322652220726013;-0.41311001777648926;-0.01655811071395874;2.7846059799194336;0.3176877200603485;2.1428403854370117;0.4097529351711273;-0.37325841188430786
74.0;-0.9814363121986389;-0.7342161536216736;26.1624755859375;0.33482736349105835;7.8918328285217285;-1.1058263778686523;0.7656804323196411;-0.40175533294677734;-0.016231834888458252;2.7876734733581543;0.31863701343536377;2.14848256111145;0.4170971214771271;-0.38858187198638916
75.0;-0.8494985699653625;-1.1963474750518799;26.164840698242188;0.33482736349105835;7.892978668212891;-1.0975160598754883;1.0129492282867432;-0.3863847553730011;-0.005105197429656982;2.7909154891967773;0.318313330411911;2.1544792652130127;0.4226992726325989;-0.38203778862953186
76.0;-1.0610262155532837;-0.21178023517131805;26.167797088623047;0.33482736349105835;7.894124507904053;-1.076737880706787;1.1401314735412598;-0.3656436502933502;0.015311062335968018;2.7953553199768066;0.317257285118103;2.1616246700286865;0.42736560106277466;-0.3631860911846161
77.0;-1.0692094564437866;0.07099901884794235;26.170753479003906;0.3508875370025635;7.895269870758057;-1.0393387079238892;1.0382635593414307;-0.35275018215179443;0.033846139907836914;2.7994208335876465;0.32100868225097656;2.168236255645752;0.4328901767730713;-0.3470391631126404
78.0;-0.8403223752975464;-0.43648624420166016;26.173707962036133;0.36427101492881775;7.896415710449219;-1.0518054962158203;0.9055169820785522;-0.3460633158683777;0.046594440937042236;2.802414894104004;0.32838472723960876;2.173537254333496;0.4390201270580292;-0.3416959047317505
79.0;-0.7181495428085327;-0.9676805734634399;26.176664352416992;0.3669477105140686;7.897561073303223;-1.0310280323028564;0.7411051988601685;-0.33449864387512207;0.05779367685317993;2.805255889892578;0.3348536491394043;2.17822265625;0.44465428590774536;-0.34542760252952576
80.0;-1.1494479179382324;0.7466791272163391;26.17962074279785;0.3615943193435669;7.898706912994385;-0.9936283230781555;0.3358122706413269;-0.31437042355537415;0.06887078285217285;2.8090615272521973;0.33860036730766296;2.183466672897339;0.4502910375595093;-0.3569132387638092
81.0;-1.2354352474212646;1.2321847677230835;26.18257713317871;0.3910379707813263;7.899852275848389;-1.0060949325561523;0.1427919715642929;-0.304045170545578;0.06864941120147705;2.8119640350341797;0.3464169502258301;2.1873393058776855;0.45815524458885193;-0.3850024938583374
82.0;-1.0979413986206055;0.4228971600532532;26.18553352355957;0.4070981442928314;7.900998115539551;-0.9936283230781555;0.17309324443340302;-0.30328476428985596;0.061396121978759766;2.812865972518921;0.35632622241973877;2.1888744831085205;0.46581774950027466;-0.41432368755340576
83.0;-0.9975844621658325;-0.09513169527053833;26.1890811920166;0.4204816222190857;7.902143955230713;-0.9853169322013855;0.35962265729904175;-0.3019943833351135;0.056369125843048096;2.813204288482666;0.3633326590061188;2.189757823944092;0.4713020920753479;-0.43124330043792725
84.0;-0.9158727526664734;-0.31947508454322815;26.19203758239746;0.4258350133895874;7.903289318084717;-0.9853174686431885;0.8144626021385193;-0.29728978872299194;0.05827075242996216;2.814138889312744;0.36694401502609253;2.19140887260437;0.4747738540172577;-0.43085792660713196
85.0;-0.9407050013542175;-0.2021850347518921;26.19499397277832;0.42315831780433655;7.904435157775879;-0.9396064281463623;1.1271175146102905;-0.29139646887779236;0.0696568489074707;2.8157401084899902;0.36904919147491455;2.1941139698028564;0.47655969858169556;-0.4089643955230713
86.0;-1.1890255212783813;0.5514838695526123;26.19795036315918;0.4204816222190857;7.9059624671936035;-0.9105185866355896;0.8894219994544983;-0.28801608085632324;0.0846967101097107;2.8176140785217285;0.3723592758178711;2.197535276412964;0.4781293272972107;-0.3799212574958801
87.0;-1.26957106590271;0.8358809351921082;26.20149803161621;0.45260193943977356;7.907108306884766;-0.898051917552948;0.42189690470695496;-0.2923717796802521;0.09088379144668579;2.8189492225646973;0.3796279728412628;2.200289487838745;0.48118484020233154;-0.3697047531604767
88.0;-1.0902844667434692;-0.12204845249652863;26.20445442199707;0.4552786350250244;7.9082536697387695;-0.9146740436553955;0.17769932746887207;-0.30049893260002136;0.08538639545440674;2.8193271160125732;0.38869500160217285;2.201571226119995;0.4851531982421875;-0.3843987286090851
89.0;-1.176330327987671;0.2899869680404663;26.2080020904541;0.4606320261955261;7.909781455993652;-0.9063626527786255;0.5870879888534546;-0.30083465576171875;0.07691532373428345;2.819897174835205;0.39318716526031494;2.2027175426483154;0.48838967084884644;-0.4084196984767914
90.0;-1.3377785682678223;0.6732089519500732;26.21095848083496;0.463308721780777;7.910926818847656;-0.8731189966201782;0.9332146644592285;-0.3020361363887787;0.07370555400848389;2.820164203643799;0.3960454761981964;2.203796148300171;0.49052000045776367;-0.412874311208725
91.0;-1.3123342990875244;0.558122456073761;26.21450424194336;0.47669219970703125;7.912072658538818;-0.8564972877502441;0.8497881889343262;-0.3109603226184845;0.07420980930328369;2.8197526931762695;0.4003182649612427;2.2046120166778564;0.4917934536933899;-0.3985716998577118
92.0;-1.214007019996643;-0.03711423650383949;26.21746063232422;0.4847222864627838;7.913599967956543;-0.8398751616477966;0.44811689853668213;-0.322611927986145;0.07379835844039917;2.8190369606018066;0.40526819229125977;2.2051312923431396;0.49245941638946533;-0.38541752099990845
93.0;-1.1183273792266846;-0.3199214041233063;26.22100830078125;0.49542906880378723;7.914745807647705;-0.8315643668174744;-0.0065441555343568325;-0.3277028203010559;0.06943613290786743;2.8190574645996094;0.40793150663375854;2.2061846256256104;0.4933808743953705;-0.3898520767688751
94.0;-1.1613528728485107;-0.2610950469970703;26.22455596923828;0.49542906880378723;7.91627311706543;-0.8398751616477966;0.2152661681175232;-0.3221614360809326;0.06020164489746094;2.820125102996826;0.40691468119621277;2.2082276344299316;0.49577245116233826;-0.41645559668540955
95.0;-1.4799576997756958;1.0231825113296509;26.22751235961914;0.5007824897766113;7.917418956756592;-0.8232530355453491;0.6264679431915283;-0.31374841928482056;0.05522865056991577;2.821451187133789;0.40386369824409485;2.21089768409729;0.49844199419021606;-0.4313991963863373
96.0;-1.3556883335113525;0.6182876229286194;26.231060028076172;0.5195193290710449;7.918946266174316;-0.8024759888648987;0.9515219926834106;-0.3190484642982483;0.05369579792022705;2.8213279247283936;0.4054742157459259;2.2125136852264404;0.5008705854415894;-0.4229077696800232
97.0;-1.3395304679870605;0.32016721367836;26.234607696533203;0.5302261114120483;7.9200921058654785;-0.7733871340751648;0.8927897214889526;-0.3303390145301819;0.057152390480041504;2.820288896560669;0.4091176390647888;2.2134268283843994;0.5015823841094971;-0.3980361223220825
98.0;-1.119458556175232;-0.6059083342552185;26.238155364990234;0.5382561683654785;7.921619415283203;-0.773387610912323;0.9018664360046387;-0.3412545323371887;0.060053348541259766;2.819352626800537;0.41317451000213623;2.214177370071411;0.5015137195587158;-0.3789532482624054
99.0;-1.1352427005767822;-0.24385717511177063;26.241703033447266;0.5462862849235535;7.923147201538086;-0.7442987561225891;0.9455979466438293;-0.34239667654037476;0.06527751684188843;2.8196213245391846;0.4140108823776245;2.2159650325775146;0.5008684396743774;-0.3663586378097534
100.0;-0.9260922074317932;-0.9354920983314514;26.244659423828125;0.5516396760940552;7.9246745109558105;-0.7442987561225891;0.8376462459564209;-0.33931341767311096;0.07038742303848267;2.8205692768096924;0.41457536816596985;2.2183358669281006;0.5011406540870667;-0.36130884289741516
101.0;-0.9756560325622559;-0.23177950084209442;26.248207092285156;0.5569930672645569;7.925820350646973;-0.7235212326049805;0.675931453704834;-0.32756343483924866;0.07752019166946411;2.8225979804992676;0.41283276677131653;2.2216808795928955;0.5019311904907227;-0.3614146411418915
102.0;-1.0946122407913208;-0.08447655290365219;26.251752853393555;0.5703765153884888;7.927347660064697;-0.7068995833396912;0.47305184602737427;-0.31485408544540405;0.08202594518661499;2.8247663974761963;0.4124581813812256;2.2248919010162354;0.5043385624885559;-0.37160003185272217
103.0;-0.9400365352630615;-0.30547282099723816;26.255300521850586;0.5971434712409973;7.928874969482422;-0.7027437090873718;0.5369294285774231;-0.30463770031929016;0.08243304491043091;2.8266077041625977;0.41351282596588135;2.2276251316070557;0.5080653429031372;-0.38844552636146545
