timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;sine_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;sine_predicted
10.0;-0.45154890418052673;0.16653838753700256;-1.0386735200881958;-0.268094003200531;-1.342749834060669;-1.567216396331787;1.888784408569336;1.274760127067566;-0.46302419900894165;0.00798642635345459;-0.9219390749931335;0.028218358755111694;-1.3597642183303833;-1.5605303049087524;1.074650764465332;1.0418630838394165
11.0;-0.45254501700401306;0.09514058381319046;-1.0374995470046997;-0.2602469325065613;-1.341984510421753;-1.5492933988571167;2.088564157485962;1.1974705457687378;-0.45666176080703735;0.018761232495307922;-0.9250362515449524;0.023729950189590454;-1.3594921827316284;-1.5560754537582397;1.123520016670227;1.0780025720596313
12.0;-0.3445330262184143;-0.26521700620651245;-1.0363255739212036;-0.25239986181259155;-1.3412193059921265;-1.5448124408721924;2.352083206176758;1.5611544847488403;-0.4665009379386902;0.034970223903656006;-0.9234050512313843;0.023592472076416016;-1.3538936376571655;-1.545371651649475;1.2167667150497437;1.058624505996704
13.0;-0.38006168603897095;0.050171177834272385;-1.035151720046997;-0.25239986181259155;-1.3404541015625;-1.5313695669174194;2.590224504470825;1.5057610273361206;-0.46994441747665405;0.053712546825408936;-0.9159868359565735;0.019860118627548218;-1.3396483659744263;-1.5259593725204468;1.3426920175552368;1.0701544284820557
14.0;-0.3855512738227844;-0.022897223010659218;-1.033977746963501;-0.25763124227523804;-1.3393062353134155;-1.495522379875183;2.7609264850616455;1.5361895561218262;-0.4780092239379883;0.07002246379852295;-0.9056561589241028;0.018083199858665466;-1.3219527006149292;-1.5023471117019653;1.4653533697128296;1.0810924768447876
15.0;-0.36691755056381226;-0.02640274353325367;-1.0328037738800049;-0.2497841864824295;-1.338541030883789;-1.4641554355621338;2.5975589752197266;1.39234459400177;-0.48897725343704224;0.08192227780818939;-0.8940305113792419;0.01866154372692108;-1.3031879663467407;-1.477207064628601;1.5644317865371704;1.085648775100708
16.0;-0.42967408895492554;0.2831794321537018;-1.0316298007965088;-0.2497841864824295;-1.3373931646347046;-1.4596749544143677;2.1703531742095947;1.218878149986267;-0.5010693073272705;0.08253912627696991;-0.886421263217926;0.024064183235168457;-1.2912410497665405;-1.458774209022522;1.5792378187179565;1.0707454681396484
17.0;-0.4600164294242859;0.25979095697402954;-1.0304559469223022;-0.24455280601978302;-1.3366279602050781;-1.4596751928329468;1.6447420120239258;1.3096954822540283;-0.5154278874397278;0.06666761636734009;-0.8881624341011047;0.035580337047576904;-1.2940601110458374;-1.4555758237838745;1.4668055772781372;1.0251556634902954
18.0;-0.3409511148929596;-0.21340088546276093;-1.0292819738388062;-0.24193711578845978;-1.3358627557754517;-1.4417513608932495;1.5400573015213013;1.0229554176330566;-0.5203031301498413;0.0328393280506134;-0.8999627232551575;0.04823964834213257;-1.3109272718429565;-1.4664342403411865;1.2205810546875;0.9964575171470642
19.0;-0.2853585183620453;-0.2892901599407196;-1.02810800075531;-0.231474369764328;-1.3347148895263672;-1.4327892065048218;1.4748101234436035;0.8233108520507812;-0.4993545413017273;0.012548670172691345;-0.9164226651191711;0.0523032546043396;-1.3310445547103882;-1.480905294418335;1.009198546409607;0.9270316362380981
20.0;-0.2609204351902008;-0.15725763142108917;-1.026934027671814;-0.2367057502269745;-1.3339496850967407;-1.4103845357894897;1.099974513053894;0.9981403946876526;-0.4608481526374817;0.011523216962814331;-0.9333553910255432;0.0488756000995636;-1.3490240573883057;-1.4938249588012695;0.882268488407135;0.7996042370796204
21.0;-0.286342978477478;-0.03461882472038269;-1.0257601737976074;-0.2367057502269745;-1.3328018188476562;-1.4193466901779175;1.0939741134643555;0.49727416038513184;-0.4115116596221924;-7.711350917816162e-05;-0.951556384563446;0.04244615137577057;-1.3676952123641968;-1.5061612129211426;0.6913692355155945;0.711986780166626
22.0;-0.2905445694923401;0.04179077595472336;-1.0245862007141113;-0.231474369764328;-1.3316540718078613;-1.4103847742080688;1.3310117721557617;0.47882115840911865;-0.3682566285133362;0.0010404586791992188;-0.9672200679779053;0.0374104380607605;-1.3828045129776;-1.515475869178772;0.5691197514533997;0.5539498925209045
23.0;-0.3248670697212219;0.08057071268558502;-1.0234122276306152;-0.23409005999565125;-1.3308887481689453;-1.3745372295379639;1.235944390296936;0.25022345781326294;-0.33992844820022583;0.027464523911476135;-0.9758636355400085;0.02854132652282715;-1.388182520866394;-1.5189908742904663;0.6452391147613525;0.3703937530517578
24.0;-0.20434008538722992;-0.05031156539916992;-1.0222382545471191;-0.22885867953300476;-1.3297410011291504;-1.3700565099716187;1.0041197538375854;0.25731655955314636;-0.3362676501274109;0.04074186086654663;-0.9797515273094177;0.028434067964553833;-1.3894621133804321;-1.5157262086868286;0.6762115359306335;0.17452022433280945
25.0;-0.21894001960754395;-0.00342508009634912;-1.0210644006729126;-0.22362731397151947;-1.3289756774902344;-1.3521332740783691;0.685120165348053;-0.009751962497830391;-0.32427555322647095;0.03111279010772705;-0.9854115843772888;0.03046315908432007;-1.3931485414505005;-1.5114856958389282;0.5636991858482361;0.022655226290225983
26.0;-0.11722372472286224;-0.23131194710731506;-1.0198904275894165;-0.21839593350887299;-1.3278279304504395;-1.3655755519866943;0.5216292142868042;-0.21588578820228577;-0.29652878642082214;0.0037978142499923706;-0.993070662021637;0.035491764545440674;-1.3989908695220947;-1.5059621334075928;0.30459263920783997;-0.13056331872940063
27.0;-0.16201262176036835;-0.1324724406003952;-1.0181294679641724;-0.22101162374019623;-1.326680064201355;-1.3610948324203491;0.8522778153419495;-0.7196792960166931;-0.23882050812244415;-0.015038713812828064;-0.9988592267036438;0.032710328698158264;-1.4009445905685425;-1.4993144273757935;0.05167975276708603;-0.3018863797187805
28.0;-0.1777818500995636;0.06676768511533737;-1.0169554948806763;-0.21839593350887299;-1.3259148597717285;-1.3610948324203491;1.628720998764038;-0.8885481953620911;-0.18453934788703918;0.014346510171890259;-0.9953803420066833;0.0225231796503067;-1.389391541481018;-1.4877359867095947;0.10869995504617691;-0.559682309627533
29.0;-0.19980157911777496;0.20857736468315125;-1.0157816410064697;-0.21839593350887299;-1.324766993522644;-1.3252475261688232;2.0977373123168945;-0.703818142414093;-0.16824397444725037;0.0891534835100174;-0.9765164256095886;0.004745379090309143;-1.3570369482040405;-1.4625424146652222;0.5640308856964111;-0.8182061314582825
30.0;-0.23950797319412231;0.31494829058647156;-1.0146076679229736;-0.21578024327754974;-1.3236191272735596;-1.3162853717803955;2.06502628326416;-0.7032163143157959;-0.19967728853225708;0.14253801107406616;-0.9529367089271545;-0.007477551698684692;-1.3184432983398438;-1.4228732585906982;1.0198711156845093;-0.949927568435669
31.0;-0.32390472292900085;0.3078824579715729;-1.0134336948394775;-0.22101162374019623;-1.322471261024475;-1.3073229789733887;1.9159919023513794;-1.0739147663116455;-0.2588576078414917;0.14567840099334717;-0.9417453408241272;-0.0007824599742889404;-1.2948585748672485;-1.3824825286865234;1.2083019018173218;-0.98001629114151
32.0;-0.3506350517272949;0.39667096734046936;-1.0122597217559814;-0.21839593350887299;-1.3213235139846802;-1.2714763879776;1.2962720394134521;-1.1132597923278809;-0.32012802362442017;0.11829522252082825;-0.9404907822608948;0.023967325687408447;-1.283423662185669;-1.3443186283111572;1.163223385810852;-1.0272694826126099
33.0;-0.344938188791275;0.4702049493789673;-1.011085867881775;-0.22101162374019623;-1.3205583095550537;-1.2894004583358765;0.6380432844161987;-1.2244559526443481;-0.35929548740386963;0.05964064598083496;-0.9519556164741516;0.061507612466812134;-1.2880871295928955;-1.3153562545776367;0.8327491879463196;-1.106645941734314
34.0;-0.3530300259590149;0.34438928961753845;-1.0093249082565308;-0.22362731397151947;-1.3194104433059692;-1.293880581855774;0.46942445635795593;-1.232067584991455;-0.35681477189064026;-0.018602371215820312;-0.9687069058418274;0.0971052348613739;-1.301245093345642;-1.2963403463363647;0.2768304944038391;-1.20701003074646
35.0;-0.3150765895843506;0.10116570442914963;-1.0081509351730347;-0.22362731397151947;-1.3182625770568848;-1.2714760303497314;0.3390038311481476;-1.093991994857788;-0.3151260018348694;-0.06436055898666382;-0.9809759259223938;0.1054268628358841;-1.3113069534301758;-1.293064832687378;-0.10850968211889267;-1.2802813053131104
36.0;-0.32020217180252075;0.10954610258340836;-1.0069770812988281;-0.2262430042028427;-1.3171147108078003;-1.2714766263961792;0.30714333057403564;-1.3442023992538452;-0.25997841358184814;-0.08196636289358139;-0.9886594414710999;0.09110017865896225;-1.3193668127059937;-1.305398941040039;-0.28837600350379944;-1.279814600944519
37.0;-0.30769509077072144;0.01889527402818203;-1.005803108215332;-0.22885867953300476;-1.3159668445587158;-1.2849191427230835;0.5479365587234497;-1.444141149520874;-0.21661004424095154;-0.08271656185388565;-0.9876676201820374;0.07241290807723999;-1.319747805595398;-1.3178938627243042;-0.3344589173793793;-1.2782257795333862
38.0;-0.29724791646003723;-0.03730274364352226;-1.004629135131836;-0.22885867953300476;-1.314819097518921;-1.2669950723648071;0.7044801115989685;-1.26542067527771;-0.18942219018936157;-0.0584249272942543;-0.9794924855232239;0.052059486508369446;-1.3113678693771362;-1.325812816619873;-0.18746817111968994;-1.2940752506256104
39.0;-0.2885863780975342;-0.014105994254350662;-1.0034551620483398;-0.21839593350887299;-1.3136712312698364;-1.2580333948135376;0.8691436052322388;-1.4282056093215942;-0.18233135342597961;-0.032812900841236115;-0.9704987406730652;0.03615251183509827;-1.3008545637130737;-1.3278378248214722;0.016108937561511993;-1.2722978591918945
40.0;-0.31283220648765564;0.1734672635793686;-1.0022813081741333;-0.22885867953300476;-1.31290602684021;-1.2490719556808472;0.7168946266174316;-1.1934401988983154;-0.1931527554988861;-0.014815792441368103;-0.9617977738380432;0.03196124732494354;-1.2881377935409546;-1.318041443824768;0.18728011846542358;-1.2566052675247192
41.0;-0.463352233171463;0.4636046886444092;-1.0011073350906372;-0.22885867953300476;-1.3117581605911255;-1.2490713596343994;0.1292836219072342;-1.052935004234314;-0.21322417259216309;-0.024664953351020813;-0.9612511992454529;0.03905948996543884;-1.2844903469085693;-1.30705726146698;0.1865711212158203;-1.2078125476837158
42.0;-0.3645657002925873;0.148736834526062;-0.9993463754653931;-0.22885867953300476;-1.310610294342041;-1.2445909976959229;-0.07927356660366058;-1.1448873281478882;-0.24497434496879578;-0.08669444173574448;-0.9684982299804688;0.06295296549797058;-1.294073462486267;-1.3007638454437256;-0.15530189871788025;-1.117203712463379
43.0;-0.3284485638141632;-0.04798365756869316;-0.9981724619865417;-0.22885867953300476;-1.309462547302246;-1.2445909976959229;0.037351690232753754;-0.8352589011192322;-0.24845397472381592;-0.14131252467632294;-0.9733728766441345;0.07401034235954285;-1.302667498588562;-1.301845669746399;-0.49812552332878113;-1.0320833921432495
44.0;-0.3597811162471771;0.0006007989286445081;-0.9969984889030457;-0.2367057502269745;-1.3083146810531616;-1.2445905208587646;-0.12119007855653763;-0.9797829985618591;-0.2251611202955246;-0.1513211578130722;-0.9788878560066223;0.05825093388557434;-1.3123587369918823;-1.3211638927459717;-0.5509585738182068;-0.9025619626045227
45.0;-0.31614968180656433;0.008296520449221134;-0.9958245754241943;-0.23932144045829773;-1.3071668148040771;-1.2445911169052124;-0.3044586181640625;-0.34655821323394775;-0.21027740836143494;-0.15994924306869507;-0.9795462489128113;0.04429258406162262;-1.3181339502334595;-1.337578296661377;-0.59662926197052;-0.7973447442054749
46.0;-0.41449594497680664;0.17223486304283142;-0.9946506023406982;-0.23409005999565125;-1.3060189485549927;-1.2356289625167847;-0.5472577214241028;-0.5930798053741455;-0.19294549524784088;-0.17831268906593323;-0.9819185137748718;0.024133145809173584;-1.3270732164382935;-1.3587909936904907;-0.6669818162918091;-0.5800161957740784
47.0;-0.42248860001564026;0.13742603361606598;-0.9934766888618469;-0.24716849625110626;-1.3048710823059082;-1.2445906400680542;-1.2243112325668335;-0.46765604615211487;-0.19393418729305267;-0.20874419808387756;-0.9816599488258362;0.014992237091064453;-1.3333638906478882;-1.3712860345840454;-0.8177910447120667;-0.39343369007110596
48.0;-0.41960957646369934;0.17982105910778046;-0.9923027157783508;-0.24716849625110626;-1.3037233352661133;-1.23114812374115;-1.7407588958740234;-0.03675853833556175;-0.19643530249595642;-0.26745715737342834;-0.9776602387428284;0.012824833393096924;-1.3342682123184204;-1.3672226667404175;-1.182530164718628;-0.24114689230918884
49.0;-0.41652581095695496;-0.011285150423645973;-0.9911288022994995;-0.2550155520439148;-1.3025754690170288;-1.235628604888916;-2.176905393600464;-0.06377892196178436;-0.18083037436008453;-0.3193908929824829;-0.9761191010475159;-0.002948969602584839;-1.3339893817901611;-1.3606795072555542;-1.5000754594802856;-0.040030427277088165
50.0;-0.37454721331596375;-0.13003499805927277;-0.9899548292160034;-0.25239986181259155;-1.3014276027679443;-1.2714757919311523;-2.1794159412384033;0.015312578529119492;-0.15758690237998962;-0.3541576862335205;-0.9751673340797424;-0.024439960718154907;-1.3310909271240234;-1.3512533903121948;-1.716586947441101;0.1410280466079712
51.0;-0.4406583309173584;0.10434257984161377;-0.9887809157371521;-0.2550155520439148;-1.3002797365188599;-1.2625141143798828;-1.7316384315490723;0.08407125622034073;-0.12814563512802124;-0.3581728935241699;-0.9760879874229431;-0.052752405405044556;-1.3304593563079834;-1.3525980710983276;-1.7427654266357422;0.28321242332458496
52.0;-0.41200724244117737;0.021414872258901596;-0.987606942653656;-0.25763124227523804;-1.2995145320892334;-1.2625144720077515;-1.3326359987258911;0.28589358925819397;-0.11786160618066788;-0.32922571897506714;-0.9782472252845764;-0.08327910304069519;-1.3353229761123657;-1.3730911016464233;-1.5188679695129395;0.3958675265312195
53.0;-0.45656606554985046;0.015499308705329895;-0.9864330291748047;-0.2628626227378845;-1.2983667850494385;-1.2714760303497314;-0.965755820274353;0.5391255617141724;-0.13547968864440918;-0.29125750064849854;-0.9753769040107727;-0.10589796304702759;-1.3383389711380005;-1.397748589515686;-1.191202998161316;0.5175024271011353
54.0;-0.4576936960220337;0.12603305280208588;-0.9852590560913086;-0.2628626227378845;-1.297218918800354;-1.2445905208587646;-0.7916011214256287;0.6698376536369324;-0.18171608448028564;-0.2608370780944824;-0.9676646590232849;-0.11443248391151428;-1.3376394510269165;-1.4166220426559448;-0.8698908090591431;0.6729115843772888
55.0;-0.4349018335342407;0.1163380891084671;-0.9840851426124573;-0.25763124227523804;-1.2960710525512695;-1.2445905208587646;-1.0350213050842285;0.7923175096511841;-0.24325387179851532;-0.25153687596321106;-0.9594026207923889;-0.10736954212188721;-1.3355135917663574;-1.4236537218093872;-0.6843560934066772;0.831135630607605
56.0;-0.47086018323898315;0.06991719454526901;-0.9829111695289612;-0.2602469325065613;-1.294923186302185;-1.2445911169052124;-1.1178327798843384;0.890553891658783;-0.28991007804870605;-0.2770042419433594;-0.9553260207176208;-0.09111502766609192;-1.3358186483383179;-1.4182788133621216;-0.78066086769104;0.966180145740509
57.0;-0.3840668797492981;-0.14085283875465393;-0.9823241829872131;-0.2628626227378845;-1.2937753200531006;-1.2535521984100342;-0.8627836108207703;1.2004472017288208;-0.30790233612060547;-0.3009259104728699;-0.9570686221122742;-0.08054590225219727;-1.338901162147522;-1.4112604856491089;-0.925040066242218;1.0637378692626953
58.0;-0.35153627395629883;-0.31413009762763977;-0.9811502695083618;-0.26547831296920776;-1.2926275730133057;-1.2445911169052124;-0.9295358061790466;1.3031755685806274;-0.29543817043304443;-0.2929067313671112;-0.9607855081558228;-0.0868459939956665;-1.3412014245986938;-1.412624478340149;-0.8774480819702148;1.186574935913086
59.0;-0.43849796056747437;-0.0949796736240387;-0.9799762964248657;-0.27070969343185425;-1.2914797067642212;-1.2445906400680542;-0.915986955165863;1.1110315322875977;-0.27121609449386597;-0.2859097719192505;-0.9611068964004517;-0.09354639053344727;-1.338796854019165;-1.4092518091201782;-0.8549284338951111;1.3133366107940674
60.0;-0.3798711895942688;-0.1538890302181244;-0.9788023829460144;-0.2733253836631775;-1.2903318405151367;-1.2445908784866333;-0.8703157901763916;1.2998013496398926;-0.2579782009124756;-0.27847880125045776;-0.9621777534484863;-0.09271201491355896;-1.3376752138137817;-1.4044671058654785;-0.8525910973548889;1.3573603630065918
61.0;-0.4932057559490204;0.06129028648138046;-0.9776284098625183;-0.28117242455482483;-1.2891839742660522;-1.2580335140228271;-1.0013116598129272;1.6031410694122314;-0.24318420886993408;-0.2665485143661499;-0.963543713092804;-0.09393683075904846;-1.3371130228042603;-1.4017771482467651;-0.8275379538536072;1.3727471828460693
62.0;-0.32026851177215576;-0.2381312996149063;-0.976454496383667;-0.27594104409217834;-1.2880362272262573;-1.2490712404251099;-0.9871694445610046;1.5946415662765503;-0.23729641735553741;-0.2660902142524719;-0.9624051451683044;-0.09511053562164307;-1.3347145318984985;-1.397362470626831;-0.8395142555236816;1.4266358613967896
63.0;-0.36487993597984314;-0.14512519538402557;-0.9752805233001709;-0.28378811478614807;-1.2872710227966309;-1.244591236114502;-0.9736177325248718;1.4522819519042969;-0.21885772049427032;-0.2645314335823059;-0.960110068321228;-0.10049349069595337;-1.330228328704834;-1.3917747735977173;-0.8541409969329834;1.4904083013534546
64.0;-0.3424186110496521;-0.25124967098236084;-0.9746935367584229;-0.2864038050174713;-1.2861231565475464;-1.249071478843689;-0.9921912550926208;1.5145729780197144;-0.20150126516819;-0.25863027572631836;-0.9592604041099548;-0.10425159335136414;-1.3273941278457642;-1.3873622417449951;-0.859099805355072;1.5060255527496338
65.0;-0.3876875936985016;-0.03946633264422417;-0.9735196232795715;-0.2864038050174713;-1.284975290298462;-1.2490713596343994;-0.7537947297096252;1.5703718662261963;-0.18207265436649323;-0.25087833404541016;-0.9591260552406311;-0.10844218730926514;-1.3257240056991577;-1.3846629858016968;-0.8637778162956238;1.4932277202606201
66.0;-0.37358972430229187;0.047761134803295135;-0.9723456501960754;-0.2864038050174713;-1.2838274240493774;-1.2490718364715576;-0.4993360638618469;0.9797282814979553;-0.17551127076148987;-0.23016482591629028;-0.9586847424507141;-0.11309757828712463;-1.3245031833648682;-1.3871217966079712;-0.7550477385520935;1.4800745248794556
67.0;-0.3288945257663727;-0.10352441668510437;-0.9711717367172241;-0.2916351854801178;-1.282679557800293;-1.2669951915740967;0.060864806175231934;1.2724533081054688;-0.1954515427350998;-0.20186316967010498;-0.9592072367668152;-0.10699820518493652;-1.327344298362732;-1.3933569192886353;-0.6148338317871094;1.3409005403518677
68.0;-0.25523611903190613;-0.17771568894386292;-0.969997763633728;-0.29425087571144104;-1.281531810760498;-1.262514352798462;0.6686528325080872;1.0285298824310303;-0.22381280362606049;-0.14920304715633392;-0.9558649063110352;-0.10409596562385559;-1.326343297958374;-1.4033992290496826;-0.2872091233730316;1.199023723602295
69.0;-0.3243071734905243;-0.1354028433561325;-0.9694108366966248;-0.2994822561740875;-1.2803839445114136;-1.2356289625167847;0.7464444041252136;1.213026762008667;-0.26363009214401245;-0.08158750087022781;-0.9467154145240784;-0.0959535539150238;-1.3178240060806274;-1.4060927629470825;0.1485794484615326;1.0252106189727783
70.0;-0.2569955587387085;-0.1737171858549118;-0.9682368636131287;-0.2916351854801178;-1.279236078262329;-1.235628604888916;0.22999680042266846;0.8702006936073303;-0.3080902695655823;-0.04849611222743988;-0.9388529658317566;-0.07811582088470459;-1.3106508255004883;-1.4011523723602295;0.38465532660484314;0.9039255380630493
71.0;-0.3224243223667145;0.022893784567713737;-0.9670629501342773;-0.30732929706573486;-1.2780882120132446;-1.2401094436645508;-0.33463338017463684;0.7420915961265564;-0.3262553811073303;-0.07911263406276703;-0.9420869946479797;-0.051621824502944946;-1.3190999031066895;-1.4006664752960205;0.14395037293434143;0.7803689241409302
72.0;-0.28847309947013855;0.06419332325458527;-0.9658889770507812;-0.30209794640541077;-1.2769404649734497;-1.249071717262268;-0.6262332797050476;0.2179669588804245;-0.29777270555496216;-0.1399821937084198;-0.9520291090011597;-0.03443494439125061;-1.3349778652191162;-1.4031270742416382;-0.37566375732421875;0.6317805051803589
73.0;-0.257247656583786;-0.0185700710862875;-0.9653019905090332;-0.30209794640541077;-1.2757925987243652;-1.2625141143798828;-0.3872442841529846;0.1459360122680664;-0.23422351479530334;-0.17655804753303528;-0.9624941945075989;-0.03597027063369751;-1.3485718965530396;-1.407743215560913;-0.812080442905426;0.37260276079177856
74.0;-0.28870442509651184;0.09434634447097778;-0.9641280770301819;-0.30732929706573486;-1.2750273942947388;-1.2625150680541992;-0.10066329687833786;-0.16033922135829926;-0.16515196859836578;-0.15490883588790894;-0.9720354080200195;-0.06075015664100647;-1.3602169752120972;-1.4287141561508179;-0.839850127696991;0.09916669875383377
75.0;-0.29462072253227234;0.16634666919708252;-0.9629541039466858;-0.30732929706573486;-1.2738795280456543;-1.2580335140228271;-0.18347857892513275;-0.2553182542324066;-0.1333315074443817;-0.10631540417671204;-0.9716044068336487;-0.08546149730682373;-1.36312735080719;-1.4515408277511597;-0.6118612289428711;-0.1798795759677887
76.0;-0.30174192786216736;0.1185838133096695;-0.9623671770095825;-0.3099449872970581;-1.2727316617965698;-1.2445905208587646;-0.2341724932193756;-0.022870732471346855;-0.1338370144367218;-0.08731657266616821;-0.9624847769737244;-0.09679272770881653;-1.3586273193359375;-1.4620147943496704;-0.5094025135040283;-0.4136807918548584
77.0;-0.28330281376838684;0.030096543952822685;-0.9611932039260864;-0.31256067752838135;-1.2715837955474854;-1.2445909976959229;-0.30092376470565796;-0.3180282413959503;-0.14070934057235718;-0.09305796027183533;-0.956423819065094;-0.10501852631568909;-1.3570719957351685;-1.470892310142517;-0.5043405294418335;-0.4995075464248657
78.0;-0.27031728625297546;0.09807097911834717;-0.9600192308425903;-0.3151763677597046;-1.2704360485076904;-1.2580335140228271;-0.36708444356918335;-0.45791107416152954;-0.1453266143798828;-0.11057940125465393;-0.9514937996864319;-0.10760447382926941;-1.3550910949707031;-1.4740129709243774;-0.5766334533691406;-0.5435402989387512
79.0;-0.27202337980270386;0.08599331974983215;-0.9594323039054871;-0.31779205799102783;-1.269288182258606;-1.275957465171814;-0.00020335879526101053;-0.6339915990829468;-0.14174968004226685;-0.12698090076446533;-0.9470922350883484;-0.1092396080493927;-1.3519710302352905;-1.473699688911438;-0.6639819741249084;-0.5920577645301819
80.0;-0.23829177021980286;0.03729933500289917;-0.958258330821991;-0.31779205799102783;-1.2681403160095215;-1.249071478843689;0.23819221556186676;-1.012015700340271;-0.13859520852565765;-0.10649339854717255;-0.9419325590133667;-0.11557713150978088;-1.3461174964904785;-1.4769271612167358;-0.5140748023986816;-0.6720618605613708
81.0;-0.3068341016769409;0.06252271682024002;-0.9576713442802429;-0.3230234384536743;-1.266992449760437;-1.2625144720077515;0.21962063014507294;-1.1973341703414917;-0.14544551074504852;-0.0750930905342102;-0.9306929111480713;-0.1143551766872406;-1.3311121463775635;-1.467274785041809;-0.3077983856201172;-0.8287591338157654
82.0;-0.20480862259864807;-0.189218208193779;-0.9564974308013916;-0.3230234384536743;-1.265844702720642;-1.2625141143798828;0.12074799090623856;-0.9115283489227295;-0.1597956418991089;-0.064254030585289;-0.9175522923469543;-0.10134050250053406;-1.3125649690628052;-1.4443541765213013;-0.24706915020942688;-1.0242996215820312
83.0;-0.23480461537837982;-0.00794392079114914;-0.9553234577178955;-0.33087047934532166;-1.2646968364715576;-1.249071717262268;-0.0423693023622036;-1.4162887334823608;-0.15026521682739258;-0.0724642351269722;-0.9118937849998474;-0.09450051188468933;-1.301923155784607;-1.4273539781570435;-0.31065261363983154;-1.1212550401687622
84.0;-0.27652332186698914;0.014896790497004986;-0.9547365307807922;-0.3282548189163208;-1.2635489702224731;-1.2401095628738403;-0.22095239162445068;-1.3029954433441162;-0.12821762263774872;-0.09138406068086624;-0.9061600565910339;-0.08539062738418579;-1.2906502485275269;-1.4070316553115845;-0.4793228209018707;-1.231384515762329
85.0;-0.24931477010250092;0.037107616662979126;-0.9535625576972961;-0.3334861695766449;-1.2624011039733887;-1.2356292009353638;-0.5446736812591553;-1.2794723510742188;-0.09838992357254028;-0.11132554709911346;-0.9024991393089294;-0.0818500816822052;-1.2822023630142212;-1.3924146890640259;-0.6524824500083923;-1.3015856742858887
