,ID,sine_signal mu predicted,sawtooth_signal mu predicted,y_hat_latent_space_0,y_hat_latent_space_1,y_hat_latent_space_2,y_hat_latent_space_3,y_hat_latent_space_4,y_hat_latent_space_5,y_hat_latent_space_6
86,286.0,-1.4625829458236694,-0.6633837819099426,-0.016541268676519394,0.0547703355550766,0.1412535458803177,-0.0010120641672983766,-0.5213568806648254,0.026083154603838917,0.8479686975479126
87,287.0,-1.4864617586135864,-0.4874942302703858,-0.06097302585840225,0.11231114715337752,0.12253658473491667,0.014646238647401331,-0.43685245513916016,0.032225653529167175,0.8628886342048645
88,288.0,-1.489728927612305,-0.31938138604164124,-0.10814279317855836,0.15878011286258698,0.09914012253284454,0.02667572721838951,-0.35837510228157043,0.03239957615733147,0.8706069588661194
89,289.0,-1.4701077938079834,-0.15575221180915833,-0.15991613268852234,0.1985626071691513,0.06578569114208221,0.03179940953850746,-0.2889010310173035,0.025102287530899048,0.8708577156066895
90,290.0,-1.422282099723816,0.009912725538015366,-0.21707245707511905,0.23252956569194794,0.01957191713154316,0.033212874084711075,-0.2291737347841263,0.012912866659462452,0.8602011203765869
91,291.0,-1.3520163297653198,0.1815347671508789,-0.2740395963191986,0.2556239366531372,-0.036929138004779816,0.04112914949655533,-0.1747208833694458,0.0009595748852007092,0.8360034823417664
92,292.0,-1.2587759494781494,0.3592830002307892,-0.3286585807800293,0.2616645991802216,-0.09688981622457504,0.06893304735422134,-0.12445589900016785,-0.008457279764115809,0.7928496599197388
93,293.0,-1.1395294666290283,0.5318260192871094,-0.3779042661190033,0.2522411346435547,-0.15275388956069946,0.10997746139764786,-0.07625304162502289,-0.02218073420226574,0.7302383184432983
94,294.0,-1.0099266767501829,0.6960657238960266,-0.43184447288513184,0.2281519174575805,-0.19409945607185364,0.1624082624912262,-0.0403270348906517,-0.0422101616859436,0.6591626405715942
95,295.0,-0.8737249374389648,0.8564991354942322,-0.4886175096035004,0.1796872615814209,-0.21200914680957794,0.2300366461277008,-0.012586912140250206,-0.0659000501036644,0.587611198425293
96,296.0,-0.7165035009384155,1.025115728378296,-0.547082781791687,0.08031466603279114,-0.19540224969387046,0.3297795653343201,0.004828147124499082,-0.0940072014927864,0.5119933485984802
97,297.0,-0.5344920158386229,1.2196272611618042,-0.6042883992195129,-0.10192779451608658,-0.13445204496383667,0.4741960763931274,0.015235109254717829,-0.1263715922832489,0.4266535043716431
98,298.0,-0.3296282887458801,1.4465941190719604,-0.6486655473709106,-0.3601714670658112,-0.042497918009757996,0.6333680152893066,0.08109650015830994,-0.16289636492729187,0.33232662081718445
99,299.0,-0.1706840842962265,0.8678842782974243,-0.3206001818180084,-0.4969903826713562,0.06560917943716049,0.413166880607605,0.10821355134248734,-0.19539974629879,0.270614355802536
100,300.0,-0.05393247306346893,-0.35849231481552124,-0.08238182216882706,-0.5490402579307556,0.2196599394083023,0.23079083859920504,-0.5632414221763611,-0.2541656196117401,0.2277210503816605
101,301.0,0.08286145329475403,-1.3271002769470217,0.07383044809103012,-0.4236319661140442,0.2754276990890503,-0.0010288577759638429,-0.8469333648681641,-0.2966030538082123,0.17039546370506287
102,302.0,0.27810534834861755,-1.3449219465255735,0.10115476697683334,-0.3714290857315064,0.2782163918018341,-0.0016898049507290125,-0.8129057288169861,-0.34917399287223816,0.11602723598480225
103,303.0,0.4918613135814667,-1.163721203804016,0.06030026078224183,-0.2937492728233337,0.2593957781791687,0.015247873030602932,-0.7479805946350098,-0.4149338901042938,0.0788176953792572
104,304.0,0.6590525507926941,-0.9780917167663574,0.02376638539135456,-0.2032800167798996,0.2219625413417816,0.019868101924657815,-0.6744928956031799,-0.4783169329166413,0.05063131451606751
105,305.0,0.8034555912017822,-0.8000783920288086,-0.009244170971214771,-0.09880808740854263,0.17096425592899325,0.019563212990760803,-0.5970624685287476,-0.5477155447006226,0.03136672452092172
106,306.0,0.9406228065490724,-0.6293475031852722,-0.0354333221912384,0.008906948380172253,0.10706351697444916,0.02017718926072121,-0.5137884020805359,-0.6249080896377563,0.01595492847263813
107,307.0,1.074220061302185,-0.4731016159057617,-0.060556888580322266,0.11981724947690965,0.03511446341872215,0.019514668732881543,-0.4352537095546721,-0.7004871964454651,0.003455446334555745
108,308.0,1.2026556730270386,-0.3194441199302673,-0.08774042874574661,0.22133372724056244,-0.03953317925333977,0.02006146870553493,-0.3588458001613617,-0.7666435241699219,-0.008314477279782295
109,309.0,1.3105828762054443,-0.16910924017429352,-0.12074439227581026,0.2990100383758545,-0.1052377074956894,0.019825493916869164,-0.28763726353645325,-0.8130595088005066,-0.022908970713615414
110,310.0,1.3921867609024048,-0.010207828134298323,-0.1703827977180481,0.3527124524116516,-0.1581687480211258,0.022639574483037005,-0.2261807024478913,-0.8427119851112366,-0.03751322627067566
111,311.0,1.4449872970581057,0.15808351337909698,-0.2286873012781143,0.3824512660503388,-0.19722522795200348,0.026866942644119263,-0.1651255488395691,-0.8593500852584839,-0.05126645043492317
112,312.0,1.4730873107910156,0.3257291913032532,-0.28999295830726624,0.3970387279987335,-0.22402018308639526,0.034787315875291824,-0.10712557286024094,-0.8680428266525269,-0.058953925967216485
113,313.0,1.4744069576263428,0.4898791313171386,-0.35601845383644104,0.39868131279945374,-0.2377248257398605,0.05273493379354477,-0.05918227508664131,-0.8694354891777039,-0.059386685490608215
114,314.0,1.4431791305541992,0.6472664475440979,-0.4212481677532196,0.384492963552475,-0.2355897277593613,0.08327218890190125,-0.018286632373929024,-0.8618021607398987,-0.05134521797299385
115,315.0,1.379374384880066,0.7938562631607056,-0.4810784757137298,0.3495946526527405,-0.21498604118824005,0.12755556404590607,0.017007378861308098,-0.8423900008201599,-0.0372249074280262
116,316.0,1.2856097221374512,0.9357789754867554,-0.5395775437355042,0.2789630591869354,-0.16997216641902926,0.1952855437994004,0.03799593076109886,-0.804989218711853,-0.025316907092928886
117,317.0,1.1666980981826782,1.0996586084365845,-0.6022515296936035,0.1391153782606125,-0.09380650520324707,0.31411150097846985,0.03712723031640053,-0.7421490550041199,-0.023156138136982918
118,318.0,1.0367025136947632,1.3360322713851929,-0.6674534678459167,-0.08410155773162843,-0.006239617243409157,0.4902320504188538,0.06891796737909317,-0.6569973826408386,-0.023975485935807228
119,319.0,0.9197797179222108,1.4433414936065674,-0.6649838089942932,-0.3354264497756958,0.06101758405566216,0.5939400792121887,0.13318732380867004,-0.5747587084770203,-0.0110680116340518
120,320.0,0.7723294496536255,0.1694478988647461,0.03369847312569618,-0.43585649132728577,0.1709117591381073,-0.0241210013628006,0.01524506136775017,-0.502058207988739,0.02379281260073185
121,321.0,0.6282045841217041,-1.0495771169662476,0.17283155024051666,-0.4867198169231415,0.3200064301490784,-0.10135747492313384,-0.7100726366043091,-0.4648466110229492,0.04613852500915527
122,322.0,0.4362089931964874,-1.4534260034561155,0.102007694542408,-0.36126184463500977,0.32842859625816345,-0.09343591332435608,-0.8506616353988647,-0.4132393002510071,0.08582327514886856
123,323.0,0.2797407805919647,-1.270365834236145,0.08507293462753296,-0.2552446126937866,0.25359487533569336,-0.05202541500329971,-0.7855571508407593,-0.3725365698337555,0.14008869230747226
124,324.0,0.10713745653629304,-1.0694524049758911,0.06311152130365373,-0.14132307469844818,0.16996194422245026,-0.03214636445045471,-0.7089809775352478,-0.32918888330459595,0.2024175524711609
125,325.0,-0.07817313075065613,-0.8738501667976379,0.0393480509519577,-0.033158700913190835,0.09348981082439424,-0.017349394038319588,-0.6250673532485962,-0.28098955750465393,0.2687273919582367
126,326.0,-0.24927523732185364,-0.6954327821731567,0.011472251266241074,0.05761106312274932,0.034296572208404534,-0.0026175244711339482,-0.5424367785453796,-0.2350909262895584,0.3313197195529938
127,327.0,-0.4124608635902405,-0.5324164628982544,-0.018973449245095253,0.12284820526838305,-0.009848212823271751,0.01438326295465231,-0.4628970921039581,-0.1930951476097107,0.3931958079338074
128,328.0,-0.5574309229850769,-0.38080090284347534,-0.056552361696958535,0.16767893731594086,-0.03982024267315865,0.031154775992035862,-0.3915462195873261,-0.15607650578022006,0.4517618417739868
129,329.0,-0.7066949009895325,-0.22984929382801056,-0.10403237491846083,0.1980188488960266,-0.06263187527656555,0.04677722603082657,-0.3279885053634644,-0.12271447479724885,0.5160703659057617
130,330.0,-0.8447059988975525,-0.0650060623884201,-0.16581833362579346,0.2146793156862259,-0.07678412646055223,0.06298785656690598,-0.2680748403072357,-0.09179634600877762,0.578082799911499
131,331.0,-0.983568012714386,0.11549027264118195,-0.2371189594268799,0.22238752245903007,-0.08634115010499954,0.07764292508363724,-0.2065054327249527,-0.06533000618219376,0.644828736782074
132,332.0,-1.114618897438049,0.3090218305587769,-0.31703197956085205,0.2239251136779785,-0.08899171650409697,0.09685274958610536,-0.14653180539608002,-0.04162932187318802,0.7098977565765381
133,333.0,-1.2251811027526855,0.4982844591140747,-0.39051511883735657,0.21979399025440216,-0.08558836579322815,0.1205017939209938,-0.08575304597616196,-0.02059341408312321,0.7647244334220886
134,334.0,-1.3146182298660278,0.6764109134674072,-0.4597003161907196,0.20742598176002505,-0.07842174172401427,0.1580515205860138,-0.035668078809976585,-0.00413558492437005,0.8071743249893188
135,335.0,-1.3797258138656616,0.8333461880683899,-0.5135034322738647,0.1794939637184143,-0.06642535328865051,0.2059573084115982,0.009062370285391808,0.011227314360439777,0.8349794745445251
136,336.0,-1.4219683408737185,0.9876592755317688,-0.5653568506240845,0.11683163046836853,-0.04706002399325372,0.2890373766422272,0.02926809899508953,0.023416349664330482,0.8494853377342224
137,337.0,-1.4409531354904177,1.1558552980422974,-0.6106114983558655,-0.009411001577973366,-0.011459536850452423,0.4152771532535553,0.03242086246609688,0.035864342004060745,0.8519228100776672
138,338.0,-1.4320241212844849,1.4376908540725708,-0.6720883250236511,-0.22215400636196134,0.026573337614536285,0.6044746041297913,0.0895470380783081,0.04464511573314667,0.8444641828536987
139,339.0,-1.4186966419219968,1.1410107612609863,-0.4699642360210418,-0.3685898184776306,0.06698473542928696,0.4990737736225128,0.1619393825531006,0.04706663638353348,0.8334885239601135
140,340.0,-1.3847576379776,-0.18929970264434806,0.28796112537384033,-0.4043075740337372,0.13585922122001648,-0.15237146615982056,-0.03405172005295753,0.044560525566339486,0.810052216053009
141,341.0,-1.3301560878753662,-0.9699977040290833,0.2469282150268555,-0.395184725522995,0.19249090552330012,-0.08728177845478058,-0.6485860347747803,0.024934427812695503,0.7570034861564636
142,342.0,-1.2318766117095947,-1.4006996154785156,0.14616388082504272,-0.2408834248781204,0.17495812475681305,-0.12767821550369265,-0.8349828720092773,-0.007101774215698242,0.7146269679069519
143,343.0,-1.1204859018325806,-1.245519518852234,0.1207066774368286,-0.13842174410820007,0.10548251122236252,-0.09145235270261763,-0.7774194478988647,-0.03119582682847977,0.6661649942398071
144,344.0,-0.98702073097229,-1.0521036386489868,0.10335803776979446,-0.04328329861164093,0.03868967667222023,-0.06017971783876419,-0.6958864331245422,-0.056372180581092834,0.6071654558181763
145,345.0,-0.83034348487854,-0.8638020753860474,0.07829494029283524,0.03626199811697006,-0.01058911345899105,-0.03227610141038895,-0.6080505847930908,-0.08570810407400131,0.5433905720710754
146,346.0,-0.6639782786369324,-0.6893645524978638,0.04579583927989006,0.09881792962551117,-0.04381818324327469,-0.009523454122245312,-0.5216831564903259,-0.12067676335573195,0.4823058843612671
147,347.0,-0.4874426424503326,-0.5301103591918945,0.003844644641503692,0.1506301462650299,-0.06324315816164018,0.006540443748235703,-0.4455107748508453,-0.15994398295879364,0.42285871505737305
148,348.0,-0.3270327150821686,-0.374133825302124,-0.044031064957380295,0.19105689227581024,-0.07887046039104463,0.017086705192923546,-0.3741066753864288,-0.2000781744718552,0.3706485629081726
149,349.0,-0.1739739328622818,-0.2148647904396057,-0.10262593626976013,0.2189323604106903,-0.08789411932229996,0.02517359703779221,-0.3098316192626953,-0.2396701574325561,0.32159218192100525
