validation_fold;validation_loss;training_loss;n_hidden_lstm;sequence_length;n_lstm_layer;n_hidden_fc;
fold 3;0.6338619343719857;0.738016751076799;8;55;1;8;
fold 3;0.5739729749818527;0.6739996705921899;8;55;1;21;
fold 3;0.45103337504836016;0.5514356425315112;8;55;1;55;
fold 3;0.5624710511242927;0.6766825157791982;13;55;1;8;
fold 3;0.5237471588757322;0.617489257991487;13;55;1;21;
fold 3;0.3801225732719569;0.48205136446190305;13;55;1;55;
fold 3;0.5797675221790235;0.681750162944039;21;55;1;8;
fold 3;0.5282021515981056;0.6312059221473691;21;55;1;21;
fold 3;0.4115389986570145;0.5106573305100867;21;55;1;55;
fold 4;0.6648862761684826;0.745641817810363;8;8;1;8;
fold 4;0.6078504181674549;0.6820343426573174;8;8;1;21;
fold 4;0.48364711522843157;0.5550417544591382;8;8;1;55;
fold 4;0.5859297547830002;0.6825607177788138;13;8;1;8;
fold 4;0.5503654541373253;0.6188615178730122;13;8;1;21;
fold 4;0.4114026190223438;0.4838222419313172;13;8;1;55;
fold 4;0.6114378890097141;0.6885048221126837;21;8;1;8;
fold 4;0.5511403965651989;0.6310787138232269;21;8;1;21;
fold 4;0.4442730533853173;0.5121543275569871;21;8;1;55;
fold 4;0.6652138050966736;0.7363919914124915;8;21;1;8;
fold 4;0.607963848319547;0.6736385752819123;8;21;1;21;
fold 4;0.4866013730565707;0.5500713775429454;8;21;1;55;
fold 4;0.5892224523121085;0.6773833406066975;13;21;1;8;
fold 4;0.5515905263223525;0.6123029922350642;13;21;1;21;
fold 4;0.4127734371931988;0.4792934759005363;13;21;1;55;
fold 4;0.6128169924084996;0.6815198855770193;21;21;1;8;
fold 4;0.5551337150428658;0.626385821448372;21;21;1;21;
fold 4;0.4451894710504118;0.5067468359005098;21;21;1;55;
fold 4;0.6706100487431814;0.7343008516430278;8;55;1;8;
fold 4;0.6143671221901165;0.6717396498692925;8;55;1;21;
fold 4;0.4923175089277847;0.5493501107797156;8;55;1;55;
fold 4;0.596262401697594;0.6768164387364066;13;55;1;8;
fold 4;0.5591965219114235;0.6123282327396942;13;55;1;21;
fold 4;0.41942545355319283;0.4782257484688648;13;55;1;55;
fold 4;0.6183391926117068;0.6790656913198091;21;55;1;8;
fold 4;0.5616291657804923;0.6262143644025515;21;55;1;21;
fold 4;0.45167531367759545;0.5065935806705755;21;55;1;55;
